date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,48.45,48.596447,2024-11-15,47.7,51.511654,2024-11-18,47.2,49.464268
2024-11-15,47.7,49.939503,2024-11-18,47.2,49.835148,2024-11-19,47.43,49.24926
2024-11-18,47.2,49.72677,2024-11-19,47.43,48.67781,2024-11-20,50.46,48.70638
2024-11-19,47.43,49.414585,2024-11-20,50.46,47.69153,2024-11-21,50.19,48.387306
2024-11-20,50.46,49.782703,2024-11-21,50.19,47.34928,2024-11-22,48.27,48.73315
2024-11-21,50.19,51.76594,2024-11-22,48.27,50.58989,2024-11-25,47.76,50.703728
2024-11-22,48.27,50.172123,2024-11-25,47.76,49.457905,2024-11-26,48.68,50.942734
2024-11-25,47.76,49.46069,2024-11-26,48.68,47.887695,2024-11-27,49.99,49.591038
2024-11-26,48.68,48.107506,2024-11-27,49.99,49.461517,2024-11-28,49.7,49.114002
2024-11-27,49.99,48.657116,2024-11-28,49.7,51.003277,2024-11-29,50.69,49.902493
2024-11-28,49.7,50.160763,2024-11-29,50.69,51.327663,2024-12-02,50.45,50.370472
2024-11-29,50.69,49.721184,2024-12-02,50.45,49.56616,2024-12-03,49.63,50.11824
2024-12-02,50.45,49.943905,2024-12-03,49.63,49.17786,2024-12-04,49.4,50.297424
2024-12-03,49.63,48.829567,2024-12-04,49.4,48.420624,2024-12-05,48.95,49.886646
2024-12-04,49.4,48.21086,2024-12-05,48.95,48.62753,2024-12-06,49.53,49.534554
2024-12-05,48.95,48.450523,2024-12-06,49.53,48.730408,2024-12-09,49.38,49.260334
2024-12-06,49.53,49.64175,2024-12-09,49.38,47.902946,2024-12-10,48.13,49.203217
2024-12-09,49.38,50.487568,2024-12-10,48.13,48.31058,2024-12-11,48.15,49.67539
2024-12-10,48.13,50.907074,2024-12-11,48.15,46.93627,2024-12-12,48.04,49.58064
2024-12-11,48.15,49.516987,2024-12-12,48.04,46.59586,2024-12-13,46.59,47.857307
2024-12-12,48.04,48.550823,2024-12-13,46.59,49.94701,2024-12-16,46.07,48.54816
2024-12-13,46.59,49.822533,2024-12-16,46.07,49.171783,2024-12-17,46.5,49.297123
2024-12-16,46.07,49.108902,2024-12-17,46.5,48.395657,2024-12-18,46.59,47.786278
2024-12-17,46.5,48.472946,2024-12-18,46.59,48.512154,2024-12-19,46.54,47.676403
2024-12-18,46.59,48.922775,2024-12-19,46.54,48.04264,2024-12-20,46.25,48.114357
2024-12-19,46.54,48.83993,2024-12-20,46.25,46.4508,2024-12-23,45.85,47.71603
2024-12-20,46.25,48.80206,2024-12-23,45.85,45.06103,2024-12-24,46.33,47.265747
2024-12-23,45.85,48.09706,2024-12-24,46.33,44.06728,2024-12-25,46.62,46.810947
2024-12-24,46.33,47.435246,2024-12-25,46.62,43.825504,2024-12-26,46.11,46.46195
2024-12-25,46.62,47.516655,2024-12-26,46.11,44.501797,2024-12-27,46.1,46.78338
2024-12-26,46.11,48.155293,2024-12-27,46.1,44.838455,2024-12-30,46.14,47.211792
2024-12-27,46.1,47.853893,2024-12-30,46.14,44.53124,2024-12-31,45.9,46.941418
2024-12-30,46.14,47.318623,2024-12-31,45.9,44.52247,2025-01-02,44.95,46.890438
2024-12-31,45.9,47.25174,2025-01-02,44.95,44.48234,2025-01-03,44.36,47.147312
2025-01-02,44.95,47.532875,2025-01-03,44.36,44.616714,2025-01-06,45.01,46.888702
2025-01-03,44.36,47.3084,2025-01-06,45.01,44.66609,2025-01-07,44.04,46.387974
2025-01-06,45.01,47.352062,2025-01-07,44.04,44.77818,2025-01-08,43.55,46.363464
2025-01-07,44.04,47.936626,2025-01-08,43.55,45.39607,2025-01-09,43.08,46.83066
2025-01-08,43.55,48.027924,2025-01-09,43.08,44.447605,2025-01-10,42.67,46.25341
2025-01-09,43.08,47.418255,2025-01-10,42.67,44.334846,2025-01-13,42.81,45.665577
2025-01-10,42.67,46.90398,2025-01-13,42.81,43.57034,2025-01-14,44.29,45.25026
2025-01-13,42.81,46.829388,2025-01-14,44.29,43.092506,2025-01-15,43.88,45.1937
2025-01-14,44.29,47.03532,2025-01-15,43.88,42.92481,2025-01-16,42.9,45.045
2025-01-15,43.88,47.890274,2025-01-16,42.9,44.149734,2025-01-17,42.84,46.237583
2025-01-16,42.9,47.408367,2025-01-17,42.84,43.337345,2025-01-20,44.52,46.534103
2025-01-17,42.84,46.381603,2025-01-20,44.52,42.534546,2025-01-21,45.13,45.87045
2025-01-20,44.52,45.808414,2025-01-21,45.13,43.0391,2025-01-22,44.43,45.457798
2025-01-21,45.13,46.876995,2025-01-22,44.43,44.88752,2025-01-23,43.96,46.832767
2025-01-22,44.43,47.237556,2025-01-23,43.96,44.51008,2025-01-24,44.64,47.90231
2025-01-23,43.96,46.918827,2025-01-24,44.64,42.58396,2025-01-27,44.65,47.02893
2025-01-24,44.64,46.344604,2025-01-27,44.65,42.425896,2025-02-05,44.01,46.095524
2025-01-27,44.65,46.53166,2025-02-05,44.01,43.80834,2025-02-06,44.36,46.72648
2025-02-05,44.01,46.83141,2025-02-06,44.36,43.46546,2025-02-07,45.29,46.92395
2025-02-06,44.36,47.079506,2025-02-07,45.29,42.611156,2025-02-10,44.88,46.006126
2025-02-07,45.29,47.484177,2025-02-10,44.88,43.49458,2025-02-11,44.19,46.465736
2025-02-10,44.88,48.13278,2025-02-11,44.19,43.49933,2025-02-12,44.44,47.338657
2025-02-11,44.19,47.675037,2025-02-12,44.44,42.693672,2025-02-13,44.64,46.9055
2025-02-12,44.44,47.162273,2025-02-13,44.64,42.745255,2025-02-14,45.5,45.91297
2025-02-13,44.64,47.208282,2025-02-14,45.5,43.66907,2025-02-17,45.26,46.17618
2025-02-14,45.5,47.762085,2025-02-17,45.26,43.351357,2025-02-18,44.82,46.462208
2025-02-17,45.26,48.48999,2025-02-18,44.82,44.055138,2025-02-19,44.71,47.201817
2025-02-18,44.82,47.824112,2025-02-19,44.71,42.902378,2025-02-20,46.5,46.422127
2025-02-19,44.71,47.368336,2025-02-20,46.5,43.63744,2025-02-21,48.28,46.333485
2025-02-20,46.5,47.270058,2025-02-21,48.28,43.950497,2025-02-24,48.09,46.226933
2025-02-21,48.28,47.989086,2025-02-24,48.09,46.19087,2025-02-25,47.37,47.308853
2025-02-24,48.09,47.642876,2025-02-25,47.37,48.06698,2025-02-26,47.55,47.91897
2025-02-25,47.37,47.648552,2025-02-26,47.55,47.51203,2025-02-27,47.91,48.571754
2025-02-26,47.55,47.32521,2025-02-27,47.91,45.16601,2025-02-28,45.96,47.936527
2025-02-27,47.91,47.147266,2025-02-28,45.96,45.56419,2025-03-03,45.92,47.96186
2025-02-28,45.96,47.75331,2025-03-03,45.92,45.774033,2025-03-04,45.86,48.17807
2025-03-03,45.92,46.836437,2025-03-04,45.86,44.43029,2025-03-05,45.98,46.35982
2025-03-04,45.86,48.04894,2025-03-05,45.98,46.82042,2025-03-06,46.52,46.842953
2025-03-05,45.98,48.923767,2025-03-06,46.52,46.02985,2025-03-07,45.68,47.297325
2025-03-06,46.52,49.53216,2025-03-07,45.68,45.76534,2025-03-10,45.49,47.62645
2025-03-07,45.68,49.875767,2025-03-10,45.49,45.066135,2025-03-11,45.34,47.67533
2025-03-10,45.49,49.345318,2025-03-11,45.34,43.61963,2025-03-12,45.0,47.257935
2025-03-11,45.34,48.893948,2025-03-12,45.0,44.14925,2025-03-13,45.03,47.29125
2025-03-12,45.0,48.404247,2025-03-13,45.03,43.986023,2025-03-14,46.54,47.101376
2025-03-13,45.03,47.967342,2025-03-14,46.54,43.86721,2025-03-17,46.48,46.669758
2025-03-14,46.54,47.324547,2025-03-17,46.48,43.851406,2025-03-18,46.5,46.15824
2025-03-17,46.48,48.22656,2025-03-18,46.5,45.280766,2025-03-19,47.29,47.472595
2025-03-18,46.5,48.269695,2025-03-19,47.29,44.304398,2025-03-20,46.63,48.15513
2025-03-19,47.29,48.164772,2025-03-20,46.63,43.7139,2025-03-21,44.85,48.082607
2025-03-20,46.63,47.467022,2025-03-21,44.85,44.022472,2025-03-24,44.35,47.886734
2025-03-21,44.85,46.80665,2025-03-24,44.35,43.543175,2025-03-25,44.87,47.42063
2025-03-24,44.35,46.784664,2025-03-25,44.87,43.589386,2025-03-26,46.23,45.798824
2025-03-25,44.87,46.77578,2025-03-26,46.23,46.41231,2025-03-27,48.39,46.182133
2025-03-26,46.23,47.691162,2025-03-27,48.39,46.2204,2025-03-28,48.61,46.977154
2025-03-27,48.39,49.283016,2025-03-28,48.61,47.650017,2025-03-31,49.2,47.761875
2025-03-28,48.61,49.772583,2025-03-31,49.2,48.376183,2025-04-01,51.8,49.329933
2025-03-31,49.2,48.60341,2025-04-01,51.8,46.72644,2025-04-02,50.85,49.209827
2025-04-01,51.8,47.69652,2025-04-02,50.85,48.11567,2025-04-03,51.04,49.437553
2025-04-02,50.85,47.24256,2025-04-03,51.04,50.82514,2025-04-07,48.7,50.16552
2025-04-03,51.04,47.128723,2025-04-07,48.7,52.08258,2025-04-08,48.7,50.725456
2025-04-07,48.7,49.10736,2025-04-08,48.7,51.875587,2025-04-09,48.22,51.874767
2025-04-08,48.7,46.290016,2025-04-09,48.22,49.9836,2025-04-10,48.5,48.328056
2025-04-09,48.22,48.447803,2025-04-10,48.5,53.55852,2025-04-11,48.38,49.346504
2025-04-10,48.5,50.597694,2025-04-11,48.38,54.390903,2025-04-14,48.87,48.92772
2025-04-11,48.38,51.134502,2025-04-14,48.87,54.74663,2025-04-15,48.27,48.999374
2025-04-14,48.87,50.268875,2025-04-15,48.27,53.587433,2025-04-16,48.9,48.341885
2025-04-15,48.27,49.070793,2025-04-16,48.9,52.10567,2025-04-17,48.78,48.441315
2025-04-16,48.9,48.18322,2025-04-17,48.78,49.837585,2025-04-18,48.0,47.7998
2025-04-17,48.78,48.55291,2025-04-18,48.0,49.069622,2025-04-21,49.17,48.324787
2025-04-18,48.0,49.122124,2025-04-21,49.17,47.571247,2025-04-22,50.97,48.605995
2025-04-21,49.17,48.77348,2025-04-22,50.97,45.840267,2025-04-23,51.09,48.01203
2025-04-22,50.97,49.07139,2025-04-23,51.09,46.643543,2025-04-24,51.13,48.72766
2025-04-23,51.09,50.281178,2025-04-24,51.13,47.2892,2025-04-25,50.27,50.123383
2025-04-24,51.13,49.87322,2025-04-25,50.27,46.178307,2025-04-28,49.97,50.38897
2025-04-25,50.27,50.037205,2025-04-28,49.97,46.43197,2025-04-29,49.6,50.30809
2025-04-28,49.97,48.477757,2025-04-29,49.6,45.27825,2025-04-30,51.1,48.79213
2025-04-29,49.6,48.626064,2025-04-30,51.1,46.731014,2025-05-06,51.0,48.91297
2025-04-30,51.1,49.660446,2025-05-06,51.0,47.7043,2025-05-07,51.51,49.48211
2025-05-06,51.0,51.030693,2025-05-07,51.51,49.062843,2025-05-08,51.56,50.59587
2025-05-07,51.51,51.08032,2025-05-08,51.56,47.32583,2025-05-09,52.81,50.618397
2025-05-08,51.56,51.391376,2025-05-09,52.81,47.738613,2025-05-12,50.69,51.28928
2025-05-09,52.81,50.91198,2025-05-12,50.69,46.90027,2025-05-13,51.23,51.10428
2025-05-12,50.69,51.809772,2025-05-13,51.23,47.903168,2025-05-14,52.9,52.40717
2025-05-13,51.23,49.378605,2025-05-14,52.9,45.84864,2025-05-15,53.69,49.373035
2025-05-14,52.9,50.52167,2025-05-15,53.69,50.61782,2025-05-16,53.85,50.783894
2025-05-15,53.69,52.731533,2025-05-16,53.85,52.912266,2025-05-19,53.45,52.4521
2025-05-16,53.85,52.956066,2025-05-19,53.45,52.03798,2025-05-20,54.45,53.03509
2025-05-19,53.45,52.757996,2025-05-20,54.45,50.465977,2025-05-21,55.94,53.032333
2025-05-20,54.45,52.022934,2025-05-21,55.94,48.7094,2025-05-22,55.6,52.561977
2025-05-21,55.94,52.410503,2025-05-22,55.6,49.550777,2025-05-23,54.5,53.12392
2025-05-22,55.6,53.380104,2025-05-23,54.5,51.197796,2025-05-26,53.35,54.173878
2025-05-23,54.5,53.84337,2025-05-26,53.35,50.91657,2025-05-27,53.42,54.724625
2025-05-26,53.35,52.503662,2025-05-27,53.42,49.364647,2025-05-28,54.25,53.286987
2025-05-27,53.42,51.827324,2025-05-28,54.25,49.67651,2025-05-29,54.1,52.189327
2025-05-28,54.25,53.650333,2025-05-29,54.1,51.94796,2025-05-30,54.74,53.303093
2025-05-29,54.1,54.592445,2025-05-30,54.74,52.340714,2025-06-03,54.88,53.914803
2025-05-30,54.74,54.167645,2025-06-03,54.88,50.55141,2025-06-04,55.29,53.17214
2025-06-03,54.88,53.79962,2025-06-04,55.29,50.491547,2025-06-05,53.88,53.343758
2025-06-04,55.29,53.62297,2025-06-05,53.88,49.746956,2025-06-06,53.8,53.459087
2025-06-05,53.88,53.57129,2025-06-06,53.8,50.345535,2025-06-09,54.36,53.999504
2025-06-06,53.8,51.970554,2025-06-09,54.36,48.994854,2025-06-10,55.13,51.944054
2025-06-09,54.36,51.94332,2025-06-10,55.13,50.64282,2025-06-11,54.71,52.18692
2025-06-10,55.13,53.07398,2025-06-11,54.71,51.751835,2025-06-12,55.82,52.845947
2025-06-11,54.71,54.024944,2025-06-12,55.82,53.108994,2025-06-13,53.89,53.94755
2025-06-12,55.82,54.051052,2025-06-13,53.89,51.518974,2025-06-16,53.76,53.421364
2025-06-13,53.89,53.44747,2025-06-16,53.76,52.010906,2025-06-17,51.84,53.749256
2025-06-16,53.76,51.920654,2025-06-17,51.84,50.13939,2025-06-18,51.81,51.754917
2025-06-17,51.84,52.799778,2025-06-18,51.81,52.562744,2025-06-19,51.58,52.694557
2025-06-18,51.81,52.371197,2025-06-19,51.58,51.97485,2025-06-20,51.76,51.146465
2025-06-19,51.58,52.35857,2025-06-20,51.76,53.117393,2025-06-23,51.96,51.58864
2025-06-20,51.76,52.52299,2025-06-23,51.96,52.360653,2025-06-24,52.15,51.314003
2025-06-23,51.96,52.71444,2025-06-24,52.15,51.049747,2025-06-25,52.95,51.57737
2025-06-24,52.15,52.824497,2025-06-25,52.95,49.687893,2025-06-26,52.08,51.365265
2025-06-25,52.95,52.227413,2025-06-26,52.08,49.176945,2025-06-27,51.95,51.264793
2025-06-26,52.08,52.186615,2025-06-27,51.95,49.836693,2025-06-30,51.9,51.78981
2025-06-27,51.95,51.706665,2025-06-30,51.9,49.69808,2025-07-01,52.46,51.59165
