date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,48.45,48.493267,2024-11-15,47.7,48.27969,2024-11-18,47.2,48.42409
2024-11-15,47.7,47.603115,2024-11-18,47.2,47.574192,2024-11-19,47.43,47.64149
2024-11-18,47.2,46.80946,2024-11-19,47.43,46.864014,2024-11-20,50.46,46.931305
2024-11-19,47.43,46.27871,2024-11-20,50.46,46.384926,2024-11-21,50.19,46.464508
2024-11-20,50.46,46.51536,2024-11-21,50.19,46.600468,2024-11-22,48.27,46.72239
2024-11-21,50.19,49.698086,2024-11-22,48.27,49.52322,2024-11-25,47.76,49.741985
2024-11-22,48.27,50.291824,2024-11-25,47.76,50.054237,2024-11-26,48.68,50.132156
2024-11-25,47.76,48.697666,2024-11-26,48.68,48.490654,2024-11-27,49.99,48.36909
2024-11-26,48.68,48.013325,2024-11-27,49.99,47.772896,2024-11-28,49.7,47.71358
2024-11-27,49.99,48.937077,2024-11-28,49.7,48.575424,2024-11-29,50.69,48.61855
2024-11-28,49.7,50.11509,2024-11-29,50.69,49.763935,2024-12-02,50.45,49.97992
2024-11-29,50.69,50.0485,2024-12-02,50.45,49.818043,2024-12-03,49.63,49.965004
2024-12-02,50.45,50.77691,2024-12-03,49.63,50.570103,2024-12-04,49.4,50.75537
2024-12-03,49.63,50.57565,2024-12-04,49.4,50.405098,2024-12-05,48.95,50.51327
2024-12-04,49.4,49.70491,2024-12-05,48.95,49.61158,2024-12-06,49.53,49.651814
2024-12-05,48.95,49.10556,2024-12-06,49.53,49.061214,2024-12-09,49.38,49.193165
2024-12-06,49.53,48.50335,2024-12-09,49.38,48.50322,2024-12-10,48.13,48.605785
2024-12-09,49.38,48.972164,2024-12-10,48.13,48.989925,2024-12-11,48.15,49.18201
2024-12-10,48.13,49.056484,2024-12-11,48.15,49.127068,2024-12-12,48.04,49.2768
2024-12-11,48.15,47.69353,2024-12-12,48.04,47.635777,2024-12-13,46.59,47.738968
2024-12-12,48.04,47.439297,2024-12-13,46.59,47.39405,2024-12-16,46.07,47.593334
2024-12-13,46.59,47.251907,2024-12-16,46.07,47.179005,2024-12-17,46.5,47.28449
2024-12-16,46.07,45.7614,2024-12-17,46.5,45.723446,2024-12-18,46.59,45.73144
2024-12-17,46.5,45.06603,2024-12-18,46.59,45.119923,2024-12-19,46.54,45.193398
2024-12-18,46.59,45.398582,2024-12-19,46.54,45.33941,2024-12-20,46.25,45.463882
2024-12-19,46.54,45.664337,2024-12-20,46.25,45.569347,2024-12-23,45.85,45.706432
2024-12-20,46.25,45.634987,2024-12-23,45.85,45.51285,2024-12-24,46.33,45.694164
2024-12-23,45.85,45.30502,2024-12-24,46.33,45.187805,2024-12-25,46.62,45.352997
2024-12-24,46.33,44.845684,2024-12-25,46.62,44.737988,2024-12-26,46.11,44.86881
2024-12-25,46.62,45.19419,2024-12-26,46.11,45.05567,2024-12-27,46.1,45.277195
2024-12-26,46.11,45.55835,2024-12-27,46.1,45.398087,2024-12-30,46.14,45.623837
2024-12-27,46.1,45.19719,2024-12-30,46.14,45.096214,2024-12-31,45.9,45.26209
2024-12-30,46.14,45.151314,2024-12-31,45.9,45.052067,2025-01-02,44.95,45.239307
2024-12-31,45.9,45.27215,2025-01-02,44.95,45.17076,2025-01-03,44.36,45.338215
2025-01-02,44.95,45.02845,2025-01-03,44.36,44.94571,2025-01-06,45.01,45.102215
2025-01-03,44.36,44.157383,2025-01-06,45.01,44.184406,2025-01-07,44.04,44.261875
2025-01-06,45.01,43.541656,2025-01-07,44.04,43.642624,2025-01-08,43.55,43.691307
2025-01-07,44.04,44.04774,2025-01-08,43.55,44.047398,2025-01-09,43.08,44.187557
2025-01-08,43.55,43.489025,2025-01-09,43.08,43.590763,2025-01-10,42.67,43.605392
2025-01-09,43.08,42.798195,2025-01-10,42.67,42.898632,2025-01-13,42.81,42.943012
2025-01-10,42.67,42.34254,2025-01-13,42.81,42.47131,2025-01-14,44.29,42.48771
2025-01-13,42.81,41.942917,2025-01-14,44.29,42.065483,2025-01-15,43.88,42.062954
2025-01-14,44.29,41.841866,2025-01-15,43.88,41.9407,2025-01-16,42.9,42.055115
2025-01-15,43.88,43.206463,2025-01-16,42.9,43.012897,2025-01-17,42.84,43.29817
2025-01-16,42.9,43.295708,2025-01-17,42.84,43.18252,2025-01-20,44.52,43.29952
2025-01-17,42.84,42.487343,2025-01-20,44.52,42.48157,2025-01-21,45.13,42.432205
2025-01-20,44.52,42.303696,2025-01-21,45.13,42.322495,2025-01-22,44.43,42.31146
2025-01-21,45.13,43.95492,2025-01-22,44.43,43.681786,2025-01-23,43.96,43.86808
2025-01-22,44.43,44.95686,2025-01-23,43.96,44.713104,2025-01-24,44.64,44.937153
2025-01-23,43.96,44.62958,2025-01-24,44.64,44.53667,2025-01-27,44.65,44.570976
2025-01-24,44.64,44.10555,2025-01-27,44.65,44.089455,2025-02-05,44.01,44.018116
2025-01-27,44.65,44.675232,2025-02-05,44.01,44.56552,2025-02-06,44.36,44.603405
2025-02-05,44.01,44.79242,2025-02-06,44.36,44.78884,2025-02-07,45.29,44.87885
2025-02-06,44.36,43.99961,2025-02-07,45.29,44.091507,2025-02-10,44.88,44.135017
2025-02-07,45.29,44.071957,2025-02-10,44.88,44.130398,2025-02-11,44.19,44.248806
2025-02-10,44.88,44.858597,2025-02-11,44.19,44.809956,2025-02-12,44.44,44.944927
2025-02-11,44.19,44.746307,2025-02-12,44.44,44.7758,2025-02-13,44.64,44.828236
2025-02-12,44.44,43.98978,2025-02-13,44.64,44.030857,2025-02-14,45.5,44.046528
2025-02-13,44.64,43.98025,2025-02-14,45.5,43.944572,2025-02-17,45.26,44.025475
2025-02-14,45.5,44.13168,2025-02-17,45.26,44.07185,2025-02-18,44.82,44.132366
2025-02-17,45.26,44.817963,2025-02-18,44.82,44.711746,2025-02-19,44.71,44.8684
2025-02-18,44.82,44.726707,2025-02-19,44.71,44.62301,2025-02-20,46.5,44.716747
2025-02-19,44.71,44.33061,2025-02-20,46.5,44.246166,2025-02-21,48.28,44.320675
2025-02-20,46.5,44.063732,2025-02-21,48.28,43.977913,2025-02-24,48.09,44.041393
2025-02-21,48.28,45.626953,2025-02-24,48.09,45.38989,2025-02-25,47.37,45.57814
2025-02-24,48.09,47.419647,2025-02-25,47.37,47.17468,2025-02-26,47.55,47.44635
2025-02-25,47.37,47.758926,2025-02-26,47.55,47.523483,2025-02-27,47.91,47.679432
2025-02-26,47.55,47.31026,2025-02-27,47.91,47.11268,2025-02-28,45.96,47.083496
2025-02-27,47.91,47.456024,2025-02-28,45.96,47.23255,2025-03-03,45.92,47.198734
2025-02-28,45.96,47.757595,2025-03-03,45.92,47.570457,2025-03-04,45.86,47.6275
2025-03-03,45.92,45.791866,2025-03-04,45.86,45.79524,2025-03-05,45.98,45.785633
2025-03-04,45.86,45.52226,2025-03-05,45.98,45.595306,2025-03-06,46.52,45.713547
2025-03-05,45.98,45.57605,2025-03-06,46.52,45.648277,2025-03-07,45.68,45.745598
2025-03-06,46.52,45.85788,2025-03-07,45.68,45.927963,2025-03-10,45.49,46.04719
2025-03-07,45.68,46.32915,2025-03-10,45.49,46.31225,2025-03-11,45.34,46.49539
2025-03-10,45.49,45.42088,2025-03-11,45.34,45.44299,2025-03-12,45.0,45.52816
2025-03-11,45.34,44.952236,2025-03-12,45.0,44.952488,2025-03-13,45.03,45.048466
2025-03-12,45.0,44.672516,2025-03-13,45.03,44.668476,2025-03-14,46.54,44.755474
2025-03-13,45.03,44.30123,2025-03-14,46.54,44.279003,2025-03-17,46.48,44.389954
2025-03-14,46.54,44.12624,2025-03-17,46.48,44.06183,2025-03-18,46.5,44.31288
2025-03-17,46.48,45.531555,2025-03-18,46.5,45.19438,2025-03-19,47.29,45.53143
2025-03-18,46.5,46.011257,2025-03-19,47.29,45.73288,2025-03-20,46.63,45.97422
2025-03-19,47.29,46.153183,2025-03-20,46.63,45.888653,2025-03-21,44.85,46.08079
2025-03-20,46.63,46.79635,2025-03-21,44.85,46.44882,2025-03-24,44.35,46.676693
2025-03-21,44.85,46.40852,2025-03-24,44.35,46.199127,2025-03-25,44.87,46.251244
2025-03-24,44.35,44.555504,2025-03-25,44.87,44.50711,2025-03-26,46.23,44.457092
2025-03-25,44.87,43.796246,2025-03-26,46.23,43.85075,2025-03-27,48.39,43.900326
2025-03-26,46.23,44.26262,2025-03-27,48.39,44.258934,2025-03-28,48.61,44.389946
2025-03-27,48.39,45.819744,2025-03-28,48.61,45.642956,2025-03-31,49.2,45.862576
2025-03-28,48.61,48.057823,2025-03-31,49.2,47.78329,2025-04-01,51.8,48.05804
2025-03-31,49.2,48.533897,2025-04-01,51.8,48.29696,2025-04-02,50.85,48.461094
2025-04-01,51.8,48.93108,2025-04-02,50.85,48.714794,2025-04-03,51.04,48.85311
2025-04-02,50.85,50.88043,2025-04-03,51.04,50.83101,2025-04-07,48.7,51.07232
2025-04-03,51.04,50.45356,2025-04-07,48.7,50.238647,2025-04-08,48.7,50.382965
2025-04-07,48.7,50.644493,2025-04-08,48.7,50.444107,2025-04-09,48.22,50.58877
2025-04-08,48.7,47.881096,2025-04-09,48.22,47.63322,2025-04-10,48.5,47.5734
2025-04-09,48.22,47.97432,2025-04-10,48.5,47.797195,2025-04-11,48.38,47.930607
2025-04-10,48.5,47.30401,2025-04-11,48.38,47.218487,2025-04-14,48.87,47.45989
2025-04-11,48.38,47.67489,2025-04-14,48.87,47.667393,2025-04-15,48.27,47.949688
2025-04-14,48.87,47.514534,2025-04-15,48.27,47.545696,2025-04-16,48.9,47.73859
2025-04-15,48.27,47.831177,2025-04-16,48.9,47.858128,2025-04-17,48.78,47.999866
2025-04-16,48.9,47.370716,2025-04-17,48.78,47.418056,2025-04-18,48.0,47.486767
2025-04-17,48.78,47.697037,2025-04-18,48.0,47.58911,2025-04-21,49.17,47.730526
2025-04-18,48.0,47.688103,2025-04-21,49.17,47.53717,2025-04-22,50.97,47.684345
2025-04-21,49.17,47.128323,2025-04-22,50.97,47.020107,2025-04-23,51.09,47.121063
2025-04-22,50.97,48.211185,2025-04-23,51.09,47.958,2025-04-24,51.13,48.184807
2025-04-23,51.09,50.315376,2025-04-24,51.13,49.866932,2025-04-25,50.27,50.176178
2025-04-24,51.13,50.945854,2025-04-25,50.27,50.550175,2025-04-28,49.97,50.78358
2025-04-25,50.27,51.121162,2025-04-28,49.97,50.75319,2025-04-29,49.6,50.932358
2025-04-28,49.97,50.239227,2025-04-29,49.6,49.984886,2025-04-30,51.1,50.011543
2025-04-29,49.6,49.776783,2025-04-30,51.1,49.60361,2025-05-06,51.0,49.671047
2025-04-30,51.1,49.121265,2025-05-06,51.0,49.11205,2025-05-07,51.51,49.261696
2025-05-06,51.0,50.5691,2025-05-07,51.51,50.454483,2025-05-08,51.56,50.689987
2025-05-07,51.51,50.909744,2025-05-08,51.56,50.850655,2025-05-09,52.81,50.988907
2025-05-08,51.56,51.597977,2025-05-09,52.81,51.540386,2025-05-12,50.69,51.67118
2025-05-09,52.81,51.600925,2025-05-12,50.69,51.527466,2025-05-13,51.23,51.60468
2025-05-12,50.69,52.577953,2025-05-13,51.23,52.42133,2025-05-14,52.9,52.5561
2025-05-13,51.23,50.195675,2025-05-14,52.9,50.01516,2025-05-15,53.69,50.03283
2025-05-14,52.9,50.776794,2025-05-15,53.69,50.597393,2025-05-16,53.85,50.71033
2025-05-15,53.69,52.49423,2025-05-16,53.85,52.18143,2025-05-19,53.45,52.330162
2025-05-16,53.85,53.64811,2025-05-19,53.45,53.308895,2025-05-20,54.45,53.428658
2025-05-19,53.45,53.959072,2025-05-20,54.45,53.658,2025-05-21,55.94,53.753696
2025-05-20,54.45,53.4766,2025-05-21,55.94,53.22598,2025-05-22,55.6,53.311165
2025-05-21,55.94,54.31952,2025-05-22,55.6,54.115887,2025-05-23,54.5,54.270958
2025-05-22,55.6,55.59344,2025-05-23,54.5,55.46202,2025-05-26,53.35,55.69291
2025-05-23,54.5,55.402348,2025-05-26,53.35,55.347126,2025-05-27,53.42,55.489975
2025-05-26,53.35,54.24027,2025-05-27,53.42,54.183796,2025-05-28,54.25,54.277603
2025-05-27,53.42,53.01584,2025-05-28,54.25,52.941532,2025-05-29,54.1,53.02152
2025-05-28,54.25,53.186813,2025-05-29,54.1,53.1092,2025-05-30,54.74,53.278885
2025-05-29,54.1,54.07669,2025-05-30,54.74,53.989517,2025-06-03,54.88,54.247868
2025-05-30,54.74,54.03671,2025-06-03,54.88,53.968037,2025-06-04,55.29,54.19715
2025-06-03,54.88,54.718643,2025-06-04,55.29,54.655964,2025-06-05,53.88,54.837658
2025-06-04,55.29,54.79826,2025-06-05,53.88,54.74711,2025-06-06,53.8,54.89566
2025-06-05,53.88,55.12876,2025-06-06,53.8,55.028667,2025-06-09,54.36,55.197674
2025-06-06,53.8,53.50477,2025-06-09,54.36,53.36621,2025-06-10,55.13,53.524246
2025-06-09,54.36,53.3509,2025-06-10,55.13,53.189774,2025-06-11,54.71,53.407803
2025-06-10,55.13,53.979782,2025-06-11,54.71,53.763027,2025-06-12,55.82,54.037567
2025-06-11,54.71,55.002174,2025-06-12,55.82,54.75098,2025-06-13,53.89,55.02639
2025-06-12,55.82,54.67664,2025-06-13,53.89,54.43373,2025-06-16,53.76,54.675568
2025-06-13,53.89,55.63261,2025-06-16,53.76,55.321583,2025-06-17,51.84,55.61078
2025-06-16,53.76,53.577522,2025-06-17,51.84,53.294067,2025-06-18,51.81,53.425747
2025-06-17,51.84,53.37054,2025-06-18,51.81,53.166637,2025-06-19,51.58,53.322403
2025-06-18,51.81,51.40458,2025-06-19,51.58,51.241577,2025-06-20,51.76,51.374947
2025-06-19,51.58,51.38114,2025-06-20,51.76,51.285225,2025-06-23,51.96,51.493755
2025-06-20,51.76,51.108356,2025-06-23,51.96,51.05255,2025-06-24,52.15,51.281963
2025-06-23,51.96,51.43009,2025-06-24,52.15,51.3644,2025-06-25,52.95,51.58833
2025-06-24,52.15,51.5741,2025-06-25,52.95,51.44722,2025-06-26,52.08,51.682487
2025-06-25,52.95,51.614185,2025-06-26,52.08,51.44369,2025-06-27,51.95,51.725266
2025-06-26,52.08,52.305363,2025-06-27,51.95,52.066322,2025-06-30,51.9,52.3703
2025-06-27,51.95,51.4714,2025-06-30,51.9,51.263645,2025-07-01,52.46,51.432983
