date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,48.45,48.823895,2024-11-15,47.7,48.591446,2024-11-18,47.2,48.474842
2024-11-15,47.7,48.07412,2024-11-18,47.2,47.896255,2024-11-19,47.43,47.644806
2024-11-18,47.2,47.29542,2024-11-19,47.43,47.109753,2024-11-20,50.46,46.9307
2024-11-19,47.43,46.668232,2024-11-20,50.46,46.5218,2024-11-21,50.19,46.397877
2024-11-20,50.46,46.76761,2024-11-21,50.19,46.726265,2024-11-22,48.27,46.671417
2024-11-21,50.19,49.20254,2024-11-22,48.27,49.51051,2024-11-25,47.76,49.60549
2024-11-22,48.27,49.83576,2024-11-25,47.76,49.89491,2024-11-26,48.68,49.75635
2024-11-25,47.76,48.185173,2024-11-26,48.68,48.200405,2024-11-27,49.99,47.863773
2024-11-26,48.68,47.578136,2024-11-27,49.99,47.598087,2024-11-28,49.7,47.488857
2024-11-27,49.99,48.502796,2024-11-28,49.7,48.48526,2024-11-29,50.69,48.62413
2024-11-28,49.7,49.74694,2024-11-29,50.69,49.63964,2024-12-02,50.45,49.882282
2024-11-29,50.69,49.785194,2024-12-02,50.45,49.635723,2024-12-03,49.63,49.6991
2024-12-02,50.45,50.498077,2024-12-03,49.63,50.43386,2024-12-04,49.4,50.36048
2024-12-03,49.63,50.459057,2024-12-04,49.4,50.35221,2024-12-05,48.95,50.06907
2024-12-04,49.4,49.687912,2024-12-05,48.95,49.60433,2024-12-06,49.53,49.25863
2024-12-05,48.95,49.057945,2024-12-06,49.53,48.981583,2024-12-09,49.38,48.887512
2024-12-06,49.53,48.442436,2024-12-09,49.38,48.42256,2024-12-10,48.13,48.380188
2024-12-09,49.38,49.05283,2024-12-10,48.13,49.07938,2024-12-11,48.15,49.079433
2024-12-10,48.13,49.113323,2024-12-11,48.15,49.14805,2024-12-12,48.04,49.044765
2024-12-11,48.15,47.64456,2024-12-12,48.04,47.58903,2024-12-13,46.59,47.374092
2024-12-12,48.04,47.627357,2024-12-13,46.59,47.43181,2024-12-16,46.07,47.423485
2024-12-13,46.59,47.470318,2024-12-16,46.07,47.34174,2024-12-17,46.5,47.261818
2024-12-16,46.07,45.936394,2024-12-17,46.5,45.77915,2024-12-18,46.59,45.611607
2024-12-17,46.5,45.316982,2024-12-18,46.59,45.15992,2024-12-19,46.54,45.100304
2024-12-18,46.59,45.67037,2024-12-19,46.54,45.52304,2024-12-20,46.25,45.561768
2024-12-19,46.54,45.88991,2024-12-20,46.25,45.742256,2024-12-23,45.85,45.74778
2024-12-20,46.25,45.89326,2024-12-23,45.85,45.67287,2024-12-24,46.33,45.701744
2024-12-23,45.85,45.52124,2024-12-24,46.33,45.30829,2024-12-25,46.62,45.27372
2024-12-24,46.33,45.025635,2024-12-25,46.62,44.820717,2024-12-26,46.11,44.748226
2024-12-25,46.62,45.48335,2024-12-26,46.11,45.28974,2024-12-27,46.1,45.273186
2024-12-26,46.11,45.84617,2024-12-27,46.1,45.6727,2024-12-30,46.14,45.656
2024-12-27,46.1,45.507965,2024-12-30,46.14,45.256886,2024-12-31,45.9,45.215313
2024-12-30,46.14,45.563408,2024-12-31,45.9,45.253628,2025-01-02,44.95,45.23303
2024-12-31,45.9,45.64726,2025-01-02,44.95,45.358284,2025-01-03,44.36,45.284336
2025-01-02,44.95,45.401978,2025-01-03,44.36,45.093994,2025-01-06,45.01,45.013115
2025-01-03,44.36,44.448917,2025-01-06,45.01,44.076313,2025-01-07,44.04,43.985775
2025-01-06,45.01,43.757,2025-01-07,44.04,43.424576,2025-01-08,43.55,43.34397
2025-01-07,44.04,44.20462,2025-01-08,43.55,44.017025,2025-01-09,43.08,44.04358
2025-01-08,43.55,43.53395,2025-01-09,43.08,43.28861,2025-01-10,42.67,43.179268
2025-01-09,43.08,42.850735,2025-01-10,42.67,42.59508,2025-01-13,42.81,42.554127
2025-01-10,42.67,42.319824,2025-01-13,42.81,42.075146,2025-01-14,44.29,42.04199
2025-01-13,42.81,41.94041,2025-01-14,44.29,41.69937,2025-01-15,43.88,41.628067
2025-01-14,44.29,41.93964,2025-01-15,43.88,41.74429,2025-01-16,42.9,41.718945
2025-01-15,43.88,43.286983,2025-01-16,42.9,43.168278,2025-01-17,42.84,43.39264
2025-01-16,42.9,43.32872,2025-01-17,42.84,43.198505,2025-01-20,44.52,43.217144
2025-01-17,42.84,42.444927,2025-01-20,44.52,42.338394,2025-01-21,45.13,42.237354
2025-01-20,44.52,42.30749,2025-01-21,45.13,42.19813,2025-01-22,44.43,42.192207
2025-01-21,45.13,43.688713,2025-01-22,44.43,43.572132,2025-01-23,43.96,43.88275
2025-01-22,44.43,44.77196,2025-01-23,43.96,44.57442,2025-01-24,44.64,44.782818
2025-01-23,43.96,44.457157,2025-01-24,44.64,44.279877,2025-01-27,44.65,44.266483
2025-01-24,44.64,43.948917,2025-01-27,44.65,43.860397,2025-02-05,44.01,43.773777
2025-01-27,44.65,44.609615,2025-02-05,44.01,44.493313,2025-02-06,44.36,44.510014
2025-02-05,44.01,44.847824,2025-02-06,44.36,44.752384,2025-02-07,45.29,44.675083
2025-02-06,44.36,44.04568,2025-02-07,45.29,43.974976,2025-02-10,44.88,43.89118
2025-02-07,45.29,44.226166,2025-02-10,44.88,44.18954,2025-02-11,44.19,44.205673
2025-02-10,44.88,45.020226,2025-02-11,44.19,45.041477,2025-02-12,44.44,44.99471
2025-02-11,44.19,44.874004,2025-02-12,44.44,44.85966,2025-02-13,44.64,44.62308
2025-02-12,44.44,44.128677,2025-02-13,44.64,44.025463,2025-02-14,45.5,43.888584
2025-02-13,44.64,44.154102,2025-02-14,45.5,44.061165,2025-02-17,45.26,44.08844
2025-02-14,45.5,44.294384,2025-02-17,45.26,44.266148,2025-02-18,44.82,44.240803
2025-02-17,45.26,44.99551,2025-02-18,44.82,45.018456,2025-02-19,44.71,45.006348
2025-02-18,44.82,44.838295,2025-02-19,44.71,44.802147,2025-02-20,46.5,44.699696
2025-02-19,44.71,44.65249,2025-02-20,46.5,44.500492,2025-02-21,48.28,44.395893
2025-02-20,46.5,44.4984,2025-02-21,48.28,44.36005,2025-02-24,48.09,44.246655
2025-02-21,48.28,45.653328,2025-02-24,48.09,45.681995,2025-02-25,47.37,45.68899
2025-02-24,48.09,47.230484,2025-02-25,47.37,47.32,2025-02-26,47.55,47.296745
2025-02-25,47.37,47.645374,2025-02-26,47.55,47.52289,2025-02-27,47.91,47.312504
2025-02-26,47.55,47.07265,2025-02-27,47.91,46.93765,2025-02-28,45.96,46.614082
2025-02-27,47.91,47.157143,2025-02-28,45.96,47.05812,2025-03-03,45.92,46.863194
2025-02-28,45.96,47.46874,2025-03-03,45.92,47.39796,2025-03-04,45.86,47.284245
2025-03-03,45.92,45.63157,2025-03-04,45.86,45.563435,2025-03-05,45.98,45.340923
2025-03-04,45.86,45.54227,2025-03-05,45.98,45.51508,2025-03-06,46.52,45.54898
2025-03-05,45.98,45.623997,2025-03-06,46.52,45.63965,2025-03-07,45.68,45.660477
2025-03-06,46.52,45.967262,2025-03-07,45.68,46.004795,2025-03-10,45.49,45.987118
2025-03-07,45.68,46.358727,2025-03-10,45.49,46.404366,2025-03-11,45.34,46.499092
2025-03-10,45.49,45.46989,2025-03-11,45.34,45.507225,2025-03-12,45.0,45.437366
2025-03-11,45.34,45.06126,2025-03-12,45.0,45.13228,2025-03-13,45.03,45.081707
2025-03-12,45.0,44.825573,2025-03-13,45.03,44.907566,2025-03-14,46.54,44.83272
2025-03-13,45.03,44.538692,2025-03-14,46.54,44.526978,2025-03-17,46.48,44.49291
2025-03-14,46.54,44.54436,2025-03-17,46.48,44.352364,2025-03-18,46.5,44.49747
2025-03-17,46.48,45.865353,2025-03-18,46.5,45.673206,2025-03-19,47.29,45.94007
2025-03-18,46.5,46.31245,2025-03-19,47.29,46.09859,2025-03-20,46.63,46.155964
2025-03-19,47.29,46.42593,2025-03-20,46.63,46.236317,2025-03-21,44.85,46.226486
2025-03-20,46.63,46.93053,2025-03-21,44.85,46.78662,2025-03-24,44.35,46.81667
2025-03-21,44.85,46.38805,2025-03-24,44.35,46.295162,2025-03-25,44.87,46.16588
2025-03-24,44.35,44.62158,2025-03-25,44.87,44.489853,2025-03-26,46.23,44.272873
2025-03-25,44.87,44.01185,2025-03-26,46.23,43.866356,2025-03-27,48.39,43.850414
2025-03-26,46.23,44.471672,2025-03-27,48.39,44.356632,2025-03-28,48.61,44.501854
2025-03-27,48.39,45.756077,2025-03-28,48.61,45.66306,2025-03-31,49.2,45.904613
2025-03-28,48.61,47.810787,2025-03-31,49.2,47.75612,2025-04-01,51.8,47.9573
2025-03-31,49.2,48.244328,2025-04-01,51.8,48.255047,2025-04-02,50.85,48.082695
2025-04-01,51.8,48.70823,2025-04-02,50.85,48.752636,2025-04-03,51.04,48.42258
2025-04-02,50.85,50.387676,2025-04-03,51.04,50.756737,2025-04-07,48.7,50.310883
2025-04-03,51.04,50.363228,2025-04-07,48.7,50.277603,2025-04-08,48.7,49.797512
2025-04-07,48.7,50.499428,2025-04-08,48.7,50.29576,2025-04-09,48.22,50.04562
2025-04-08,48.7,47.84572,2025-04-09,48.22,47.680267,2025-04-10,48.5,47.06116
2025-04-09,48.22,47.97549,2025-04-10,48.5,47.653748,2025-04-11,48.38,47.287193
2025-04-10,48.5,47.49988,2025-04-11,48.38,47.110867,2025-04-14,48.87,46.770645
2025-04-11,48.38,47.923443,2025-04-14,48.87,47.55101,2025-04-15,48.27,47.332603
2025-04-14,48.87,47.76513,2025-04-15,48.27,47.534294,2025-04-16,48.9,47.35976
2025-04-15,48.27,48.168606,2025-04-16,48.9,48.185455,2025-04-17,48.78,47.902325
2025-04-16,48.9,47.712376,2025-04-17,48.78,47.78908,2025-04-18,48.0,47.421837
2025-04-17,48.78,48.025272,2025-04-18,48.0,48.14415,2025-04-21,49.17,47.987415
2025-04-18,48.0,47.993195,2025-04-21,49.17,48.046192,2025-04-22,50.97,47.932083
2025-04-21,49.17,47.311783,2025-04-22,50.97,47.3315,2025-04-23,51.09,47.242924
2025-04-22,50.97,48.39521,2025-04-23,51.09,48.38842,2025-04-24,51.13,48.515167
2025-04-23,51.09,50.22243,2025-04-24,51.13,50.14528,2025-04-25,50.27,50.34695
2025-04-24,51.13,50.78794,2025-04-25,50.27,50.61039,2025-04-28,49.97,50.616203
2025-04-25,50.27,50.82224,2025-04-28,49.97,50.624905,2025-04-29,49.6,50.578827
2025-04-28,49.97,49.761383,2025-04-29,49.6,49.759125,2025-04-30,51.1,49.50386
2025-04-29,49.6,49.44214,2025-04-30,51.1,49.42895,2025-05-06,51.0,49.27496
2025-04-30,51.1,49.069054,2025-05-06,51.0,49.08066,2025-05-07,51.51,48.938736
2025-05-06,51.0,50.475758,2025-05-07,51.51,50.499557,2025-05-08,51.56,50.60141
2025-05-07,51.51,50.632137,2025-05-08,51.56,50.692368,2025-05-09,52.81,50.63964
2025-05-08,51.56,51.346214,2025-05-09,52.81,51.40855,2025-05-12,50.69,51.270485
2025-05-09,52.81,51.290768,2025-05-12,50.69,51.370407,2025-05-13,51.23,51.17083
2025-05-12,50.69,52.066658,2025-05-13,51.23,52.220276,2025-05-14,52.9,52.06869
2025-05-13,51.23,49.779804,2025-05-14,52.9,49.879116,2025-05-15,53.69,49.516006
2025-05-14,52.9,50.33944,2025-05-15,53.69,50.38986,2025-05-16,53.85,50.32446
2025-05-15,53.69,51.85618,2025-05-16,53.85,51.885258,2025-05-19,53.45,51.95159
2025-05-16,53.85,53.081104,2025-05-19,53.45,53.017883,2025-05-20,54.45,52.988396
2025-05-19,53.45,53.418324,2025-05-20,54.45,53.28404,2025-05-21,55.94,53.176548
2025-05-20,54.45,52.889606,2025-05-21,55.94,52.81969,2025-05-22,55.6,52.61428
2025-05-21,55.94,53.56328,2025-05-22,55.6,53.64019,2025-05-23,54.5,53.416096
2025-05-22,55.6,54.85119,2025-05-23,54.5,54.959797,2025-05-26,53.35,54.75573
2025-05-23,54.5,54.74955,2025-05-26,53.35,54.832016,2025-05-27,53.42,54.542713
2025-05-26,53.35,53.52703,2025-05-27,53.42,53.64252,2025-05-28,54.25,53.37634
2025-05-27,53.42,52.558506,2025-05-28,54.25,52.62476,2025-05-29,54.1,52.3468
2025-05-28,54.25,52.835155,2025-05-29,54.1,52.878124,2025-05-30,54.74,52.75435
2025-05-29,54.1,53.711758,2025-05-30,54.74,53.742786,2025-06-03,54.88,53.774055
2025-05-30,54.74,53.702858,2025-06-03,54.88,53.70209,2025-06-04,55.29,53.708614
2025-06-03,54.88,54.255238,2025-06-04,55.29,54.398132,2025-06-05,53.88,54.33216
2025-06-04,55.29,54.397095,2025-06-05,53.88,54.581944,2025-06-06,53.8,54.336285
2025-06-05,53.88,54.799164,2025-06-06,53.8,54.935425,2025-06-09,54.36,54.6756
2025-06-06,53.8,53.18394,2025-06-09,54.36,53.267635,2025-06-10,55.13,53.03952
2025-06-09,54.36,53.02237,2025-06-10,55.13,53.07168,2025-06-11,54.71,53.005543
2025-06-10,55.13,53.46282,2025-06-11,54.71,53.614986,2025-06-12,55.82,53.560276
2025-06-11,54.71,54.599777,2025-06-12,55.82,54.64998,2025-06-13,53.89,54.58848
2025-06-12,55.82,54.41978,2025-06-13,53.89,54.32953,2025-06-16,53.76,54.217003
2025-06-13,53.89,55.2756,2025-06-16,53.76,55.215916,2025-06-17,51.84,55.1141
2025-06-16,53.76,53.293304,2025-06-17,51.84,53.269035,2025-06-18,51.81,52.927135
2025-06-17,51.84,53.106388,2025-06-18,51.81,53.100883,2025-06-19,51.58,52.897324
2025-06-18,51.81,51.12948,2025-06-19,51.58,51.096233,2025-06-20,51.76,50.851696
2025-06-19,51.58,51.145752,2025-06-20,51.76,51.142597,2025-06-23,51.96,51.08411
2025-06-20,51.76,50.89547,2025-06-23,51.96,50.898758,2025-06-24,52.15,50.8417
2025-06-23,51.96,51.2838,2025-06-24,52.15,51.28992,2025-06-25,52.95,51.213844
2025-06-24,52.15,51.36224,2025-06-25,52.95,51.375584,2025-06-26,52.08,51.293663
2025-06-25,52.95,51.47485,2025-06-26,52.08,51.49531,2025-06-27,51.95,51.333385
2025-06-26,52.08,52.145447,2025-06-27,51.95,52.224533,2025-06-30,51.9,52.01856
2025-06-27,51.95,51.32638,2025-06-30,51.9,51.3603,2025-07-01,52.46,51.103367
