date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,38.06,37.66488,2024-11-15,37.82,37.72477,2024-11-18,37.9,37.369198
2024-11-15,37.82,37.92275,2024-11-18,37.9,38.010197,2024-11-19,37.72,37.747276
2024-11-18,37.9,37.801323,2024-11-19,37.72,37.98711,2024-11-20,37.48,37.690235
2024-11-19,37.72,38.00069,2024-11-20,37.48,38.236656,2024-11-21,37.43,37.971474
2024-11-20,37.48,37.802593,2024-11-21,37.43,38.05491,2024-11-22,36.45,37.680595
2024-11-21,37.43,37.499,2024-11-22,36.45,37.747635,2024-11-25,36.22,37.37857
2024-11-22,36.45,37.258675,2024-11-25,36.22,37.524643,2024-11-26,36.39,37.218697
2024-11-25,36.22,36.37085,2024-11-26,36.39,36.66508,2024-11-27,36.6,36.516357
2024-11-26,36.39,36.164833,2024-11-27,36.6,36.35968,2024-11-28,36.47,36.322147
2024-11-27,36.6,36.2889,2024-11-28,36.47,36.39245,2024-11-29,36.34,36.379116
2024-11-28,36.47,36.521553,2024-11-29,36.34,36.639492,2024-12-02,36.51,36.5307
2024-11-29,36.34,36.410618,2024-12-02,36.51,36.588524,2024-12-03,37.12,36.437145
2024-12-02,36.51,36.460567,2024-12-03,37.12,36.694347,2024-12-04,36.81,36.569405
2024-12-03,37.12,36.652454,2024-12-04,36.81,36.863274,2024-12-05,36.91,36.681248
2024-12-04,36.81,37.443977,2024-12-05,36.91,37.66985,2024-12-06,37.7,37.526848
2024-12-05,36.91,37.050407,2024-12-06,37.7,37.328682,2024-12-09,37.7,37.134293
2024-12-06,37.7,37.108063,2024-12-09,37.7,37.351593,2024-12-10,38.6,37.174896
2024-12-09,37.7,37.96543,2024-12-10,38.6,38.154716,2024-12-11,38.3,38.065926
2024-12-10,38.6,37.83736,2024-12-11,38.3,37.9573,2024-12-12,38.8,37.744755
2024-12-11,38.3,38.81675,2024-12-12,38.8,38.943787,2024-12-13,37.3,38.922783
2024-12-12,38.8,38.383057,2024-12-13,37.3,38.44568,2024-12-16,37.74,38.270687
2024-12-13,37.3,38.836117,2024-12-16,37.74,38.813408,2024-12-17,37.85,38.71044
2024-12-16,37.74,37.18403,2024-12-17,37.85,37.249695,2024-12-18,38.52,37.297733
2024-12-17,37.85,37.655434,2024-12-18,38.52,37.5511,2024-12-19,38.02,37.665855
2024-12-18,38.52,37.618744,2024-12-19,38.02,37.517994,2024-12-20,37.91,37.663227
2024-12-19,38.02,38.38509,2024-12-20,37.91,38.337162,2024-12-23,38.35,38.45491
2024-12-20,37.91,37.755447,2024-12-23,38.35,37.758827,2024-12-24,39.22,37.767036
2024-12-23,38.35,37.661327,2024-12-24,39.22,37.721413,2024-12-25,39.4,37.623158
2024-12-24,39.22,38.21662,2024-12-25,39.4,38.354668,2024-12-26,39.48,38.336742
2024-12-25,39.4,39.183002,2024-12-26,39.48,39.42282,2024-12-27,39.34,39.37663
2024-12-26,39.48,39.363724,2024-12-27,39.34,39.62574,2024-12-30,39.62,39.49766
2024-12-27,39.34,39.41899,2024-12-30,39.62,39.697083,2024-12-31,39.3,39.4528
2024-12-30,39.62,39.222473,2024-12-31,39.3,39.430664,2025-01-02,38.51,39.198757
2024-12-31,39.3,39.561478,2025-01-02,38.51,39.716217,2025-01-03,38.66,39.54405
2025-01-02,38.51,39.27439,2025-01-03,38.66,39.430294,2025-01-06,39.05,39.3112
2025-01-03,38.66,38.45461,2025-01-06,39.05,38.652267,2025-01-07,38.9,38.557743
2025-01-06,39.05,38.628754,2025-01-07,38.9,38.73263,2025-01-08,39.28,38.761757
2025-01-07,38.9,39.01648,2025-01-08,39.28,39.085995,2025-01-09,39.0,39.08754
2025-01-08,39.28,38.81112,2025-01-09,39.0,38.91977,2025-01-10,38.98,38.818283
2025-01-09,39.0,39.17239,2025-01-10,38.98,39.35123,2025-01-13,39.07,39.276592
2025-01-10,38.98,38.892464,2025-01-13,39.07,39.081886,2025-01-14,39.85,38.84194
2025-01-13,39.07,38.87768,2025-01-14,39.85,39.08086,2025-01-15,40.64,38.84315
2025-01-14,39.85,38.929108,2025-01-15,40.64,39.13954,2025-01-16,40.99,38.974796
2025-01-15,40.64,39.801254,2025-01-16,40.99,40.06208,2025-01-17,40.71,39.872055
2025-01-16,40.99,40.68207,2025-01-17,40.71,40.97989,2025-01-20,40.12,40.74739
2025-01-17,40.71,41.07595,2025-01-20,40.12,41.339306,2025-01-21,40.14,40.99617
2025-01-20,40.12,40.72541,2025-01-21,40.14,40.930878,2025-01-22,39.45,40.486668
2025-01-21,40.14,40.11272,2025-01-22,39.45,40.254707,2025-01-23,39.83,39.8354
2025-01-22,39.45,40.067116,2025-01-23,39.83,40.111958,2025-01-24,40.26,39.781162
2025-01-23,39.83,39.308994,2025-01-24,40.26,39.373573,2025-01-27,40.65,39.204193
2025-01-24,40.26,39.65978,2025-01-27,40.65,39.740215,2025-02-05,40.0,39.699856
2025-01-27,40.65,40.094463,2025-02-05,40.0,40.194508,2025-02-06,40.2,40.107258
2025-02-05,40.0,40.62259,2025-02-06,40.2,40.772144,2025-02-07,40.2,40.549137
2025-02-06,40.2,39.956364,2025-02-07,40.2,40.15683,2025-02-10,40.6,39.843323
2025-02-07,40.2,40.088833,2025-02-10,40.6,40.273476,2025-02-11,40.98,39.922432
2025-02-10,40.6,39.984932,2025-02-11,40.98,40.175884,2025-02-12,41.62,39.860023
2025-02-11,40.98,40.35813,2025-02-12,41.62,40.599148,2025-02-13,41.71,40.31667
2025-02-12,41.62,40.721405,2025-02-13,41.71,40.97148,2025-02-14,42.03,40.664715
2025-02-13,41.71,41.489822,2025-02-14,42.03,41.791206,2025-02-17,41.72,41.41582
2025-02-14,42.03,41.670643,2025-02-17,41.72,41.963177,2025-02-18,42.05,41.498455
2025-02-17,41.72,42.067066,2025-02-18,42.05,42.3503,2025-02-19,41.98,41.86726
2025-02-18,42.05,41.71042,2025-02-19,41.98,41.958668,2025-02-20,41.85,41.50897
2025-02-19,41.98,41.977356,2025-02-20,41.85,42.2045,2025-02-21,41.4,41.814568
2025-02-20,41.85,41.848927,2025-02-21,41.4,42.01929,2025-02-24,41.27,41.69014
2025-02-21,41.4,41.6979,2025-02-24,41.27,41.856236,2025-02-25,41.03,41.56336
2025-02-24,41.27,41.265247,2025-02-25,41.03,41.412285,2025-02-26,41.48,41.231815
2025-02-25,41.03,41.15952,2025-02-26,41.48,41.305172,2025-02-27,42.38,41.146297
2025-02-26,41.48,40.905617,2025-02-27,42.38,41.06421,2025-02-28,42.05,40.940125
2025-02-27,42.38,41.278187,2025-02-28,42.05,41.487602,2025-03-03,42.05,41.34065
2025-02-28,42.05,42.171474,2025-03-03,42.05,42.44188,2025-03-04,41.8,42.22521
2025-03-03,42.05,41.89897,2025-03-04,41.8,42.20669,2025-03-05,42.89,41.913685
2025-03-04,41.8,41.939682,2025-03-05,42.89,42.206127,2025-03-06,42.96,41.806545
2025-03-05,42.89,41.660286,2025-03-06,42.96,41.845947,2025-03-07,43.57,41.353752
2025-03-06,42.96,42.729687,2025-03-07,43.57,42.96959,2025-03-10,43.07,42.519638
2025-03-07,43.57,42.780235,2025-03-10,43.07,43.04,2025-03-11,43.51,42.596714
2025-03-10,43.07,43.44878,2025-03-11,43.51,43.727104,2025-03-12,43.54,43.278637
2025-03-11,43.51,43.012306,2025-03-12,43.54,43.216396,2025-03-13,43.84,42.732426
2025-03-12,43.54,43.470352,2025-03-13,43.84,43.62246,2025-03-14,45.16,43.13576
2025-03-13,43.84,43.503365,2025-03-14,45.16,43.632984,2025-03-17,45.04,43.19616
2025-03-14,45.16,43.738728,2025-03-17,45.04,43.94614,2025-03-18,45.14,43.566864
2025-03-17,45.04,44.9179,2025-03-18,45.14,45.178165,2025-03-19,46.02,44.930866
2025-03-18,45.14,45.017616,2025-03-19,46.02,45.237843,2025-03-20,45.24,44.94869
2025-03-19,46.02,45.21574,2025-03-20,45.24,45.381516,2025-03-21,44.7,45.024384
2025-03-20,45.24,45.9655,2025-03-21,44.7,46.154114,2025-03-24,45.05,45.863174
2025-03-21,44.7,45.34362,2025-03-24,45.05,45.46884,2025-03-25,45.09,45.173443
2025-03-24,45.05,44.784786,2025-03-25,45.09,44.900642,2025-03-26,42.66,44.699245
2025-03-25,45.09,44.99688,2025-03-26,42.66,45.044918,2025-03-27,43.26,44.82649
2025-03-26,42.66,45.06451,2025-03-27,43.26,45.121727,2025-03-28,43.22,44.808167
2025-03-27,43.26,42.533585,2025-03-28,43.22,42.839943,2025-03-31,43.29,42.90779
2025-03-28,43.22,43.209377,2025-03-31,43.29,43.35499,2025-04-01,42.87,43.26372
2025-03-31,43.29,43.15374,2025-04-01,42.87,43.139717,2025-04-02,42.73,42.87226
2025-04-01,42.87,43.172462,2025-04-02,42.73,43.27136,2025-04-03,42.65,42.84122
2025-04-02,42.73,42.70949,2025-04-03,42.65,42.79,2025-04-07,40.83,42.301765
2025-04-03,42.65,42.58797,2025-04-07,40.83,42.697487,2025-04-08,41.15,42.082966
2025-04-07,40.83,42.44161,2025-04-08,41.15,42.642357,2025-04-09,40.46,42.031002
2025-04-08,41.15,40.505672,2025-04-09,40.46,41.042957,2025-04-10,41.1,40.973217
2025-04-09,40.46,40.97844,2025-04-10,41.1,41.503265,2025-04-11,41.51,41.542053
2025-04-10,41.1,40.41801,2025-04-11,41.51,40.83776,2025-04-14,41.48,40.824688
2025-04-11,41.51,41.175007,2025-04-14,41.48,41.405994,2025-04-15,42.1,41.29773
2025-04-14,41.48,41.541187,2025-04-15,42.1,41.659847,2025-04-16,42.25,41.44846
2025-04-15,42.1,41.648907,2025-04-16,42.25,41.78282,2025-04-17,42.12,41.392876
2025-04-16,42.25,42.35817,2025-04-17,42.12,42.513165,2025-04-18,42.75,42.10681
2025-04-17,42.12,42.564907,2025-04-18,42.75,42.784325,2025-04-21,42.28,42.322433
2025-04-18,42.75,42.353516,2025-04-21,42.28,42.589607,2025-04-22,42.01,42.084995
2025-04-21,42.28,42.949177,2025-04-22,42.01,43.175453,2025-04-23,41.99,42.711777
2025-04-22,42.01,42.40131,2025-04-23,41.99,42.56394,2025-04-24,42.21,42.16339
2025-04-23,41.99,42.034763,2025-04-24,42.21,42.153812,2025-04-25,42.08,41.87497
2025-04-24,42.21,41.944477,2025-04-25,42.08,41.98077,2025-04-28,42.35,41.85631
2025-04-25,42.08,42.11965,2025-04-28,42.35,42.137413,2025-04-29,42.0,42.035503
2025-04-28,42.35,41.944023,2025-04-29,42.0,42.020294,2025-04-30,40.74,41.98233
2025-04-29,42.0,42.214806,2025-04-30,40.74,42.296814,2025-05-06,41.37,42.252575
2025-04-30,40.74,41.872852,2025-05-06,41.37,41.989304,2025-05-07,42.02,41.960613
2025-05-06,41.37,40.54525,2025-05-07,42.02,40.824066,2025-05-08,42.8,41.068535
2025-05-07,42.02,41.1436,2025-05-08,42.8,41.302628,2025-05-09,43.48,41.484844
2025-05-08,42.8,41.804268,2025-05-09,43.48,41.98104,2025-05-12,43.8,42.10721
2025-05-09,43.48,42.738106,2025-05-12,43.8,42.97133,2025-05-13,44.56,42.99692
2025-05-12,43.8,43.536358,2025-05-13,44.56,43.721012,2025-05-14,44.81,43.643837
2025-05-13,44.56,44.110714,2025-05-14,44.81,44.36841,2025-05-15,44.92,44.244373
2025-05-14,44.81,45.05664,2025-05-15,44.92,45.314686,2025-05-16,44.27,45.15664
2025-05-15,44.92,45.443256,2025-05-16,44.27,45.66962,2025-05-19,43.84,45.55306
2025-05-16,44.27,45.607212,2025-05-19,43.84,45.802734,2025-05-20,43.9,45.746597
2025-05-19,43.84,44.909836,2025-05-20,43.9,45.01473,2025-05-21,43.9,44.97974
2025-05-20,43.9,44.411037,2025-05-21,43.9,44.384586,2025-05-22,44.51,44.37594
2025-05-21,43.9,44.330284,2025-05-22,44.51,44.282547,2025-05-23,44.05,44.37139
2025-05-22,44.51,44.201782,2025-05-23,44.05,44.213936,2025-05-26,43.8,44.312836
2025-05-23,44.05,44.581646,2025-05-26,43.8,44.690063,2025-05-27,43.74,44.753197
2025-05-26,43.8,44.109844,2025-05-27,43.74,44.268353,2025-05-28,43.68,44.24931
2025-05-27,43.74,43.813324,2025-05-28,43.68,43.97448,2025-05-29,43.47,43.85571
2025-05-28,43.68,43.627487,2025-05-29,43.47,43.771168,2025-05-30,43.43,43.612476
2025-05-29,43.47,43.477833,2025-05-30,43.43,43.63773,2025-06-03,43.97,43.397987
2025-05-30,43.43,43.189476,2025-06-03,43.97,43.44192,2025-06-04,44.06,43.268154
2025-06-03,43.97,43.181103,2025-06-04,44.06,43.49055,2025-06-05,44.37,43.33344
2025-06-04,44.06,43.82601,2025-06-05,44.37,44.134968,2025-06-06,44.47,43.864853
2025-06-05,44.37,44.04136,2025-06-06,44.47,44.353596,2025-06-09,44.6,43.939728
2025-06-06,44.47,44.416615,2025-06-09,44.6,44.735695,2025-06-10,44.67,44.23023
2025-06-09,44.6,44.51463,2025-06-10,44.67,44.844826,2025-06-11,45.31,44.293213
2025-06-10,44.67,44.597748,2025-06-11,45.31,44.933533,2025-06-12,45.23,44.405483
2025-06-11,45.31,44.64244,2025-06-12,45.23,44.969547,2025-06-13,45.18,44.54221
2025-06-12,45.23,45.23309,2025-06-13,45.18,45.58589,2025-06-16,45.78,45.297832
2025-06-13,45.18,45.27027,2025-06-16,45.78,45.561897,2025-06-17,45.98,45.229626
2025-06-16,45.78,45.20735,2025-06-17,45.98,45.471676,2025-06-18,45.85,45.141327
2025-06-17,45.98,45.64225,2025-06-18,45.85,45.868237,2025-06-19,45.63,45.53509
2025-06-18,45.85,45.785538,2025-06-19,45.63,46.020878,2025-06-20,45.99,45.715973
2025-06-19,45.63,45.673737,2025-06-20,45.99,45.90618,2025-06-23,46.25,45.62659
2025-06-20,45.99,45.460964,2025-06-23,46.25,45.674923,2025-06-24,46.75,45.45874
2025-06-23,46.25,45.745186,2025-06-24,46.75,45.955387,2025-06-25,47.5,45.736107
2025-06-24,46.75,45.925613,2025-06-25,47.5,46.175144,2025-06-26,47.88,46.012886
2025-06-25,47.5,46.34791,2025-06-26,47.88,46.665363,2025-06-27,46.22,46.549183
2025-06-26,47.88,47.057793,2025-06-27,46.22,47.411255,2025-06-30,45.95,47.25703
2025-06-27,46.22,47.558514,2025-06-30,45.95,47.923634,2025-07-01,46.45,47.715816
