date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,38.06,37.382713,2024-11-15,37.82,37.35133,2024-11-18,37.9,37.54877
2024-11-15,37.82,37.53837,2024-11-18,37.9,37.557396,2024-11-19,37.72,37.78217
2024-11-18,37.9,37.4735,2024-11-19,37.72,37.48868,2024-11-20,37.48,37.746265
2024-11-19,37.72,37.724556,2024-11-20,37.48,37.74089,2024-11-21,37.43,38.00097
2024-11-20,37.48,37.511417,2024-11-21,37.43,37.537766,2024-11-22,36.45,37.72304
2024-11-21,37.43,37.23592,2024-11-22,36.45,37.304672,2024-11-25,36.22,37.43011
2024-11-22,36.45,37.013836,2024-11-25,36.22,37.14988,2024-11-26,36.39,37.20284
2024-11-25,36.22,36.298283,2024-11-26,36.39,36.426373,2024-11-27,36.6,36.507706
2024-11-26,36.39,36.042683,2024-11-27,36.6,36.17937,2024-11-28,36.47,36.24331
2024-11-27,36.6,36.11106,2024-11-28,36.47,36.251358,2024-11-29,36.34,36.34044
2024-11-28,36.47,36.321266,2024-11-29,36.34,36.455658,2024-12-02,36.51,36.58208
2024-11-29,36.34,36.29479,2024-12-02,36.51,36.40169,2024-12-03,37.12,36.55731
2024-12-02,36.51,36.416904,2024-12-03,37.12,36.487404,2024-12-04,36.81,36.63235
2024-12-03,37.12,36.5493,2024-12-04,36.81,36.631157,2024-12-05,36.91,36.71655
2024-12-04,36.81,37.343098,2024-12-05,36.91,37.406853,2024-12-06,37.7,37.554596
2024-12-05,36.91,37.11089,2024-12-06,37.7,37.12873,2024-12-09,37.7,37.26873
2024-12-06,37.7,37.130913,2024-12-09,37.7,37.15266,2024-12-10,38.6,37.26425
2024-12-09,37.7,37.978493,2024-12-10,38.6,37.980392,2024-12-11,38.3,38.095535
2024-12-10,38.6,37.84242,2024-12-11,38.3,37.83894,2024-12-12,38.8,37.89806
2024-12-11,38.3,38.894188,2024-12-12,38.8,38.888725,2024-12-13,37.3,38.947178
2024-12-12,38.8,38.451923,2024-12-13,37.3,38.43011,2024-12-16,37.74,38.438046
2024-12-13,37.3,38.72549,2024-12-16,37.74,38.75374,2024-12-17,37.85,38.707024
2024-12-16,37.74,37.579712,2024-12-17,37.85,37.554802,2024-12-18,38.52,37.575325
2024-12-17,37.85,37.65674,2024-12-18,38.52,37.66359,2024-12-19,38.02,37.670883
2024-12-18,38.52,37.40234,2024-12-19,38.02,37.45227,2024-12-20,37.91,37.466072
2024-12-19,38.02,38.056625,2024-12-20,37.91,38.142467,2024-12-23,38.35,38.163284
2024-12-20,37.91,37.55638,2024-12-23,38.35,37.60264,2024-12-24,39.22,37.677963
2024-12-23,38.35,37.40122,2024-12-24,39.22,37.46366,2024-12-25,39.4,37.474155
2024-12-24,39.22,37.972713,2024-12-25,39.4,38.036625,2024-12-26,39.48,38.053677
2024-12-25,39.4,38.94613,2024-12-26,39.48,39.006153,2024-12-27,39.34,39.021862
2024-12-26,39.48,39.167534,2024-12-27,39.34,39.221527,2024-12-30,39.62,39.241356
2024-12-27,39.34,39.172318,2024-12-30,39.62,39.230305,2024-12-31,39.3,39.213757
2024-12-30,39.62,39.054424,2024-12-31,39.3,39.11443,2025-01-02,38.51,39.050243
2024-12-31,39.3,39.30156,2025-01-02,38.51,39.361763,2025-01-03,38.66,39.295895
2025-01-02,38.51,39.021107,2025-01-03,38.66,39.089893,2025-01-06,39.05,39.039024
2025-01-03,38.66,38.329647,2025-01-06,39.05,38.396946,2025-01-07,38.9,38.403164
2025-01-06,39.05,38.403454,2025-01-07,38.9,38.487328,2025-01-08,39.28,38.521362
2025-01-07,38.9,38.69356,2025-01-08,39.28,38.786118,2025-01-09,39.0,38.840317
2025-01-08,39.28,38.51074,2025-01-09,39.0,38.619957,2025-01-10,38.98,38.69046
2025-01-09,39.0,38.975925,2025-01-10,38.98,39.08431,2025-01-13,39.07,39.18934
2025-01-10,38.98,38.684734,2025-01-13,39.07,38.776653,2025-01-14,39.85,38.829967
2025-01-13,39.07,38.644268,2025-01-14,39.85,38.75848,2025-01-15,40.64,38.78907
2025-01-14,39.85,38.71824,2025-01-15,40.64,38.837708,2025-01-16,40.99,38.874447
2025-01-15,40.64,39.58953,2025-01-16,40.99,39.677166,2025-01-17,40.71,39.765167
2025-01-16,40.99,40.543983,2025-01-17,40.71,40.58823,2025-01-20,40.12,40.69469
2025-01-17,40.71,40.978714,2025-01-20,40.12,41.003403,2025-01-21,40.14,41.074276
2025-01-20,40.12,40.69303,2025-01-21,40.14,40.71965,2025-01-22,39.45,40.745747
2025-01-21,40.14,40.149338,2025-01-22,39.45,40.157467,2025-01-23,39.83,40.17744
2025-01-22,39.45,39.889854,2025-01-23,39.83,39.929108,2025-01-24,40.26,39.91416
2025-01-23,39.83,39.172523,2025-01-24,40.26,39.250824,2025-01-27,40.65,39.26025
2025-01-24,40.26,39.45055,2025-01-27,40.65,39.541573,2025-02-05,40.0,39.59923
2025-01-27,40.65,39.82325,2025-02-05,40.0,39.897476,2025-02-06,40.2,40.000687
2025-02-05,40.0,40.33896,2025-02-06,40.2,40.402042,2025-02-07,40.2,40.51107
2025-02-06,40.2,39.859406,2025-02-07,40.2,39.896378,2025-02-10,40.6,40.02441
2025-02-07,40.2,39.90496,2025-02-10,40.6,39.96317,2025-02-11,40.98,40.042126
2025-02-10,40.6,39.822124,2025-02-11,40.98,39.896275,2025-02-12,41.62,39.958527
2025-02-11,40.98,40.204166,2025-02-12,41.62,40.28559,2025-02-13,41.71,40.36669
2025-02-12,41.62,40.564674,2025-02-13,41.71,40.638344,2025-02-14,42.03,40.720936
2025-02-13,41.71,41.302177,2025-02-14,42.03,41.356277,2025-02-17,41.72,41.43943
2025-02-14,42.03,41.526314,2025-02-17,41.72,41.56304,2025-02-18,42.05,41.617165
2025-02-17,41.72,41.86911,2025-02-18,42.05,41.915062,2025-02-19,41.98,41.951225
2025-02-18,42.05,41.63796,2025-02-19,41.98,41.69199,2025-02-20,41.85,41.720474
2025-02-19,41.98,41.849747,2025-02-20,41.85,41.91869,2025-02-21,41.4,41.947826
2025-02-20,41.85,41.64719,2025-02-21,41.4,41.75952,2025-02-24,41.27,41.739437
2025-02-21,41.4,41.45634,2025-02-24,41.27,41.601776,2025-02-25,41.03,41.58024
2025-02-24,41.27,41.116344,2025-02-25,41.03,41.255608,2025-02-26,41.48,41.273827
2025-02-25,41.03,40.994873,2025-02-26,41.48,41.110237,2025-02-27,42.38,41.158413
2025-02-26,41.48,40.683067,2025-02-27,42.38,40.816807,2025-02-28,42.05,40.865765
2025-02-27,42.38,41.01748,2025-02-28,42.05,41.155907,2025-03-03,42.05,41.243366
2025-02-28,42.05,41.96588,2025-03-03,42.05,42.077225,2025-03-04,41.8,42.219555
2025-03-03,42.05,42.030033,2025-03-04,41.8,42.086723,2025-03-05,42.89,42.24687
2025-03-04,41.8,42.02822,2025-03-05,42.89,42.056763,2025-03-06,42.96,42.196632
2025-03-05,42.89,41.586056,2025-03-06,42.96,41.61725,2025-03-07,43.57,41.710903
2025-03-06,42.96,42.54113,2025-03-07,43.57,42.587574,2025-03-10,43.07,42.71297
2025-03-07,43.57,42.743927,2025-03-10,43.07,42.741695,2025-03-11,43.51,42.88954
2025-03-10,43.07,43.402866,2025-03-11,43.51,43.3988,2025-03-12,43.54,43.539852
2025-03-11,43.51,43.08814,2025-03-12,43.54,43.04293,2025-03-13,43.84,43.183983
2025-03-12,43.54,43.386543,2025-03-13,43.84,43.354546,2025-03-14,45.16,43.474083
2025-03-13,43.84,43.315556,2025-03-14,45.16,43.29866,2025-03-17,45.04,43.39028
2025-03-14,45.16,43.59204,2025-03-17,45.04,43.61812,2025-03-18,45.14,43.715973
2025-03-17,45.04,44.82646,2025-03-18,45.14,44.870686,2025-03-19,46.02,44.9534
2025-03-18,45.14,45.11375,2025-03-19,46.02,45.086517,2025-03-20,45.24,45.191742
2025-03-19,46.02,45.211098,2025-03-20,45.24,45.179306,2025-03-21,44.7,45.303528
2025-03-20,45.24,45.84915,2025-03-21,44.7,45.857292,2025-03-24,45.05,45.958138
2025-03-21,44.7,45.47962,2025-03-24,45.05,45.433426,2025-03-25,45.09,45.614685
2025-03-24,45.05,44.96035,2025-03-25,45.09,44.928017,2025-03-26,42.66,45.150745
2025-03-25,45.09,44.979813,2025-03-26,42.66,44.930126,2025-03-27,43.26,45.141937
2025-03-26,42.66,44.87952,2025-03-27,43.26,44.84253,2025-03-28,43.22,45.063194
2025-03-27,43.26,43.115993,2025-03-28,43.22,43.28715,2025-03-31,43.29,43.617943
2025-03-28,43.22,43.45572,2025-03-31,43.29,43.428555,2025-04-01,42.87,43.80313
2025-03-31,43.29,43.020287,2025-04-01,42.87,42.920193,2025-04-02,42.73,43.341717
2025-04-01,42.87,42.955906,2025-04-02,42.73,42.925232,2025-04-03,42.65,43.35393
2025-04-02,42.73,42.400814,2025-04-03,42.65,42.34368,2025-04-07,40.83,42.789066
2025-04-03,42.65,42.083256,2025-04-07,40.83,42.062397,2025-04-08,41.15,42.325558
2025-04-07,40.83,41.867134,2025-04-08,41.15,41.893364,2025-04-09,40.46,42.081486
2025-04-08,41.15,40.776814,2025-04-09,40.46,41.071037,2025-04-10,41.1,41.272038
2025-04-09,40.46,41.376728,2025-04-10,41.1,41.58738,2025-04-11,41.51,41.7919
2025-04-10,41.1,40.487343,2025-04-11,41.51,40.58871,2025-04-14,41.48,40.899002
2025-04-11,41.51,41.023556,2025-04-14,41.48,41.10993,2025-04-15,42.1,41.392113
2025-04-14,41.48,41.285553,2025-04-15,42.1,41.33827,2025-04-16,42.25,41.6482
2025-04-15,42.1,41.30223,2025-04-16,42.25,41.334362,2025-04-17,42.12,41.536137
2025-04-16,42.25,41.960907,2025-04-17,42.12,42.000713,2025-04-18,42.75,42.180016
2025-04-17,42.12,42.25825,2025-04-18,42.75,42.261543,2025-04-21,42.28,42.367985
2025-04-18,42.75,42.062996,2025-04-21,42.28,42.056156,2025-04-22,42.01,42.117073
2025-04-21,42.28,42.561707,2025-04-22,42.01,42.567513,2025-04-23,41.99,42.638668
2025-04-22,42.01,42.194897,2025-04-23,41.99,42.172894,2025-04-24,42.21,42.19301
2025-04-23,41.99,41.816853,2025-04-24,42.21,41.81768,2025-04-25,42.08,41.82042
2025-04-24,42.21,41.66495,2025-04-25,42.08,41.67598,2025-04-28,42.35,41.66485
2025-04-25,42.08,41.763275,2025-04-28,42.35,41.78654,2025-04-29,42.0,41.784412
2025-04-28,42.35,41.616642,2025-04-29,42.0,41.683666,2025-04-30,40.74,41.662163
2025-04-29,42.0,41.85425,2025-04-30,40.74,41.947914,2025-05-06,41.37,41.91254
2025-04-30,40.74,41.60971,2025-05-06,41.37,41.729813,2025-05-07,42.02,41.68133
2025-05-06,41.37,40.779747,2025-05-07,42.02,40.992462,2025-05-08,42.8,41.011913
2025-05-07,42.02,41.23105,2025-05-08,42.8,41.313572,2025-05-09,43.48,41.397884
2025-05-08,42.8,41.837914,2025-05-09,43.48,41.90225,2025-05-12,43.8,42.015594
2025-05-09,43.48,42.771908,2025-05-12,43.8,42.825798,2025-05-13,44.56,42.95631
2025-05-12,43.8,43.52828,2025-05-13,44.56,43.52213,2025-05-14,44.81,43.64737
2025-05-13,44.56,44.05405,2025-05-14,44.81,44.03574,2025-05-15,44.92,44.056694
2025-05-14,44.81,44.79778,2025-05-15,44.92,44.765656,2025-05-16,44.27,44.76139
2025-05-15,44.92,45.09783,2025-05-16,44.27,45.076237,2025-05-19,43.84,45.062695
2025-05-16,44.27,45.19634,2025-05-19,43.84,45.188023,2025-05-20,43.9,45.19193
2025-05-19,43.84,44.574932,2025-05-20,43.9,44.557816,2025-05-21,43.9,44.612255
2025-05-20,43.9,43.962173,2025-05-21,43.9,43.946583,2025-05-22,44.51,43.999615
2025-05-21,43.9,43.727642,2025-05-22,44.51,43.744686,2025-05-23,44.05,43.786182
2025-05-22,44.51,43.582115,2025-05-23,44.05,43.62184,2025-05-26,43.8,43.68457
2025-05-23,44.05,44.054565,2025-05-26,43.8,44.10549,2025-05-27,43.74,44.216198
2025-05-26,43.8,43.81244,2025-05-27,43.74,43.86262,2025-05-28,43.68,43.974598
2025-05-27,43.74,43.535583,2025-05-28,43.68,43.600735,2025-05-29,43.47,43.693817
2025-05-28,43.68,43.295517,2025-05-29,43.47,43.3878,2025-05-30,43.43,43.447735
2025-05-29,43.47,43.083984,2025-05-30,43.43,43.19441,2025-06-03,43.97,43.243244
2025-05-30,43.43,42.885868,2025-06-03,43.97,43.027885,2025-06-04,44.06,43.08099
2025-06-03,43.97,42.9548,2025-06-04,44.06,43.071373,2025-06-05,44.37,43.141556
2025-06-04,44.06,43.550797,2025-06-05,44.37,43.61129,2025-06-06,44.47,43.738613
2025-06-05,44.37,43.729435,2025-06-06,44.47,43.75529,2025-06-09,44.6,43.892155
2025-06-06,44.47,44.08879,2025-06-09,44.6,44.116077,2025-06-10,44.67,44.26534
2025-06-09,44.6,44.22218,2025-06-10,44.67,44.253975,2025-06-11,45.31,44.3654
2025-06-10,44.67,44.39601,2025-06-11,45.31,44.460648,2025-06-12,45.23,44.52987
2025-06-11,45.31,44.506073,2025-06-12,45.23,44.59669,2025-06-13,45.18,44.631287
2025-06-12,45.23,45.231712,2025-06-13,45.18,45.330566,2025-06-16,45.78,45.380917
2025-06-13,45.18,45.283806,2025-06-16,45.78,45.325287,2025-06-17,45.98,45.39425
2025-06-16,45.78,45.186462,2025-06-17,45.98,45.25509,2025-06-18,45.85,45.318012
2025-06-17,45.98,45.54677,2025-06-18,45.85,45.614185,2025-06-19,45.63,45.675056
2025-06-18,45.85,45.744728,2025-06-19,45.63,45.840427,2025-06-20,45.99,45.884113
2025-06-19,45.63,45.656902,2025-06-20,45.99,45.766647,2025-06-23,46.25,45.81308
2025-06-20,45.99,45.478493,2025-06-23,46.25,45.608433,2025-06-24,46.75,45.654537
2025-06-23,46.25,45.69163,2025-06-24,46.75,45.806595,2025-06-25,47.5,45.850067
2025-06-24,46.75,45.894157,2025-06-25,47.5,46.02512,2025-06-26,47.88,46.071198
2025-06-25,47.5,46.438004,2025-06-26,47.88,46.562206,2025-06-27,46.22,46.6235
2025-06-26,47.88,47.192593,2025-06-27,46.22,47.28211,2025-06-30,45.95,47.354107
2025-06-27,46.22,47.69085,2025-06-30,45.95,47.76027,2025-07-01,46.45,47.822838
