date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,38.06,37.625362,2024-11-15,37.82,37.604904,2024-11-18,37.9,37.428856
2024-11-15,37.82,37.74813,2024-11-18,37.9,37.88055,2024-11-19,37.72,37.79594
2024-11-18,37.9,37.52883,2024-11-19,37.72,37.901333,2024-11-20,37.48,37.769924
2024-11-19,37.72,37.73716,2024-11-20,37.48,38.16987,2024-11-21,37.43,38.040134
2024-11-20,37.48,37.537533,2024-11-21,37.43,37.952694,2024-11-22,36.45,37.81095
2024-11-21,37.43,37.270535,2024-11-22,36.45,37.646748,2024-11-25,36.22,37.5477
2024-11-22,36.45,37.086903,2024-11-25,36.22,37.30659,2024-11-26,36.39,37.256657
2024-11-25,36.22,35.91273,2024-11-26,36.39,36.356514,2024-11-27,36.6,36.386906
2024-11-26,36.39,35.657555,2024-11-27,36.6,36.027634,2024-11-28,36.47,36.079082
2024-11-27,36.6,35.813488,2024-11-28,36.47,36.078312,2024-11-29,36.34,36.24009
2024-11-28,36.47,36.05568,2024-11-29,36.34,36.407295,2024-12-02,36.51,36.303722
2024-11-29,36.34,35.9978,2024-12-02,36.51,36.454647,2024-12-03,37.12,36.288563
2024-12-02,36.51,35.99779,2024-12-03,37.12,36.681206,2024-12-04,36.81,36.514675
2024-12-03,37.12,36.339283,2024-12-04,36.81,36.90595,2024-12-05,36.91,36.719048
2024-12-04,36.81,37.266815,2024-12-05,36.91,37.743958,2024-12-06,37.7,37.615715
2024-12-05,36.91,36.946938,2024-12-06,37.7,37.46799,2024-12-09,37.7,37.254948
2024-12-06,37.7,37.155617,2024-12-09,37.7,37.53676,2024-12-10,38.6,37.290913
2024-12-09,37.7,38.157803,2024-12-10,38.6,38.34512,2024-12-11,38.3,38.432407
2024-12-10,38.6,38.073708,2024-12-11,38.3,38.25389,2024-12-12,38.8,38.211872
2024-12-11,38.3,39.337925,2024-12-12,38.8,39.383305,2024-12-13,37.3,39.557384
2024-12-12,38.8,38.880352,2024-12-13,37.3,38.95159,2024-12-16,37.74,38.919765
2024-12-13,37.3,39.424194,2024-12-16,37.74,39.33678,2024-12-17,37.85,39.392605
2024-12-16,37.74,37.64573,2024-12-17,37.85,37.776646,2024-12-18,38.52,37.727978
2024-12-17,37.85,38.15055,2024-12-18,38.52,38.04396,2024-12-19,38.02,38.068367
2024-12-18,38.52,38.053806,2024-12-19,38.02,37.816006,2024-12-20,37.91,37.91961
2024-12-19,38.02,38.83468,2024-12-20,37.91,38.652508,2024-12-23,38.35,38.763306
2024-12-20,37.91,38.165962,2024-12-23,38.35,38.068924,2024-12-24,39.22,38.146244
2024-12-23,38.35,37.91002,2024-12-24,39.22,38.017075,2024-12-25,39.4,37.865288
2024-12-24,39.22,38.452824,2024-12-25,39.4,38.65525,2024-12-26,39.48,38.608654
2024-12-25,39.4,39.520523,2024-12-26,39.48,39.68802,2024-12-27,39.34,39.62693
2024-12-26,39.48,39.790215,2024-12-27,39.34,39.873894,2024-12-30,39.62,39.781757
2024-12-27,39.34,39.819042,2024-12-30,39.62,39.85879,2024-12-31,39.3,39.577065
2024-12-30,39.62,39.44149,2024-12-31,39.3,39.48454,2025-01-02,38.51,39.489635
2024-12-31,39.3,39.708267,2025-01-02,38.51,39.75156,2025-01-03,38.66,39.74261
2025-01-02,38.51,39.34951,2025-01-03,38.66,39.46533,2025-01-06,39.05,39.416195
2025-01-03,38.66,38.413944,2025-01-06,39.05,38.58835,2025-01-07,38.9,38.412506
2025-01-06,39.05,38.631767,2025-01-07,38.9,38.685673,2025-01-08,39.28,38.811214
2025-01-07,38.9,39.043583,2025-01-08,39.28,39.067738,2025-01-09,39.0,39.28107
2025-01-08,39.28,38.83195,2025-01-09,39.0,38.92051,2025-01-10,38.98,39.019653
2025-01-09,39.0,39.278645,2025-01-10,38.98,39.384476,2025-01-13,39.07,39.525154
2025-01-10,38.98,38.91947,2025-01-13,39.07,39.07613,2025-01-14,39.85,39.114277
2025-01-13,39.07,38.93132,2025-01-14,39.85,39.060448,2025-01-15,40.64,39.08692
2025-01-14,39.85,38.996967,2025-01-15,40.64,39.1142,2025-01-16,40.99,39.238914
2025-01-15,40.64,39.961937,2025-01-16,40.99,40.028645,2025-01-17,40.71,40.07549
2025-01-16,40.99,40.944897,2025-01-17,40.71,40.929028,2025-01-20,40.12,40.990482
2025-01-17,40.71,41.32781,2025-01-20,40.12,41.280766,2025-01-21,40.14,41.352962
2025-01-20,40.12,40.989674,2025-01-21,40.14,40.944256,2025-01-22,39.45,40.94852
2025-01-21,40.14,40.337395,2025-01-22,39.45,40.29303,2025-01-23,39.83,40.19512
2025-01-22,39.45,40.323936,2025-01-23,39.83,40.137836,2025-01-24,40.26,40.080677
2025-01-23,39.83,39.40933,2025-01-24,40.26,39.327152,2025-01-27,40.65,39.366203
2025-01-24,40.26,39.875668,2025-01-27,40.65,39.77904,2025-02-05,40.0,39.919785
2025-01-27,40.65,40.322323,2025-02-05,40.0,40.23192,2025-02-06,40.2,40.429844
2025-02-05,40.0,40.84641,2025-02-06,40.2,40.848545,2025-02-07,40.2,40.927048
2025-02-06,40.2,40.08413,2025-02-07,40.2,40.21159,2025-02-10,40.6,40.201332
2025-02-07,40.2,40.263042,2025-02-10,40.6,40.316795,2025-02-11,40.98,40.26272
2025-02-10,40.6,40.174915,2025-02-11,40.98,40.17196,2025-02-12,41.62,40.199463
2025-02-11,40.98,40.66237,2025-02-12,41.62,40.61093,2025-02-13,41.71,40.642975
2025-02-12,41.62,41.06041,2025-02-13,41.71,40.918358,2025-02-14,42.03,40.96975
2025-02-13,41.71,41.719524,2025-02-14,42.03,41.667,2025-02-17,41.72,41.625874
2025-02-14,42.03,41.784954,2025-02-17,41.72,41.785812,2025-02-18,42.05,41.742264
2025-02-17,41.72,42.151527,2025-02-18,42.05,42.15074,2025-02-19,41.98,42.09797
2025-02-18,42.05,41.86227,2025-02-19,41.98,41.859856,2025-02-20,41.85,41.888794
2025-02-19,41.98,42.27452,2025-02-20,41.85,42.172554,2025-02-21,41.4,42.223713
2025-02-20,41.85,42.05467,2025-02-21,41.4,41.833347,2025-02-24,41.27,42.119724
2025-02-21,41.4,41.813793,2025-02-24,41.27,41.63438,2025-02-25,41.03,41.93513
2025-02-24,41.27,41.25496,2025-02-25,41.03,41.248627,2025-02-26,41.48,41.562767
2025-02-25,41.03,41.116264,2025-02-26,41.48,41.188248,2025-02-27,42.38,41.41169
2025-02-26,41.48,40.813164,2025-02-27,42.38,40.863483,2025-02-28,42.05,41.13805
2025-02-27,42.38,41.29814,2025-02-28,42.05,41.22788,2025-03-03,42.05,41.546196
2025-02-28,42.05,42.29341,2025-03-03,42.05,42.158657,2025-03-04,41.8,42.539574
2025-03-03,42.05,42.05689,2025-03-04,41.8,42.116894,2025-03-05,42.89,42.393467
2025-03-04,41.8,42.192177,2025-03-05,42.89,42.166428,2025-03-06,42.96,42.29883
2025-03-05,42.89,41.79756,2025-03-06,42.96,41.69622,2025-03-07,43.57,41.68786
2025-03-06,42.96,43.02169,2025-03-07,43.57,42.78247,2025-03-10,43.07,42.755814
2025-03-07,43.57,43.12184,2025-03-10,43.07,42.905308,2025-03-11,43.51,42.916275
2025-03-10,43.07,43.851643,2025-03-11,43.51,43.598698,2025-03-12,43.54,43.620922
2025-03-11,43.51,43.31485,2025-03-12,43.54,43.137756,2025-03-13,43.84,43.15644
2025-03-12,43.54,43.81335,2025-03-13,43.84,43.60963,2025-03-14,45.16,43.574837
2025-03-13,43.84,43.762775,2025-03-14,45.16,43.54252,2025-03-17,45.04,43.517258
2025-03-14,45.16,44.068108,2025-03-17,45.04,43.887028,2025-03-18,45.14,43.90768
2025-03-17,45.04,45.30256,2025-03-18,45.14,45.04344,2025-03-19,46.02,45.325264
2025-03-18,45.14,45.318928,2025-03-19,46.02,45.198498,2025-03-20,45.24,45.47001
2025-03-19,46.02,45.485897,2025-03-20,45.24,45.25595,2025-03-21,44.7,45.432907
2025-03-20,45.24,46.13867,2025-03-21,44.7,45.84594,2025-03-24,45.05,46.07735
2025-03-21,44.7,45.391045,2025-03-24,45.05,45.252342,2025-03-25,45.09,45.382412
2025-03-24,45.05,44.902065,2025-03-25,45.09,44.776936,2025-03-26,42.66,44.783558
2025-03-25,45.09,45.21038,2025-03-26,42.66,44.859715,2025-03-27,43.26,45.010277
2025-03-26,42.66,45.149685,2025-03-27,43.26,44.76799,2025-03-28,43.22,44.83085
2025-03-27,43.26,42.150784,2025-03-28,43.22,42.626804,2025-03-31,43.29,42.48106
2025-03-28,43.22,43.209248,2025-03-31,43.29,43.224716,2025-04-01,42.87,43.10183
2025-03-31,43.29,43.02674,2025-04-01,42.87,42.56035,2025-04-02,42.73,42.650585
2025-04-01,42.87,42.999977,2025-04-02,42.73,42.601677,2025-04-03,42.65,42.54516
2025-04-02,42.73,42.37483,2025-04-03,42.65,41.986115,2025-04-07,40.83,42.05659
2025-04-03,42.65,42.044056,2025-04-07,40.83,41.89358,2025-04-08,41.15,41.694183
2025-04-07,40.83,41.77839,2025-04-08,41.15,41.98758,2025-04-09,40.46,41.58532
2025-04-08,41.15,39.72977,2025-04-09,40.46,40.899742,2025-04-10,41.1,40.66085
2025-04-09,40.46,40.621407,2025-04-10,41.1,41.447063,2025-04-11,41.51,41.32041
2025-04-10,41.1,39.928898,2025-04-11,41.51,40.306747,2025-04-14,41.48,40.327232
2025-04-11,41.51,40.78016,2025-04-14,41.48,40.93279,2025-04-15,42.1,40.893593
2025-04-14,41.48,41.235893,2025-04-15,42.1,41.289085,2025-04-16,42.25,41.273125
2025-04-15,42.1,41.190125,2025-04-16,42.25,41.55758,2025-04-17,42.12,41.24747
2025-04-16,42.25,42.003613,2025-04-17,42.12,42.429867,2025-04-18,42.75,41.99084
2025-04-17,42.12,42.326168,2025-04-18,42.75,42.80063,2025-04-21,42.28,42.46455
2025-04-18,42.75,42.22851,2025-04-21,42.28,42.674706,2025-04-22,42.01,42.164566
2025-04-21,42.28,42.95674,2025-04-22,42.01,43.165443,2025-04-23,41.99,42.671406
2025-04-22,42.01,42.305187,2025-04-23,41.99,42.49876,2025-04-24,42.21,42.255207
2025-04-23,41.99,42.041348,2025-04-24,42.21,42.203144,2025-04-25,42.08,41.961838
2025-04-24,42.21,41.982502,2025-04-25,42.08,42.049397,2025-04-28,42.35,42.019688
2025-04-25,42.08,42.20724,2025-04-28,42.35,42.25021,2025-04-29,42.0,42.217033
2025-04-28,42.35,42.09895,2025-04-29,42.0,42.12401,2025-04-30,40.74,42.22596
2025-04-29,42.0,42.391636,2025-04-30,40.74,42.397255,2025-05-06,41.37,42.52343
2025-04-30,40.74,41.93617,2025-05-06,41.37,42.003693,2025-05-07,42.02,42.236443
2025-05-06,41.37,40.481033,2025-05-07,42.02,40.97616,2025-05-08,42.8,41.155373
2025-05-07,42.02,41.422592,2025-05-08,42.8,41.489944,2025-05-09,43.48,41.77708
2025-05-08,42.8,42.312836,2025-05-09,43.48,42.207653,2025-05-12,43.8,42.481407
2025-05-09,43.48,43.37755,2025-05-12,43.8,43.29383,2025-05-13,44.56,43.423405
2025-05-12,43.8,44.22631,2025-05-13,44.56,44.057556,2025-05-14,44.81,44.140606
2025-05-13,44.56,44.528225,2025-05-14,44.81,44.641792,2025-05-15,44.92,44.699364
2025-05-14,44.81,45.36707,2025-05-15,44.92,45.43266,2025-05-16,44.27,45.371956
2025-05-15,44.92,45.613914,2025-05-16,44.27,45.629093,2025-05-19,43.84,45.635582
2025-05-16,44.27,45.75655,2025-05-19,43.84,45.70264,2025-05-20,43.9,45.720165
2025-05-19,43.84,45.00821,2025-05-20,43.9,44.893658,2025-05-21,43.9,44.886684
2025-05-20,43.9,44.29392,2025-05-21,43.9,44.114536,2025-05-22,44.51,44.176285
2025-05-21,43.9,44.1719,2025-05-22,44.51,43.96536,2025-05-23,44.05,44.084923
2025-05-22,44.51,44.051796,2025-05-23,44.05,43.94104,2025-05-26,43.8,44.029884
2025-05-23,44.05,44.683178,2025-05-26,43.8,44.541344,2025-05-27,43.74,44.74005
2025-05-26,43.8,44.187195,2025-05-27,43.74,44.18403,2025-05-28,43.68,44.453175
2025-05-27,43.74,43.885746,2025-05-28,43.68,43.883087,2025-05-29,43.47,44.07554
2025-05-28,43.68,43.643566,2025-05-29,43.47,43.49765,2025-05-30,43.43,43.707775
2025-05-29,43.47,43.419838,2025-05-30,43.43,43.227436,2025-06-03,43.97,43.355934
2025-05-30,43.43,43.10154,2025-06-03,43.97,43.0167,2025-06-04,44.06,43.09461
2025-06-03,43.97,43.088535,2025-06-04,44.06,43.119774,2025-06-05,44.37,43.200867
2025-06-04,44.06,43.804485,2025-06-05,44.37,43.805996,2025-06-06,44.47,43.794296
2025-06-05,44.37,43.96271,2025-06-06,44.47,44.015575,2025-06-09,44.6,43.834465
2025-06-06,44.47,44.383133,2025-06-09,44.6,44.425568,2025-06-10,44.67,44.190018
2025-06-09,44.6,44.544533,2025-06-10,44.67,44.513226,2025-06-11,45.31,44.371246
2025-06-10,44.67,44.720142,2025-06-11,45.31,44.62458,2025-06-12,45.23,44.697987
2025-06-11,45.31,44.783386,2025-06-12,45.23,44.663197,2025-06-13,45.18,44.877453
2025-06-12,45.23,45.4927,2025-06-13,45.18,45.371605,2025-06-16,45.78,45.784515
2025-06-13,45.18,45.46213,2025-06-16,45.78,45.354687,2025-06-17,45.98,45.609337
2025-06-16,45.78,45.397297,2025-06-17,45.98,45.226276,2025-06-18,45.85,45.570873
2025-06-17,45.98,45.85756,2025-06-18,45.85,45.53405,2025-06-19,45.63,46.090485
2025-06-18,45.85,45.88925,2025-06-19,45.63,45.615246,2025-06-20,45.99,46.25334
2025-06-19,45.63,45.668076,2025-06-20,45.99,45.43757,2025-06-23,46.25,46.048172
2025-06-20,45.99,45.36314,2025-06-23,46.25,45.18618,2025-06-24,46.75,45.849903
2025-06-23,46.25,45.667473,2025-06-24,46.75,45.431377,2025-06-25,47.5,46.15075
2025-06-24,46.75,45.82326,2025-06-25,47.5,45.619843,2025-06-26,47.88,46.401356
2025-06-25,47.5,46.332024,2025-06-26,47.88,46.19689,2025-06-27,46.22,47.03303
2025-06-26,47.88,47.070816,2025-06-27,46.22,46.91617,2025-06-30,45.95,47.738235
2025-06-27,46.22,47.44143,2025-06-30,45.95,47.33834,2025-07-01,46.45,48.126625
