date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,15.61,12.603982,2024-11-15,15.62,12.48239,2024-11-18,15.71,12.431599
2024-11-15,15.62,12.408671,2024-11-18,15.71,12.29624,2024-11-19,16.21,12.237051
2024-11-18,15.71,12.446495,2024-11-19,16.21,12.363545,2024-11-20,16.03,12.29288
2024-11-19,16.21,12.497451,2024-11-20,16.03,12.420413,2024-11-21,16.16,12.346904
2024-11-20,16.03,12.84572,2024-11-21,16.16,12.779899,2024-11-22,15.76,12.674518
2024-11-21,16.16,12.720031,2024-11-22,15.76,12.611818,2024-11-25,15.55,12.514296
2024-11-22,15.76,12.822608,2024-11-25,15.55,12.711102,2024-11-26,15.54,12.627512
2024-11-25,15.55,12.567453,2024-11-26,15.54,12.43347,2024-11-27,15.68,12.367004
2024-11-26,15.54,12.48846,2024-11-27,15.68,12.361154,2024-11-28,15.53,12.311797
2024-11-27,15.68,12.481683,2024-11-28,15.53,12.360806,2024-11-29,15.7,12.320435
2024-11-28,15.53,12.591913,2024-11-29,15.7,12.479822,2024-12-02,15.56,12.4308605
2024-11-29,15.7,12.515243,2024-12-02,15.56,12.3892765,2024-12-03,15.61,12.335658
2024-12-02,15.56,12.665362,2024-12-03,15.61,12.552441,2024-12-04,15.8,12.489238
2024-12-03,15.61,12.566454,2024-12-04,15.8,12.450163,2024-12-05,15.48,12.375614
2024-12-04,15.8,12.6234255,2024-12-05,15.48,12.508342,2024-12-06,15.69,12.439447
2024-12-05,15.48,12.777982,2024-12-06,15.69,12.66251,2024-12-09,15.88,12.586425
2024-12-06,15.69,12.567269,2024-12-09,15.88,12.437855,2024-12-10,16.06,12.3644705
2024-12-09,15.88,12.761366,2024-12-10,16.06,12.641898,2024-12-11,16.12,12.580834
2024-12-10,16.06,12.859801,2024-12-11,16.12,12.725257,2024-12-12,16.24,12.667311
2024-12-11,16.12,13.0175495,2024-12-12,16.24,12.870824,2024-12-13,15.57,12.792144
2024-12-12,16.24,13.030482,2024-12-13,15.57,12.867741,2024-12-16,15.35,12.794268
2024-12-13,15.57,13.117298,2024-12-16,15.35,12.946954,2024-12-17,15.45,12.891371
2024-12-16,15.35,12.664814,2024-12-17,15.45,12.495074,2024-12-18,15.49,12.422361
2024-12-17,15.45,12.605479,2024-12-18,15.49,12.461501,2024-12-19,15.32,12.420258
2024-12-18,15.49,12.676277,2024-12-19,15.32,12.552279,2024-12-20,15.02,12.517625
2024-12-19,15.32,12.732732,2024-12-20,15.02,12.610912,2024-12-23,15.51,12.570982
2024-12-20,15.02,12.608995,2024-12-23,15.51,12.488874,2024-12-24,15.63,12.436247
2024-12-23,15.51,12.423774,2024-12-24,15.63,12.314766,2024-12-25,15.52,12.260793
2024-12-24,15.63,12.797696,2024-12-25,15.52,12.71377,2024-12-26,15.62,12.658531
2024-12-25,15.52,12.832153,2024-12-26,15.62,12.719649,2024-12-27,15.3,12.662593
2024-12-26,15.62,12.789461,2024-12-27,15.3,12.665288,2024-12-30,15.54,12.604211
2024-12-27,15.3,12.857553,2024-12-30,15.54,12.732973,2024-12-31,15.12,12.683626
2024-12-30,15.54,12.615994,2024-12-31,15.12,12.48326,2025-01-02,15.18,12.434683
2024-12-31,15.12,12.799382,2025-01-02,15.18,12.684198,2025-01-03,15.57,12.634028
2025-01-02,15.18,12.495623,2025-01-03,15.57,12.362482,2025-01-06,15.49,12.314336
2025-01-03,15.57,12.583225,2025-01-06,15.49,12.479334,2025-01-07,16.02,12.422115
2025-01-06,15.49,12.858874,2025-01-07,16.02,12.767245,2025-01-08,15.85,12.680863
2025-01-07,16.02,12.8057165,2025-01-08,15.85,12.685883,2025-01-09,15.92,12.59786
2025-01-08,15.85,13.222888,2025-01-09,15.92,13.091749,2025-01-10,16.15,13.004385
2025-01-09,15.92,13.009234,2025-01-10,16.15,12.853457,2025-01-13,16.4,12.769045
2025-01-10,16.15,13.1052685,2025-01-13,16.4,12.948016,2025-01-14,16.41,12.879977
2025-01-13,16.4,13.235143,2025-01-14,16.41,13.077186,2025-01-15,15.78,12.998286
2025-01-14,16.41,13.370692,2025-01-15,15.78,13.203208,2025-01-16,16.17,13.108939
2025-01-15,15.78,13.312358,2025-01-16,16.17,13.1274185,2025-01-17,16.27,13.035135
2025-01-16,16.17,12.883425,2025-01-17,16.27,12.702826,2025-01-20,16.29,12.595147
2025-01-17,16.27,13.219483,2025-01-20,16.29,13.064208,2025-01-21,16.25,12.990525
2025-01-20,16.29,13.232442,2025-01-21,16.25,13.063837,2025-01-22,16.2,12.987663
2025-01-21,16.25,13.244493,2025-01-22,16.2,13.077441,2025-01-23,15.88,12.991363
2025-01-22,16.2,13.207443,2025-01-23,15.88,13.038296,2025-01-24,16.02,12.960375
2025-01-23,15.88,13.152307,2025-01-24,16.02,12.993323,2025-01-27,16.24,12.917455
2025-01-24,16.02,12.917646,2025-01-27,16.24,12.7604475,2025-02-05,16.47,12.681331
2025-01-27,16.24,13.0279255,2025-02-05,16.47,12.890668,2025-02-06,16.31,12.825393
2025-02-05,16.47,13.130229,2025-02-06,16.31,12.994816,2025-02-07,16.62,12.919516
2025-02-06,16.31,13.294293,2025-02-07,16.62,13.15268,2025-02-10,16.87,13.048788
2025-02-07,16.62,13.138897,2025-02-10,16.87,12.981764,2025-02-11,17.28,12.872219
2025-02-10,16.87,13.334202,2025-02-11,17.28,13.179303,2025-02-12,16.98,13.074347
2025-02-11,17.28,13.44236,2025-02-12,16.98,13.26805,2025-02-13,17.01,13.158868
2025-02-12,16.98,13.691363,2025-02-13,17.01,13.502915,2025-02-14,17.16,13.366357
2025-02-13,17.01,13.4309435,2025-02-14,17.16,13.219543,2025-02-17,16.5,13.102923
2025-02-14,17.16,13.47529,2025-02-17,16.5,13.272043,2025-02-18,16.41,13.177621
2025-02-17,16.5,13.524956,2025-02-18,16.41,13.319064,2025-02-19,16.35,13.23767
2025-02-18,16.41,13.076566,2025-02-19,16.35,12.877877,2025-02-20,16.44,12.777951
2025-02-19,16.35,13.080604,2025-02-20,16.44,12.9092245,2025-02-21,16.19,12.837838
2025-02-20,16.44,13.035208,2025-02-21,16.19,12.876805,2025-02-24,16.08,12.809271
2025-02-21,16.19,13.119099,2025-02-24,16.08,12.97794,2025-02-25,15.78,12.902
2025-02-24,16.08,12.9427805,2025-02-25,15.78,12.804631,2025-02-26,15.86,12.705704
2025-02-25,15.78,12.857247,2025-02-26,15.86,12.733368,2025-02-27,15.75,12.647624
2025-02-26,15.86,12.673978,2025-02-27,15.75,12.544163,2025-02-28,15.35,12.47788
2025-02-27,15.75,12.746254,2025-02-28,15.35,12.6422825,2025-03-03,15.64,12.576146
2025-02-28,15.35,12.653614,2025-03-03,15.64,12.544942,2025-03-04,15.93,12.481005
2025-03-03,15.64,12.426791,2025-03-04,15.93,12.31961,2025-03-05,16.01,12.256285
2025-03-04,15.93,12.630762,2025-03-05,16.01,12.5439205,2025-03-06,16.3,12.49235
2025-03-05,16.01,12.815092,2025-03-06,16.3,12.720136,2025-03-07,16.43,12.656122
2025-03-06,16.3,12.876826,2025-03-07,16.43,12.762136,2025-03-10,16.65,12.686667
2025-03-07,16.43,13.076532,2025-03-10,16.65,12.950072,2025-03-11,16.48,12.86224
2025-03-10,16.65,13.130901,2025-03-11,16.48,12.989062,2025-03-12,16.69,12.894659
2025-03-11,16.48,13.278133,2025-03-12,16.69,13.116098,2025-03-13,16.96,13.028989
2025-03-12,16.69,13.109582,2025-03-13,16.96,12.939028,2025-03-14,17.48,12.845639
2025-03-13,16.96,13.282126,2025-03-14,17.48,13.109309,2025-03-17,17.21,13.030115
2025-03-14,17.48,13.441773,2025-03-17,17.21,13.257898,2025-03-18,17.76,13.164458
2025-03-17,17.21,13.786698,2025-03-18,17.76,13.583028,2025-03-19,18.05,13.458049
2025-03-18,17.76,13.517361,2025-03-19,18.05,13.291601,2025-03-20,18.17,13.158281
2025-03-19,18.05,13.911917,2025-03-20,18.17,13.685686,2025-03-21,17.57,13.561032
2025-03-20,18.17,13.970695,2025-03-21,17.57,13.716322,2025-03-24,18.05,13.600552
2025-03-21,17.57,14.014062,2025-03-24,18.05,13.750429,2025-03-25,18.4,13.606895
2025-03-24,18.05,13.559974,2025-03-25,18.4,13.298552,2025-03-26,18.2,13.154809
2025-03-25,18.4,13.893244,2025-03-26,18.2,13.660119,2025-03-27,17.86,13.529271
2025-03-26,18.2,13.997888,2025-03-27,17.86,13.748766,2025-03-28,18.16,13.613455
2025-03-27,17.86,13.826058,2025-03-28,18.16,13.579166,2025-03-31,18.12,13.397492
2025-03-28,18.16,13.598968,2025-03-31,18.12,13.3537035,2025-04-01,17.93,13.205304
2025-03-31,18.12,13.772846,2025-04-01,17.93,13.5475025,2025-04-02,17.5,13.423591
2025-04-01,17.93,13.680463,2025-04-02,17.5,13.453269,2025-04-03,17.11,13.329211
2025-04-02,17.5,13.55507,2025-04-03,17.11,13.33576,2025-04-07,15.41,13.210771
2025-04-03,17.11,13.299862,2025-04-07,15.41,13.087652,2025-04-08,15.95,12.983042
2025-04-07,15.41,13.095791,2025-04-08,15.95,12.908642,2025-04-09,15.92,12.816696
2025-04-08,15.95,12.373545,2025-04-09,15.92,12.17558,2025-04-10,16.75,12.159128
2025-04-09,15.92,12.630189,2025-04-10,16.75,12.566727,2025-04-11,17.15,12.532099
2025-04-10,16.75,12.521146,2025-04-11,17.15,12.458554,2025-04-14,17.63,12.393202
2025-04-11,17.15,13.165203,2025-04-14,17.63,13.123829,2025-04-15,17.65,13.000005
2025-04-14,17.63,13.364418,2025-04-15,17.65,13.272125,2025-04-16,17.74,13.12472
2025-04-15,17.65,13.615775,2025-04-16,17.74,13.495564,2025-04-17,17.82,13.323105
2025-04-16,17.74,13.516886,2025-04-17,17.82,13.344028,2025-04-18,17.62,13.206022
2025-04-17,17.82,13.563849,2025-04-18,17.62,13.380917,2025-04-21,18.6,13.253583
2025-04-18,17.62,13.5614395,2025-04-21,18.6,13.377438,2025-04-22,18.5,13.232457
2025-04-21,18.6,13.430596,2025-04-22,18.5,13.222322,2025-04-23,17.79,13.119549
2025-04-22,18.5,14.064864,2025-04-23,17.79,13.853622,2025-04-24,17.67,13.725844
2025-04-23,17.79,13.844734,2025-04-24,17.67,13.5958185,2025-04-25,17.65,13.4478245
2025-04-24,17.67,13.458386,2025-04-25,17.65,13.216252,2025-04-28,17.66,13.062274
2025-04-25,17.65,13.457721,2025-04-28,17.66,13.220531,2025-04-29,17.63,13.133511
2025-04-28,17.66,13.476028,2025-04-29,17.63,13.26109,2025-04-30,17.46,13.178906
2025-04-29,17.63,13.44452,2025-04-30,17.46,13.249445,2025-05-06,17.76,13.156427
2025-04-30,17.46,13.424997,2025-05-06,17.76,13.235596,2025-05-07,18.05,13.145356
2025-05-06,17.76,13.284841,2025-05-07,18.05,13.106276,2025-05-08,17.76,13.018497
2025-05-07,18.05,13.466903,2025-05-08,17.76,13.302433,2025-05-09,17.65,13.206064
2025-05-08,17.76,13.590359,2025-05-09,17.65,13.417821,2025-05-12,17.71,13.302207
2025-05-09,17.65,13.375882,2025-05-12,17.71,13.181162,2025-05-13,17.76,13.068928
2025-05-12,17.71,13.325494,2025-05-13,17.76,13.137333,2025-05-14,17.9,13.041895
2025-05-13,17.76,13.333384,2025-05-14,17.9,13.151012,2025-05-15,17.49,13.064293
2025-05-14,17.9,13.361781,2025-05-15,17.49,13.1795435,2025-05-16,17.42,13.088299
2025-05-15,17.49,13.400489,2025-05-16,17.42,13.213159,2025-05-19,17.42,13.122685
2025-05-16,17.42,13.148761,2025-05-19,17.42,12.954068,2025-05-20,17.46,12.859843
2025-05-19,17.42,13.177159,2025-05-20,17.46,12.994629,2025-05-21,18.49,12.920866
2025-05-20,17.46,13.1769285,2025-05-21,18.49,12.999302,2025-05-22,18.58,12.934197
2025-05-21,18.49,13.209812,2025-05-22,18.58,13.040693,2025-05-23,18.59,12.96088
2025-05-22,18.58,13.897833,2025-05-23,18.59,13.73603,2025-05-26,18.56,13.613242
2025-05-23,18.59,13.824398,2025-05-26,18.56,13.616764,2025-05-27,17.88,13.484297
2025-05-26,18.56,13.842507,2025-05-27,17.88,13.616539,2025-05-28,17.98,13.484001
2025-05-27,17.88,13.768536,2025-05-28,17.98,13.53436,2025-05-29,17.82,13.420971
2025-05-28,17.98,13.362345,2025-05-29,17.82,13.127247,2025-05-30,17.73,13.021803
2025-05-29,17.82,13.4605875,2025-05-30,17.73,13.2520275,2025-06-03,18.06,13.175293
2025-05-30,17.73,13.348671,2025-06-03,18.06,13.1412525,2025-06-04,18.09,13.0668
2025-06-03,18.06,13.335156,2025-06-04,18.09,13.142849,2025-06-05,17.88,13.060605
2025-06-04,18.09,13.530863,2025-06-05,17.88,13.354102,2025-06-06,18.14,13.255726
2025-06-05,17.88,13.496247,2025-06-06,18.14,13.308987,2025-06-09,17.97,13.213211
2025-06-06,18.14,13.373196,2025-06-09,17.97,13.175966,2025-06-10,18.27,13.074887
2025-06-09,17.97,13.523163,2025-06-10,18.27,13.341382,2025-06-11,18.66,13.238686
2025-06-10,18.27,13.366379,2025-06-11,18.66,13.184117,2025-06-12,19.46,13.062581
2025-06-11,18.66,13.578749,2025-06-12,19.46,13.395966,2025-06-13,19.15,13.281967
2025-06-12,19.46,13.743936,2025-06-13,19.15,13.537473,2025-06-16,18.82,13.428298
2025-06-13,19.15,14.201978,2025-06-16,18.82,13.972364,2025-06-17,18.87,13.84042
2025-06-16,18.82,13.870679,2025-06-17,18.87,13.616967,2025-06-18,18.78,13.463901
2025-06-17,18.87,13.722489,2025-06-18,18.78,13.465102,2025-06-19,18.37,13.342176
2025-06-18,18.78,13.764534,2025-06-19,18.37,13.513878,2025-06-20,18.41,13.426374
2025-06-19,18.37,13.691904,2025-06-20,18.41,13.450135,2025-06-23,18.51,13.360036
2025-06-20,18.41,13.462228,2025-06-23,18.51,13.227293,2025-06-24,18.54,13.13378
2025-06-23,18.51,13.513243,2025-06-24,18.54,13.30036,2025-06-25,18.99,13.21863
2025-06-24,18.54,13.541794,2025-06-25,18.99,13.340125,2025-06-26,18.98,13.252542
2025-06-25,18.99,13.549274,2025-06-26,18.98,13.35362,2025-06-27,19.78,13.244104
2025-06-26,18.98,13.808485,2025-06-27,19.78,13.611617,2025-06-30,19.5,13.496074
2025-06-27,19.78,13.711792,2025-06-30,19.5,13.50051,2025-07-01,19.9,13.371418
