date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-14,15.61,12.569302,2024-11-15,15.62,12.065922,2024-11-18,15.71,11.787411
2024-11-15,15.62,12.349092,2024-11-18,15.71,11.839596,2024-11-19,16.21,11.61521
2024-11-18,15.71,12.396674,2024-11-19,16.21,11.910657,2024-11-20,16.03,11.677896
2024-11-19,16.21,12.48467,2024-11-20,16.03,12.014646,2024-11-21,16.16,11.770612
2024-11-20,16.03,12.87344,2024-11-21,16.16,12.355011,2024-11-22,15.76,12.041615
2024-11-21,16.16,12.657727,2024-11-22,15.76,12.221273,2024-11-25,15.55,11.937998
2024-11-22,15.76,12.7968645,2024-11-25,15.55,12.376412,2024-11-26,15.54,12.051806
2024-11-25,15.55,12.476271,2024-11-26,15.54,12.147408,2024-11-27,15.68,11.852037
2024-11-26,15.54,12.383111,2024-11-27,15.68,12.085062,2024-11-28,15.53,11.781387
2024-11-27,15.68,12.332074,2024-11-28,15.53,12.034299,2024-11-29,15.7,11.714532
2024-11-28,15.53,12.4544325,2024-11-29,15.7,12.139609,2024-12-02,15.56,11.8019085
2024-11-29,15.7,12.337062,2024-12-02,15.56,12.011036,2024-12-03,15.61,11.704622
2024-12-02,15.56,12.52471,2024-12-03,15.61,12.147968,2024-12-04,15.8,11.810331
2024-12-03,15.61,12.418428,2024-12-04,15.8,12.030813,2024-12-05,15.48,11.698307
2024-12-04,15.8,12.438469,2024-12-05,15.48,12.082024,2024-12-06,15.69,11.729072
2024-12-05,15.48,12.560782,2024-12-06,15.69,12.194563,2024-12-09,15.88,11.824328
2024-12-06,15.69,12.327668,2024-12-09,15.88,12.013866,2024-12-10,16.06,11.685425
2024-12-09,15.88,12.510154,2024-12-10,16.06,12.203282,2024-12-11,16.12,11.844717
2024-12-10,16.06,12.656927,2024-12-11,16.12,12.328497,2024-12-12,16.24,11.949708
2024-12-11,16.12,12.826969,2024-12-12,16.24,12.434109,2024-12-13,15.57,12.028014
2024-12-12,16.24,12.8223915,2024-12-13,15.57,12.454099,2024-12-16,15.35,12.045728
2024-12-13,15.57,12.866897,2024-12-16,15.35,12.480029,2024-12-17,15.45,12.068229
2024-12-16,15.35,12.460791,2024-12-17,15.45,12.136618,2024-12-18,15.49,11.793237
2024-12-17,15.45,12.362071,2024-12-18,15.49,12.104979,2024-12-19,15.32,11.774252
2024-12-18,15.49,12.448323,2024-12-19,15.32,12.216569,2024-12-20,15.02,11.871399
2024-12-19,15.32,12.472383,2024-12-20,15.02,12.258959,2024-12-23,15.51,11.928118
2024-12-20,15.02,12.36833,2024-12-23,15.51,12.142457,2024-12-24,15.63,11.848386
2024-12-23,15.51,12.241052,2024-12-24,15.63,11.968162,2024-12-25,15.52,11.701941
2024-12-24,15.63,12.676878,2024-12-25,15.52,12.381261,2024-12-26,15.62,12.039115
2024-12-25,15.52,12.683218,2024-12-26,15.62,12.416547,2024-12-27,15.3,12.0815525
2024-12-26,15.62,12.591756,2024-12-27,15.3,12.353484,2024-12-30,15.54,12.051049
2024-12-27,15.3,12.675513,2024-12-30,15.54,12.468501,2024-12-31,15.12,12.16064
2024-12-30,15.54,12.472885,2024-12-31,15.12,12.232162,2025-01-02,15.18,11.944179
2024-12-31,15.12,12.661316,2025-01-02,15.18,12.376668,2025-01-03,15.57,12.028798
2025-01-02,15.18,12.32996,2025-01-03,15.57,12.077588,2025-01-06,15.49,11.788156
2025-01-03,15.57,12.476546,2025-01-06,15.49,12.190258,2025-01-07,16.02,11.861941
2025-01-06,15.49,12.778772,2025-01-07,16.02,12.418956,2025-01-08,15.85,12.040123
2025-01-07,16.02,12.704207,2025-01-08,15.85,12.313862,2025-01-09,15.92,11.960888
2025-01-08,15.85,13.074708,2025-01-09,15.92,12.705129,2025-01-10,16.15,12.311832
2025-01-09,15.92,12.903063,2025-01-10,16.15,12.541894,2025-01-13,16.4,12.17309
2025-01-10,16.15,12.95894,2025-01-13,16.4,12.622268,2025-01-14,16.41,12.242391
2025-01-13,16.4,13.071798,2025-01-14,16.41,12.73146,2025-01-15,15.78,12.32563
2025-01-14,16.41,13.25241,2025-01-15,15.78,12.840626,2025-01-16,16.17,12.395398
2025-01-15,15.78,13.149934,2025-01-16,16.17,12.750964,2025-01-17,16.27,12.307449
2025-01-16,16.17,12.835963,2025-01-17,16.27,12.372444,2025-01-20,16.29,11.978551
2025-01-17,16.27,13.138089,2025-01-20,16.29,12.715636,2025-01-21,16.25,12.288114
2025-01-20,16.29,13.117525,2025-01-21,16.25,12.731729,2025-01-22,16.2,12.308076
2025-01-21,16.25,13.122376,2025-01-22,16.2,12.743919,2025-01-23,15.88,12.325203
2025-01-22,16.2,13.029997,2025-01-23,15.88,12.715756,2025-01-24,16.02,12.336227
2025-01-23,15.88,13.033289,2025-01-24,16.02,12.657508,2025-01-27,16.24,12.282667
2025-01-24,16.02,12.828801,2025-01-27,16.24,12.415953,2025-02-05,16.47,12.053713
2025-01-27,16.24,12.9135475,2025-02-05,16.47,12.52758,2025-02-06,16.31,12.157105
2025-02-05,16.47,13.053622,2025-02-06,16.31,12.66644,2025-02-07,16.62,12.278001
2025-02-06,16.31,13.234307,2025-02-07,16.62,12.788317,2025-02-10,16.87,12.381575
2025-02-07,16.62,13.09744,2025-02-10,16.87,12.611829,2025-02-11,17.28,12.220228
2025-02-10,16.87,13.309043,2025-02-11,17.28,12.7981,2025-02-12,16.98,12.371354
2025-02-11,17.28,13.427339,2025-02-12,16.98,12.887166,2025-02-13,17.01,12.434671
2025-02-12,16.98,13.683848,2025-02-13,17.01,13.079762,2025-02-14,17.16,12.577348
2025-02-13,17.01,13.352868,2025-02-14,17.16,12.836169,2025-02-17,16.5,12.375741
2025-02-14,17.16,13.388109,2025-02-17,16.5,12.905681,2025-02-18,16.41,12.457869
2025-02-17,16.5,13.417915,2025-02-18,16.41,12.944698,2025-02-19,16.35,12.49442
2025-02-18,16.41,13.057777,2025-02-19,16.35,12.559882,2025-02-20,16.44,12.13483
2025-02-19,16.35,12.982496,2025-02-20,16.44,12.549808,2025-02-21,16.19,12.150227
2025-02-20,16.44,12.971265,2025-02-21,16.19,12.540886,2025-02-24,16.08,12.163263
2025-02-21,16.19,13.027189,2025-02-24,16.08,12.596852,2025-02-25,15.78,12.224425
2025-02-24,16.08,12.882382,2025-02-25,15.78,12.410073,2025-02-26,15.86,12.062762
2025-02-25,15.78,12.83428,2025-02-26,15.86,12.347218,2025-02-27,15.75,12.006974
2025-02-26,15.86,12.630993,2025-02-27,15.75,12.176046,2025-02-28,15.35,11.869213
2025-02-27,15.75,12.721319,2025-02-28,15.35,12.260264,2025-03-03,15.64,11.940914
2025-02-28,15.35,12.617707,2025-03-03,15.64,12.17969,2025-03-04,15.93,11.872759
2025-03-03,15.64,12.390492,2025-03-04,15.93,11.963053,2025-03-05,16.01,11.693224
2025-03-04,15.93,12.660477,2025-03-05,16.01,12.240111,2025-03-06,16.3,11.934227
2025-03-05,16.01,12.854867,2025-03-06,16.3,12.4167595,2025-03-07,16.43,12.078966
2025-03-06,16.3,12.877233,2025-03-07,16.43,12.448733,2025-03-10,16.65,12.105217
2025-03-07,16.43,13.104625,2025-03-10,16.65,12.655203,2025-03-11,16.48,12.279303
2025-03-10,16.65,13.149469,2025-03-11,16.48,12.636009,2025-03-12,16.69,12.226758
2025-03-11,16.48,13.22383,2025-03-12,16.69,12.717775,2025-03-13,16.96,12.28465
2025-03-12,16.69,13.041526,2025-03-13,16.96,12.556834,2025-03-14,17.48,12.1286545
2025-03-13,16.96,13.184582,2025-03-14,17.48,12.713723,2025-03-17,17.21,12.267852
2025-03-14,17.48,13.334641,2025-03-17,17.21,12.825801,2025-03-18,17.76,12.354205
2025-03-17,17.21,13.684059,2025-03-18,17.76,13.07358,2025-03-19,18.05,12.556089
2025-03-18,17.76,13.443434,2025-03-19,18.05,12.8516865,2025-03-20,18.17,12.347907
2025-03-19,18.05,13.823893,2025-03-20,18.17,13.227834,2025-03-21,17.57,12.684822
2025-03-20,18.17,13.871753,2025-03-21,17.57,13.297284,2025-03-24,18.05,12.738613
2025-03-21,17.57,13.915773,2025-03-24,18.05,13.3029175,2025-03-25,18.4,12.730981
2025-03-24,18.05,13.53416,2025-03-25,18.4,12.953622,2025-03-26,18.2,12.414039
2025-03-25,18.4,13.8734,2025-03-26,18.2,13.296643,2025-03-27,17.86,12.728208
2025-03-26,18.2,13.96453,2025-03-27,17.86,13.377994,2025-03-28,18.16,12.795102
2025-03-27,17.86,13.898952,2025-03-28,18.16,13.200422,2025-03-31,18.12,12.615572
2025-03-28,18.16,13.629354,2025-03-31,18.12,13.012455,2025-04-01,17.93,12.470754
2025-03-31,18.12,13.798889,2025-04-01,17.93,13.209029,2025-04-02,17.5,12.6827545
2025-04-01,17.93,13.683461,2025-04-02,17.5,13.08397,2025-04-03,17.11,12.575992
2025-04-02,17.5,13.523819,2025-04-03,17.11,12.938563,2025-04-07,15.41,12.460631
2025-04-03,17.11,13.272834,2025-04-07,15.41,12.721479,2025-04-08,15.95,12.299649
2025-04-07,15.41,13.110418,2025-04-08,15.95,12.537213,2025-04-09,15.92,12.14877
2025-04-08,15.95,12.162088,2025-04-09,15.92,11.5905905,2025-04-10,16.75,11.485343
2025-04-09,15.92,12.661529,2025-04-10,16.75,12.138398,2025-04-11,17.15,11.919555
2025-04-10,16.75,12.575054,2025-04-11,17.15,12.042469,2025-04-14,17.63,11.853401
2025-04-11,17.15,13.187723,2025-04-14,17.63,12.672758,2025-04-15,17.65,12.440952
2025-04-14,17.63,13.388107,2025-04-15,17.65,12.957073,2025-04-16,17.74,12.732956
2025-04-15,17.65,13.841661,2025-04-16,17.74,13.195162,2025-04-17,17.82,12.836287
2025-04-16,17.74,13.669611,2025-04-17,17.82,13.150237,2025-04-18,17.62,12.745207
2025-04-17,17.82,13.703832,2025-04-18,17.62,13.195039,2025-04-21,18.6,12.740741
2025-04-18,17.62,13.67694,2025-04-21,18.6,13.096868,2025-04-22,18.5,12.586745
2025-04-21,18.6,13.422214,2025-04-22,18.5,12.951476,2025-04-23,17.79,12.467478
2025-04-22,18.5,14.093746,2025-04-23,17.79,13.442997,2025-04-24,17.67,12.897452
2025-04-23,17.79,13.9360075,2025-04-24,17.67,13.255219,2025-04-25,17.65,12.701327
2025-04-24,17.67,13.563975,2025-04-25,17.65,12.87229,2025-04-28,17.66,12.350921
2025-04-25,17.65,13.390646,2025-04-28,17.66,12.897402,2025-04-29,17.63,12.439814
2025-04-28,17.66,13.340779,2025-04-29,17.63,12.90819,2025-04-30,17.46,12.4775915
2025-04-29,17.63,13.229022,2025-04-30,17.46,12.82403,2025-05-06,17.76,12.393803
2025-04-30,17.46,13.2096405,2025-05-06,17.76,12.825869,2025-05-07,18.05,12.438256
2025-05-06,17.76,13.1496,2025-05-07,18.05,12.706123,2025-05-08,17.76,12.330719
2025-05-07,18.05,13.410145,2025-05-08,17.76,12.917241,2025-05-09,17.65,12.509428
2025-05-08,17.76,13.599681,2025-05-09,17.65,13.040092,2025-05-12,17.71,12.597204
2025-05-09,17.65,13.315646,2025-05-12,17.71,12.812376,2025-05-13,17.76,12.392385
2025-05-12,17.71,13.253147,2025-05-13,17.76,12.783579,2025-05-14,17.9,12.377267
2025-05-13,17.76,13.284098,2025-05-14,17.9,12.784142,2025-05-15,17.49,12.370897
2025-05-14,17.9,13.275843,2025-05-15,17.49,12.759611,2025-05-16,17.42,12.340786
2025-05-15,17.49,13.358188,2025-05-16,17.42,12.824883,2025-05-19,17.42,12.391958
2025-05-16,17.42,13.140193,2025-05-19,17.42,12.590428,2025-05-20,17.46,12.178959
2025-05-19,17.42,13.115113,2025-05-20,17.46,12.58958,2025-05-21,18.49,12.19488
2025-05-20,17.46,13.092369,2025-05-21,18.49,12.589915,2025-05-22,18.58,12.205339
2025-05-21,18.49,13.1230135,2025-05-22,18.58,12.610141,2025-05-23,18.59,12.22043
2025-05-22,18.58,13.855122,2025-05-23,18.59,13.302593,2025-05-26,18.56,12.842359
2025-05-23,18.59,13.798008,2025-05-26,18.56,13.26037,2025-05-27,17.88,12.801455
2025-05-26,18.56,13.7953205,2025-05-27,17.88,13.265242,2025-05-28,17.98,12.798478
2025-05-27,17.88,13.722082,2025-05-28,17.98,13.234028,2025-05-29,17.82,12.761802
2025-05-28,17.98,13.346793,2025-05-29,17.82,12.87599,2025-05-30,17.73,12.43009
2025-05-29,17.82,13.312253,2025-05-30,17.73,12.895928,2025-06-03,18.06,12.443213
2025-05-30,17.73,13.198048,2025-06-03,18.06,12.774089,2025-06-04,18.09,12.364006
2025-06-03,18.06,13.196549,2025-06-04,18.09,12.742015,2025-06-05,17.88,12.350576
2025-06-04,18.09,13.455337,2025-06-05,17.88,12.961188,2025-06-06,18.14,12.556299
2025-06-05,17.88,13.455789,2025-06-06,18.14,12.923821,2025-06-09,17.97,12.518045
2025-06-06,18.14,13.2586975,2025-06-09,17.97,12.750065,2025-06-10,18.27,12.361652
2025-06-09,17.97,13.437876,2025-06-10,18.27,12.920805,2025-06-11,18.66,12.507467
2025-06-10,18.27,13.319131,2025-06-11,18.66,12.767981,2025-06-12,19.46,12.346301
2025-06-11,18.66,13.477895,2025-06-12,19.46,12.946211,2025-06-13,19.15,12.5048685
2025-06-12,19.46,13.684217,2025-06-13,19.15,13.13343,2025-06-16,18.82,12.671628
2025-06-13,19.15,14.202287,2025-06-16,18.82,13.564785,2025-06-17,18.87,13.036726
2025-06-16,18.82,13.933425,2025-06-17,18.87,13.282032,2025-06-18,18.78,12.749808
2025-06-17,18.87,13.747279,2025-06-18,18.78,13.141326,2025-06-19,18.37,12.627921
2025-06-18,18.78,13.676631,2025-06-19,18.37,13.171884,2025-06-20,18.41,12.677376
2025-06-19,18.37,13.585918,2025-06-20,18.41,13.100145,2025-06-23,18.51,12.614885
2025-06-20,18.41,13.309459,2025-06-23,18.51,12.787393,2025-06-24,18.54,12.343992
2025-06-23,18.51,13.369053,2025-06-24,18.54,12.864549,2025-06-25,18.99,12.446626
2025-06-24,18.54,13.456194,2025-06-25,18.99,12.914324,2025-06-26,18.98,12.497458
2025-06-25,18.99,13.489196,2025-06-26,18.98,12.901796,2025-06-27,19.78,12.480679
2025-06-26,18.98,13.736893,2025-06-27,19.78,13.170784,2025-06-30,19.5,12.731929
2025-06-27,19.78,13.66156,2025-06-30,19.5,13.075472,2025-07-01,19.9,12.630011
