date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,28.7,26.926777,2024-11-18,27.77,31.634659,2024-11-19,27.55,26.631863
2024-11-18,27.77,28.694414,2024-11-19,27.55,33.21678,2024-11-20,27.29,27.302454
2024-11-19,27.55,27.44001,2024-11-20,27.29,32.099155,2024-11-21,27.26,26.956964
2024-11-20,27.29,26.762388,2024-11-21,27.26,31.517292,2024-11-22,26.0,26.53649
2024-11-21,27.26,25.777647,2024-11-22,26.0,30.305529,2024-11-25,26.55,25.613705
2024-11-22,26.0,25.693733,2024-11-25,26.55,30.126743,2024-11-26,26.1,25.371155
2024-11-25,26.55,24.340696,2024-11-26,26.1,27.93906,2024-11-27,26.54,24.403076
2024-11-26,26.1,24.742712,2024-11-27,26.54,28.020597,2024-11-28,26.1,24.366444
2024-11-27,26.54,23.79192,2024-11-28,26.1,27.230778,2024-11-29,26.18,23.669376
2024-11-28,26.1,24.102106,2024-11-29,26.18,27.941986,2024-12-02,26.97,23.812935
2024-11-29,26.18,23.58108,2024-12-02,26.97,27.444925,2024-12-03,27.77,23.428236
2024-12-02,26.97,24.143719,2024-12-03,27.77,27.372591,2024-12-04,27.12,23.747038
2024-12-03,27.77,25.134724,2024-12-04,27.12,28.384693,2024-12-05,26.95,24.387032
2024-12-04,27.12,26.595894,2024-12-05,26.95,30.242483,2024-12-06,27.06,25.611893
2024-12-05,26.95,26.10812,2024-12-06,27.06,30.345129,2024-12-09,26.96,25.711546
2024-12-06,27.06,25.690584,2024-12-09,26.96,29.621618,2024-12-10,27.22,25.375174
2024-12-09,26.96,25.727448,2024-12-10,27.22,29.380354,2024-12-11,27.22,25.112833
2024-12-10,27.22,25.486736,2024-12-11,27.22,29.3322,2024-12-12,27.49,25.077936
2024-12-11,27.22,26.065306,2024-12-12,27.49,29.886063,2024-12-13,26.75,25.5451
2024-12-12,27.49,25.755516,2024-12-13,26.75,29.833416,2024-12-16,26.43,25.424078
2024-12-13,26.75,26.072107,2024-12-16,26.43,30.481731,2024-12-17,27.17,25.719809
2024-12-16,26.43,25.487864,2024-12-17,27.17,29.814125,2024-12-18,27.31,25.35879
2024-12-17,27.17,24.934145,2024-12-18,27.31,29.033707,2024-12-19,27.14,24.980915
2024-12-18,27.31,25.772217,2024-12-19,27.14,29.741804,2024-12-20,26.75,25.535278
2024-12-19,27.14,25.900534,2024-12-20,26.75,30.492949,2024-12-23,26.65,25.805893
2024-12-20,26.75,25.674948,2024-12-23,26.65,30.622663,2024-12-24,26.96,25.833033
2024-12-23,26.65,25.512304,2024-12-24,26.96,29.902634,2024-12-25,26.73,25.57076
2024-12-24,26.96,25.55277,2024-12-25,26.73,29.26021,2024-12-26,26.64,25.441181
2024-12-25,26.73,25.690584,2024-12-26,26.64,29.479376,2024-12-27,26.4,25.591976
2024-12-26,26.64,25.425144,2024-12-27,26.4,29.486809,2024-12-30,26.41,25.526518
2024-12-27,26.4,25.300423,2024-12-30,26.41,29.363338,2024-12-31,26.33,25.50121
2024-12-30,26.41,25.234406,2024-12-31,26.33,28.985086,2025-01-02,25.26,25.309326
2024-12-31,26.33,25.263626,2025-01-02,25.26,28.824734,2025-01-03,25.25,25.288
2025-01-02,25.26,25.27631,2025-01-03,25.25,28.6478,2025-01-06,25.25,25.385155
2025-01-03,25.25,24.462807,2025-01-06,25.25,27.281609,2025-01-07,25.1,24.641998
2025-01-06,25.25,24.210855,2025-01-07,25.1,26.715076,2025-01-08,24.89,24.26897
2025-01-07,25.1,23.910892,2025-01-08,24.89,26.525671,2025-01-09,25.03,23.875338
2025-01-08,24.89,23.814375,2025-01-09,25.03,26.25161,2025-01-10,24.6,23.785173
2025-01-09,25.03,23.629725,2025-01-10,24.6,25.651115,2025-01-13,24.76,23.54737
2025-01-10,24.6,23.755161,2025-01-13,24.76,25.668777,2025-01-14,25.93,23.542017
2025-01-13,24.76,23.53106,2025-01-14,25.93,25.342402,2025-01-15,25.51,23.309284
2025-01-14,25.93,23.587666,2025-01-15,25.51,25.548923,2025-01-16,25.27,23.389673
2025-01-15,25.51,24.54403,2025-01-16,25.27,27.368515,2025-01-17,25.45,24.144096
2025-01-16,25.27,24.653805,2025-01-17,25.45,28.079447,2025-01-20,25.28,24.326363
2025-01-17,25.45,24.633781,2025-01-20,25.28,27.915096,2025-01-21,25.23,24.305655
2025-01-20,25.28,24.538776,2025-01-21,25.23,27.672466,2025-01-22,24.74,24.035627
2025-01-21,25.23,24.55734,2025-01-22,24.74,27.626814,2025-01-23,24.75,24.045534
2025-01-22,24.74,24.265831,2025-01-23,24.75,27.360739,2025-01-24,24.75,23.975876
2025-01-23,24.75,23.73403,2025-01-24,24.75,26.806246,2025-01-27,24.88,23.517622
2025-01-24,24.75,23.685085,2025-01-27,24.88,26.650879,2025-02-05,24.57,23.462
2025-01-27,24.88,23.766361,2025-02-05,24.57,26.578377,2025-02-06,25.08,23.442232
2025-02-05,24.57,23.680702,2025-02-06,25.08,26.86398,2025-02-07,25.85,23.502378
2025-02-06,25.08,23.547995,2025-02-07,25.85,26.612015,2025-02-10,25.81,23.542145
2025-02-07,25.85,24.328917,2025-02-10,25.81,27.252851,2025-02-11,25.11,24.021986
2025-02-10,25.81,25.293272,2025-02-11,25.11,28.733158,2025-02-12,25.32,24.689865
2025-02-11,25.11,25.416561,2025-02-12,25.32,29.582462,2025-02-13,24.92,25.142069
2025-02-12,25.32,24.950195,2025-02-13,24.92,28.64281,2025-02-14,25.82,24.798826
2025-02-13,24.92,24.783133,2025-02-14,25.82,28.198786,2025-02-17,25.44,24.464754
2025-02-14,25.82,24.26711,2025-02-17,25.44,27.533247,2025-02-18,25.29,23.954819
2025-02-17,25.44,25.226984,2025-02-18,25.29,28.831863,2025-02-19,25.35,24.674927
2025-02-18,25.29,24.611404,2025-02-19,25.35,28.644949,2025-02-20,24.99,24.298998
2025-02-19,25.35,24.385452,2025-02-20,24.99,28.39964,2025-02-21,25.19,24.131538
2025-02-20,24.99,24.01838,2025-02-21,25.19,27.983356,2025-02-24,25.18,23.672922
2025-02-21,25.19,23.80185,2025-02-24,25.18,27.436783,2025-02-25,25.16,23.385918
2025-02-24,25.18,23.859291,2025-02-25,25.16,27.412418,2025-02-26,25.12,23.575523
2025-02-25,25.16,23.75239,2025-02-26,25.12,27.374565,2025-02-27,25.74,23.501892
2025-02-26,25.12,23.801882,2025-02-27,25.74,27.556467,2025-02-28,24.9,23.539675
2025-02-27,25.74,23.71867,2025-02-28,24.9,27.420399,2025-03-03,25.45,23.493605
2025-02-28,24.9,24.750786,2025-03-03,25.45,28.210745,2025-03-04,25.08,24.1102
2025-03-03,25.45,24.254107,2025-03-04,25.08,27.57075,2025-03-05,24.98,23.878576
2025-03-04,25.08,24.879993,2025-03-05,24.98,28.288597,2025-03-06,25.1,24.30356
2025-03-05,24.98,24.205236,2025-03-06,25.1,27.67893,2025-03-07,25.08,23.727644
2025-03-06,25.1,24.011505,2025-03-07,25.08,27.68412,2025-03-10,24.86,23.645264
2025-03-07,25.08,23.924305,2025-03-10,24.86,27.343937,2025-03-11,25.03,23.472162
2025-03-10,24.86,24.058601,2025-03-11,25.03,27.367088,2025-03-12,26.75,23.46432
2025-03-11,25.03,23.84713,2025-03-12,26.75,27.083776,2025-03-13,26.18,23.371443
2025-03-12,26.75,23.87304,2025-03-13,26.18,27.106846,2025-03-14,26.57,23.367428
2025-03-13,26.18,26.413729,2025-03-14,26.57,30.237219,2025-03-17,26.39,24.881502
2025-03-14,26.57,25.713057,2025-03-17,26.39,30.676605,2025-03-18,26.53,25.074678
2025-03-17,26.39,25.841259,2025-03-18,26.53,31.094765,2025-03-19,26.81,25.371542
2025-03-18,26.53,25.40884,2025-03-19,26.81,30.490627,2025-03-20,27.52,25.017859
2025-03-19,26.81,25.414515,2025-03-20,27.52,30.56661,2025-03-21,26.35,25.016119
2025-03-20,27.52,25.626013,2025-03-21,26.35,30.530935,2025-03-24,26.49,25.163488
2025-03-21,26.35,26.6337,2025-03-24,26.49,31.71312,2025-03-25,26.05,25.848652
2025-03-24,26.49,25.616825,2025-03-25,26.05,30.836037,2025-03-26,26.29,25.412
2025-03-25,26.05,25.285835,2025-03-26,26.29,30.320517,2025-03-27,26.68,25.021648
2025-03-26,26.29,24.486658,2025-03-27,26.68,29.204763,2025-03-28,26.42,24.289408
2025-03-27,26.68,24.53589,2025-03-28,26.42,29.296425,2025-03-31,26.1,24.4414
2025-03-28,26.42,24.827742,2025-03-31,26.1,29.708275,2025-04-01,25.7,24.587986
2025-03-31,26.1,24.735662,2025-04-01,25.7,29.719093,2025-04-02,25.58,24.57766
2025-04-01,25.7,24.69075,2025-04-02,25.58,29.375406,2025-04-03,25.02,24.529598
2025-04-02,25.58,24.497559,2025-04-03,25.02,28.248055,2025-04-07,22.52,24.17721
2025-04-03,25.02,24.09582,2025-04-07,22.52,27.664072,2025-04-08,22.95,23.840506
2025-04-07,22.52,23.504623,2025-04-08,22.95,26.603998,2025-04-09,23.0,23.372858
2025-04-08,22.95,20.451197,2025-04-09,23.0,23.253742,2025-04-10,23.3,21.134935
2025-04-09,23.0,21.06639,2025-04-10,23.3,22.820852,2025-04-11,23.33,20.520906
2025-04-10,23.3,20.782408,2025-04-11,23.33,22.458452,2025-04-14,23.59,19.939543
2025-04-11,23.33,20.961319,2025-04-14,23.59,23.135473,2025-04-15,23.25,20.04615
2025-04-14,23.59,20.508673,2025-04-15,23.25,22.99143,2025-04-16,23.34,19.893667
2025-04-15,23.25,21.299341,2025-04-16,23.34,23.414183,2025-04-17,23.29,20.320526
2025-04-16,23.34,21.19788,2025-04-17,23.29,23.104385,2025-04-18,23.2,20.34488
2025-04-17,23.29,21.256042,2025-04-18,23.2,23.177456,2025-04-21,23.25,20.488161
2025-04-18,23.2,21.057823,2025-04-21,23.25,23.028152,2025-04-22,23.27,20.428238
2025-04-21,23.25,20.880592,2025-04-22,23.27,23.083897,2025-04-23,23.28,20.331835
2025-04-22,23.27,21.034906,2025-04-23,23.28,23.236025,2025-04-24,23.06,20.409327
2025-04-23,23.28,21.228455,2025-04-24,23.06,23.448406,2025-04-25,23.16,20.56987
2025-04-24,23.06,21.444906,2025-04-25,23.16,23.683075,2025-04-28,22.91,20.774733
2025-04-25,23.16,21.384243,2025-04-28,22.91,23.63872,2025-04-29,22.49,20.766151
2025-04-28,22.91,21.352789,2025-04-29,22.49,24.35745,2025-04-30,22.58,20.863462
2025-04-29,22.49,21.256563,2025-04-30,22.58,24.155706,2025-05-06,23.03,20.732317
2025-04-30,22.58,20.933134,2025-05-06,23.03,23.528,2025-05-07,23.28,20.469837
2025-05-06,23.03,20.830763,2025-05-07,23.28,23.201424,2025-05-08,23.39,20.384874
2025-05-07,23.28,21.190866,2025-05-08,23.39,23.902863,2025-05-09,23.28,20.588722
2025-05-08,23.39,21.558636,2025-05-09,23.28,24.656294,2025-05-12,23.51,20.879677
2025-05-09,23.28,21.680723,2025-05-12,23.51,25.199312,2025-05-13,23.5,21.042036
2025-05-12,23.51,21.769398,2025-05-13,23.5,25.157623,2025-05-14,23.66,21.069775
2025-05-13,23.5,21.998074,2025-05-14,23.66,25.464441,2025-05-15,23.56,21.328596
2025-05-14,23.66,21.934608,2025-05-15,23.56,25.627571,2025-05-16,23.62,21.391506
2025-05-15,23.56,22.011929,2025-05-16,23.62,25.936527,2025-05-19,23.28,21.607677
2025-05-16,23.62,21.874355,2025-05-19,23.28,25.87824,2025-05-20,23.45,21.502737
2025-05-19,23.28,21.95888,2025-05-20,23.45,25.903975,2025-05-21,23.4,21.53339
2025-05-20,23.45,21.646141,2025-05-21,23.4,25.536285,2025-05-22,23.35,21.270489
2025-05-21,23.4,21.73251,2025-05-22,23.35,25.55892,2025-05-23,23.42,21.397518
2025-05-22,23.35,21.609087,2025-05-23,23.42,25.58705,2025-05-26,22.79,21.340738
2025-05-23,23.42,21.660212,2025-05-26,22.79,25.909296,2025-05-27,22.71,21.4653
2025-05-26,22.79,21.90306,2025-05-27,22.71,26.128178,2025-05-28,22.92,21.594788
2025-05-27,22.71,21.540247,2025-05-28,22.92,25.187881,2025-05-29,22.89,21.229002
2025-05-28,22.92,21.240686,2025-05-29,22.89,24.436527,2025-05-30,22.53,21.007458
2025-05-29,22.89,21.237864,2025-05-30,22.53,24.422607,2025-06-03,22.46,20.940187
2025-05-30,22.53,21.309599,2025-06-03,22.46,24.661623,2025-06-04,22.53,20.979147
2025-06-03,22.46,21.026623,2025-06-04,22.53,24.165512,2025-06-05,22.55,20.766716
2025-06-04,22.53,21.006788,2025-06-05,22.55,23.762688,2025-06-06,22.47,20.586308
2025-06-05,22.55,20.98903,2025-06-06,22.47,23.664858,2025-06-09,22.59,20.549171
2025-06-06,22.47,21.021711,2025-06-09,22.59,23.834442,2025-06-10,22.21,20.621729
2025-06-09,22.59,21.013176,2025-06-10,22.21,23.824902,2025-06-11,22.27,20.614176
2025-06-10,22.21,21.231995,2025-06-11,22.27,24.100851,2025-06-12,22.12,20.744942
2025-06-11,22.27,21.175428,2025-06-12,22.12,23.683762,2025-06-13,22.0,20.53629
2025-06-12,22.12,21.155092,2025-06-13,22.0,23.596209,2025-06-16,21.46,20.539972
2025-06-13,22.0,20.942709,2025-06-16,21.46,23.34895,2025-06-17,21.45,20.35417
2025-06-16,21.46,21.117508,2025-06-17,21.45,23.16841,2025-06-18,21.26,20.345282
2025-06-17,21.45,20.652803,2025-06-18,21.26,22.417107,2025-06-19,21.11,19.885859
2025-06-18,21.26,20.367416,2025-06-19,21.11,22.171497,2025-06-20,20.95,19.675348
2025-06-19,21.11,20.045809,2025-06-20,20.95,21.76353,2025-06-23,21.03,19.420666
2025-06-20,20.95,19.869347,2025-06-23,21.03,21.593788,2025-06-24,21.36,19.303555
2025-06-23,21.03,19.688667,2025-06-24,21.36,21.32351,2025-06-25,21.62,19.087124
2025-06-24,21.36,19.70096,2025-06-25,21.62,21.453814,2025-06-26,21.33,19.078941
2025-06-25,21.62,19.967585,2025-06-26,21.33,22.156391,2025-06-27,21.33,19.284624
2025-06-26,21.33,20.342344,2025-06-27,21.33,22.967169,2025-06-30,21.48,19.578926
2025-06-27,21.33,20.259186,2025-06-30,21.48,23.01994,2025-07-01,21.43,19.514122
