date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,28.7,27.95022,2024-11-18,27.77,30.341406,2024-11-19,27.55,30.60176
2024-11-18,27.77,28.777075,2024-11-19,27.55,29.866325,2024-11-20,27.29,31.155363
2024-11-19,27.55,28.166552,2024-11-20,27.29,30.032326,2024-11-21,27.26,30.975323
2024-11-20,27.29,28.486326,2024-11-21,27.26,30.017101,2024-11-22,26.0,30.911303
2024-11-21,27.26,27.884567,2024-11-22,26.0,29.36572,2024-11-25,26.55,29.800371
2024-11-22,26.0,27.112587,2024-11-25,26.55,28.640837,2024-11-26,26.1,28.704454
2024-11-25,26.55,25.490128,2024-11-26,26.1,27.651558,2024-11-27,26.54,27.242975
2024-11-26,26.1,24.847132,2024-11-27,26.54,26.79126,2024-11-28,26.1,26.44101
2024-11-27,26.54,23.729149,2024-11-28,26.1,26.33582,2024-11-29,26.18,25.911892
2024-11-28,26.1,23.66779,2024-11-29,26.18,26.052246,2024-12-02,26.97,25.686079
2024-11-29,26.18,23.024288,2024-12-02,26.97,25.745377,2024-12-03,27.77,25.236797
2024-12-02,26.97,22.626585,2024-12-03,27.77,25.253906,2024-12-04,27.12,24.821499
2024-12-03,27.77,23.684841,2024-12-04,27.12,26.079544,2024-12-05,26.95,25.961851
2024-12-04,27.12,25.8432,2024-12-05,26.95,27.970581,2024-12-06,27.06,28.30128
2024-12-05,26.95,26.233843,2024-12-06,27.06,28.794485,2024-12-09,26.96,29.14311
2024-12-06,27.06,25.860384,2024-12-09,26.96,28.418571,2024-12-10,27.22,28.29629
2024-12-09,26.96,25.01996,2024-12-10,27.22,27.148102,2024-12-11,27.22,27.10655
2024-12-10,27.22,24.447937,2024-12-11,27.22,26.459406,2024-12-12,27.49,26.366976
2024-12-11,27.22,25.11554,2024-12-12,27.49,26.833357,2024-12-13,26.75,26.746517
2024-12-12,27.49,25.054836,2024-12-13,26.75,27.052612,2024-12-16,26.43,26.708721
2024-12-13,26.75,25.740658,2024-12-16,26.43,27.620573,2024-12-17,27.17,27.385082
2024-12-16,26.43,25.130104,2024-12-17,27.17,27.403587,2024-12-18,27.31,26.879478
2024-12-17,27.17,24.025846,2024-12-18,27.31,26.303083,2024-12-19,27.14,25.576147
2024-12-18,27.31,24.764526,2024-12-19,27.14,26.558483,2024-12-20,26.75,26.14624
2024-12-19,27.14,25.122082,2024-12-20,26.75,27.099943,2024-12-23,26.65,26.743515
2024-12-20,26.75,25.308718,2024-12-23,26.65,27.243996,2024-12-24,26.96,26.992622
2024-12-23,26.65,24.608414,2024-12-24,26.96,26.7133,2024-12-25,26.73,26.290735
2024-12-24,26.96,23.745615,2024-12-25,26.73,25.957815,2024-12-26,26.64,25.303225
2024-12-25,26.73,23.603647,2024-12-26,26.64,25.709017,2024-12-27,26.4,25.116774
2024-12-26,26.64,23.40514,2024-12-27,26.4,25.67694,2024-12-30,26.41,24.984772
2024-12-27,26.4,23.092901,2024-12-30,26.41,25.459389,2024-12-31,26.33,24.653944
2024-12-30,26.41,22.658558,2024-12-31,26.33,25.259304,2025-01-02,25.26,24.321184
2024-12-31,26.33,22.33766,2025-01-02,25.26,25.018131,2025-01-03,25.25,24.002872
2025-01-02,25.26,22.288885,2025-01-03,25.25,24.94268,2025-01-06,25.25,23.965378
2025-01-03,25.25,21.421328,2025-01-06,25.25,24.531176,2025-01-07,25.1,23.31819
2025-01-06,25.25,20.595222,2025-01-07,25.1,23.622599,2025-01-08,24.89,22.43667
2025-01-07,25.1,20.397556,2025-01-08,24.89,23.422115,2025-01-09,25.03,22.264776
2025-01-08,24.89,20.169586,2025-01-09,25.03,23.243757,2025-01-10,24.6,21.957159
2025-01-09,25.03,19.937366,2025-01-10,24.6,23.068148,2025-01-13,24.76,21.720604
2025-01-10,24.6,19.617937,2025-01-13,24.76,22.70914,2025-01-14,25.93,21.40558
2025-01-13,24.76,19.53729,2025-01-14,25.93,22.607105,2025-01-15,25.51,21.343073
2025-01-14,25.93,19.40015,2025-01-15,25.51,22.343618,2025-01-16,25.27,21.129843
2025-01-15,25.51,20.981243,2025-01-16,25.27,23.468214,2025-01-17,25.45,23.026705
2025-01-16,25.27,22.136187,2025-01-17,25.45,24.186226,2025-01-20,25.28,24.167564
2025-01-17,25.45,22.50469,2025-01-20,25.28,24.52006,2025-01-21,25.23,24.408966
2025-01-20,25.28,22.499403,2025-01-21,25.23,24.46212,2025-01-22,24.74,24.317314
2025-01-21,25.23,22.440033,2025-01-22,24.74,24.455956,2025-01-23,24.75,24.285427
2025-01-22,24.74,22.067886,2025-01-23,24.75,24.236216,2025-01-24,24.75,23.78575
2025-01-23,24.75,21.753725,2025-01-24,24.75,24.103256,2025-01-27,24.88,23.416933
2025-01-24,24.75,21.40049,2025-01-27,24.88,23.89931,2025-02-05,24.57,23.067066
2025-01-27,24.88,21.565472,2025-02-05,24.57,24.21531,2025-02-06,25.08,23.344406
2025-02-05,24.57,21.828154,2025-02-06,25.08,24.411474,2025-02-07,25.85,23.61124
2025-02-06,25.08,21.893152,2025-02-07,25.85,24.38463,2025-02-10,25.81,23.680958
2025-02-07,25.85,22.438871,2025-02-10,25.81,24.850716,2025-02-11,25.11,24.331692
2025-02-10,25.81,24.082222,2025-02-11,25.11,26.418835,2025-02-12,25.32,26.284025
2025-02-11,25.11,25.304415,2025-02-12,25.32,27.45651,2025-02-13,24.92,27.589468
2025-02-12,25.32,24.828362,2025-02-13,24.92,27.237495,2025-02-14,25.82,27.08918
2025-02-13,24.92,23.866365,2025-02-14,25.82,26.152533,2025-02-17,25.44,25.801899
2025-02-14,25.82,23.122135,2025-02-17,25.44,25.54249,2025-02-18,25.29,25.05168
2025-02-17,25.44,23.85952,2025-02-18,25.29,25.915745,2025-02-19,25.35,25.736568
2025-02-18,25.29,24.05163,2025-02-19,25.35,26.55002,2025-02-20,24.99,26.164219
2025-02-19,25.35,24.058306,2025-02-20,24.99,26.480705,2025-02-21,25.19,26.023369
2025-02-20,24.99,23.733673,2025-02-21,25.19,26.125608,2025-02-24,25.18,25.668251
2025-02-21,25.19,23.252758,2025-02-24,25.18,25.70107,2025-02-25,25.16,25.200039
2025-02-24,25.18,22.98789,2025-02-25,25.16,25.330803,2025-02-26,25.12,24.817213
2025-02-25,25.16,23.127138,2025-02-26,25.12,25.42602,2025-02-27,25.74,24.985596
2025-02-26,25.12,23.032845,2025-02-27,25.74,25.445276,2025-02-28,24.9,24.965277
2025-02-27,25.74,22.876467,2025-02-28,24.9,25.311945,2025-03-03,25.45,24.77768
2025-02-28,24.9,23.83218,2025-03-03,25.45,26.025028,2025-03-04,25.08,25.76268
2025-03-03,25.45,23.37265,2025-03-04,25.08,26.076836,2025-03-05,24.98,25.528328
2025-03-04,25.08,23.742512,2025-03-05,24.98,26.089214,2025-03-06,25.1,25.71147
2025-03-05,24.98,23.367577,2025-03-06,25.1,25.931215,2025-03-07,25.08,25.47777
2025-03-06,25.1,22.977373,2025-03-07,25.08,25.335758,2025-03-10,24.86,24.974327
2025-03-07,25.08,22.683025,2025-03-10,24.86,24.877825,2025-03-11,25.03,24.521704
2025-03-10,24.86,22.535597,2025-03-11,25.03,24.798027,2025-03-12,26.75,24.421116
2025-03-11,25.03,22.302008,2025-03-12,26.75,24.730347,2025-03-13,26.18,24.210613
2025-03-12,26.75,22.362665,2025-03-13,26.18,24.704504,2025-03-14,26.57,24.19097
2025-03-13,26.18,25.639164,2025-03-14,26.57,27.543108,2025-03-17,26.39,27.88052
2025-03-14,26.57,26.499117,2025-03-17,26.39,28.764235,2025-03-18,26.53,29.229284
2025-03-17,26.39,27.346722,2025-03-18,26.53,30.026676,2025-03-19,26.81,30.26341
2025-03-18,26.53,26.96683,2025-03-19,26.81,29.468855,2025-03-20,27.52,29.560266
2025-03-19,26.81,26.56029,2025-03-20,27.52,28.975346,2025-03-21,26.35,28.876556
2025-03-20,27.52,26.454744,2025-03-21,26.35,28.723291,2025-03-24,26.49,28.563616
2025-03-21,26.35,27.916767,2025-03-24,26.49,29.977919,2025-03-25,26.05,29.965452
2025-03-24,26.49,27.21043,2025-03-25,26.05,29.953634,2025-03-26,26.29,29.384914
2025-03-25,26.05,26.718925,2025-03-26,26.29,28.992567,2025-03-27,26.68,28.454727
2025-03-26,26.29,25.56002,2025-03-27,26.68,27.773933,2025-03-28,26.42,27.091803
2025-03-27,26.68,24.86978,2025-03-28,26.42,26.860437,2025-03-31,26.1,26.216715
2025-03-28,26.42,25.211344,2025-03-31,26.1,27.021418,2025-04-01,25.7,26.56661
2025-03-31,26.1,24.865225,2025-04-01,25.7,26.930885,2025-04-02,25.58,26.3969
2025-04-01,25.7,24.596706,2025-04-02,25.58,26.622978,2025-04-03,25.02,26.11036
2025-04-02,25.58,23.638811,2025-04-03,25.02,26.00233,2025-04-07,22.52,25.203493
2025-04-03,25.02,22.650599,2025-04-07,22.52,25.156876,2025-04-08,22.95,24.27703
2025-04-07,22.52,21.69023,2025-04-08,22.95,24.417149,2025-04-09,23.0,23.451714
2025-04-08,22.95,19.166685,2025-04-09,23.0,23.29428,2025-04-10,23.3,22.066263
2025-04-09,23.0,18.313063,2025-04-10,23.3,21.902418,2025-04-11,23.33,21.099848
2025-04-10,23.3,18.892302,2025-04-11,23.33,22.85378,2025-04-14,23.59,21.790442
2025-04-11,23.33,20.304247,2025-04-14,23.59,24.208616,2025-04-15,23.25,22.835913
2025-04-14,23.59,21.3703,2025-04-15,23.25,24.756227,2025-04-16,23.34,23.867569
2025-04-15,23.25,21.493807,2025-04-16,23.34,24.180521,2025-04-17,23.29,24.003195
2025-04-16,23.34,21.181343,2025-04-17,23.29,24.006119,2025-04-18,23.2,23.82556
2025-04-17,23.29,20.54475,2025-04-18,23.2,23.120203,2025-04-21,23.25,22.81324
2025-04-18,23.2,20.237251,2025-04-21,23.25,22.775738,2025-04-22,23.27,22.278927
2025-04-21,23.25,20.002085,2025-04-22,23.27,22.387657,2025-04-23,23.28,21.804674
2025-04-22,23.27,19.705599,2025-04-23,23.28,22.148672,2025-04-24,23.06,21.391382
2025-04-23,23.28,19.697477,2025-04-24,23.06,22.050978,2025-04-25,23.16,21.255064
2025-04-24,23.06,19.824558,2025-04-25,23.16,22.085644,2025-04-28,22.91,21.30667
2025-04-25,23.16,19.871143,2025-04-28,22.91,22.103197,2025-04-29,22.49,21.232073
2025-04-28,22.91,20.105392,2025-04-29,22.49,22.186625,2025-04-30,22.58,21.484459
2025-04-29,22.49,20.226255,2025-04-30,22.58,22.454145,2025-05-06,23.03,21.654291
2025-04-30,22.58,19.818476,2025-05-06,23.03,22.415009,2025-05-07,23.28,21.325932
2025-05-06,23.03,19.690977,2025-05-07,23.28,22.135632,2025-05-08,23.39,20.975914
2025-05-07,23.28,20.188288,2025-05-08,23.39,22.4216,2025-05-09,23.28,21.682072
2025-05-08,23.39,20.90441,2025-05-09,23.28,23.003445,2025-05-12,23.51,22.670069
2025-05-09,23.28,21.66686,2025-05-12,23.51,23.655415,2025-05-13,23.5,23.473825
2025-05-12,23.51,21.984217,2025-05-13,23.5,23.980103,2025-05-14,23.66,23.80141
2025-05-13,23.5,22.267895,2025-05-14,23.66,24.232033,2025-05-15,23.56,24.04994
2025-05-14,23.66,22.36936,2025-05-15,23.56,24.402338,2025-05-16,23.62,24.12051
2025-05-15,23.56,22.647291,2025-05-16,23.62,24.626503,2025-05-19,23.28,24.342682
2025-05-16,23.62,22.599043,2025-05-19,23.28,24.699142,2025-05-20,23.45,24.261957
2025-05-19,23.28,22.53466,2025-05-20,23.45,24.65249,2025-05-21,23.4,24.1576
2025-05-20,23.45,22.11925,2025-05-21,23.4,24.366577,2025-05-22,23.35,23.669495
2025-05-21,23.4,21.926395,2025-05-22,23.35,24.080235,2025-05-23,23.42,23.42098
2025-05-22,23.35,21.71782,2025-05-23,23.42,23.928217,2025-05-26,22.79,23.271906
2025-05-23,23.42,21.73156,2025-05-26,22.79,23.937672,2025-05-27,22.71,23.360426
2025-05-26,22.79,22.044437,2025-05-27,22.71,24.25568,2025-05-28,22.92,23.774813
2025-05-27,22.71,21.584616,2025-05-28,22.92,24.22722,2025-05-29,22.89,23.43579
2025-05-28,22.92,20.766823,2025-05-29,22.89,23.453102,2025-05-30,22.53,22.499489
2025-05-29,22.89,20.626186,2025-05-30,22.53,23.04757,2025-06-03,22.46,22.254784
2025-05-30,22.53,20.399897,2025-06-03,22.46,22.878473,2025-06-04,22.53,22.17418
2025-06-03,22.46,20.049133,2025-06-04,22.53,22.648884,2025-06-05,22.55,21.76286
2025-06-04,22.53,19.679144,2025-06-05,22.55,22.246138,2025-06-06,22.47,21.25129
2025-06-05,22.55,19.46106,2025-06-06,22.47,22.00114,2025-06-09,22.59,21.003937
2025-06-06,22.47,19.426434,2025-06-09,22.59,21.871916,2025-06-10,22.21,20.962664
2025-06-09,22.59,19.43253,2025-06-10,22.21,21.857035,2025-06-11,22.27,20.965624
2025-06-10,22.21,19.640068,2025-06-11,22.27,21.953852,2025-06-12,22.12,21.197298
2025-06-11,22.27,19.631765,2025-06-12,22.12,22.140848,2025-06-13,22.0,21.24129
2025-06-12,22.12,19.559542,2025-06-13,22.0,21.990568,2025-06-16,21.46,21.04312
2025-06-13,22.0,19.540207,2025-06-16,21.46,21.884188,2025-06-17,21.45,20.928688
2025-06-16,21.46,19.492098,2025-06-17,21.45,22.01826,2025-06-18,21.26,21.02389
2025-06-17,21.45,19.066122,2025-06-18,21.26,22.078554,2025-06-19,21.11,20.719263
2025-06-18,21.26,18.825722,2025-06-19,21.11,21.630556,2025-06-20,20.95,20.186846
2025-06-19,21.11,18.463589,2025-06-20,20.95,21.291414,2025-06-23,21.03,19.777428
2025-06-20,20.95,17.994165,2025-06-23,21.03,20.958776,2025-06-24,21.36,19.34897
2025-06-23,21.03,17.79318,2025-06-24,21.36,20.829485,2025-06-25,21.62,19.175179
2025-06-24,21.36,17.789942,2025-06-25,21.62,20.68089,2025-06-26,21.33,19.13627
2025-06-25,21.62,18.364115,2025-06-26,21.33,20.875732,2025-06-27,21.33,19.784883
2025-06-26,21.33,19.176338,2025-06-27,21.33,21.315762,2025-06-30,21.48,20.692814
2025-06-27,21.33,19.713621,2025-06-30,21.48,21.681396,2025-07-01,21.43,21.21332
