date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,28.7,27.275475,2024-11-18,27.77,27.570366,2024-11-19,27.55,27.90555
2024-11-18,27.77,28.043606,2024-11-19,27.55,28.175337,2024-11-20,27.29,27.953497
2024-11-19,27.55,27.027296,2024-11-20,27.29,27.337938,2024-11-21,27.26,27.479118
2024-11-20,27.29,26.96783,2024-11-21,27.26,27.244095,2024-11-22,26.0,27.582098
2024-11-21,27.26,27.029867,2024-11-22,26.0,27.34159,2024-11-25,26.55,27.69386
2024-11-22,26.0,27.11906,2024-11-25,26.55,27.331762,2024-11-26,26.1,27.73301
2024-11-25,26.55,25.443747,2024-11-26,26.1,25.86775,2024-11-27,26.54,26.024965
2024-11-26,26.1,26.169064,2024-11-27,26.54,26.40306,2024-11-28,26.1,26.610575
2024-11-27,26.54,25.996326,2024-11-28,26.1,26.178083,2024-11-29,26.18,26.552275
2024-11-28,26.1,26.332756,2024-11-29,26.18,26.415209,2024-12-02,26.97,26.809416
2024-11-29,26.18,26.149473,2024-12-02,26.97,26.310059,2024-12-03,27.77,26.719057
2024-12-02,26.97,25.92871,2024-12-03,27.77,25.920511,2024-12-04,27.12,26.30898
2024-12-03,27.77,26.558664,2024-12-04,27.12,26.578434,2024-12-05,26.95,26.676407
2024-12-04,27.12,27.194908,2024-12-05,26.95,27.11783,2024-12-06,27.06,27.10401
2024-12-05,26.95,26.4109,2024-12-06,27.06,26.461685,2024-12-09,26.96,26.724308
2024-12-06,27.06,26.493986,2024-12-09,26.96,26.578417,2024-12-10,27.22,26.932436
2024-12-09,26.96,26.910149,2024-12-10,27.22,27.007542,2024-12-11,27.22,27.24301
2024-12-10,27.22,26.811888,2024-12-11,27.22,26.841259,2024-12-12,27.49,27.147438
2024-12-11,27.22,26.764212,2024-12-12,27.49,26.823755,2024-12-13,26.75,26.95594
2024-12-12,27.49,26.580078,2024-12-13,26.75,26.589046,2024-12-16,26.43,26.835402
2024-12-13,26.75,26.935389,2024-12-16,26.43,26.87554,2024-12-17,27.17,27.136106
2024-12-16,26.43,26.356592,2024-12-17,27.17,26.415844,2024-12-18,27.31,26.819632
2024-12-17,27.17,26.23742,2024-12-18,27.31,26.23895,2024-12-19,27.14,26.70092
2024-12-18,27.31,27.028862,2024-12-19,27.14,26.982544,2024-12-20,26.75,27.136347
2024-12-19,27.14,27.318865,2024-12-20,26.75,27.216957,2024-12-23,26.65,27.5637
2024-12-20,26.75,26.894526,2024-12-23,26.65,26.82158,2024-12-24,26.96,27.279654
2024-12-23,26.65,26.497856,2024-12-24,26.96,26.433435,2024-12-25,26.73,26.915482
2024-12-24,26.96,26.544931,2024-12-25,26.73,26.425743,2024-12-26,26.64,26.855934
2024-12-25,26.73,26.723413,2024-12-26,26.64,26.548878,2024-12-27,26.4,26.856966
2024-12-26,26.64,26.481493,2024-12-27,26.4,26.27875,2024-12-30,26.41,26.694672
2024-12-27,26.4,26.34557,2024-12-30,26.41,26.13688,2024-12-31,26.33,26.550108
2024-12-30,26.41,26.092335,2024-12-31,26.33,25.909828,2025-01-02,25.26,26.32418
2024-12-31,26.33,26.151094,2025-01-02,25.26,25.97493,2025-01-03,25.25,26.355104
2025-01-02,25.26,25.993055,2025-01-03,25.25,25.767431,2025-01-06,25.25,26.098352
2025-01-03,25.25,24.845322,2025-01-06,25.25,24.765974,2025-01-07,25.1,25.090261
2025-01-06,25.25,24.953453,2025-01-07,25.1,24.864674,2025-01-08,24.89,25.148024
2025-01-07,25.1,25.088984,2025-01-08,24.89,24.981596,2025-01-09,25.03,25.286339
2025-01-08,24.89,24.770721,2025-01-09,25.03,24.651897,2025-01-10,24.6,24.98098
2025-01-09,25.03,24.319244,2025-01-10,24.6,24.226706,2025-01-13,24.76,24.482174
2025-01-10,24.6,24.37934,2025-01-13,24.76,24.193817,2025-01-14,25.93,24.481565
2025-01-13,24.76,24.079014,2025-01-14,25.93,23.837654,2025-01-15,25.51,24.222015
2025-01-14,25.93,24.235111,2025-01-15,25.51,24.023174,2025-01-16,25.27,24.317907
2025-01-15,25.51,25.726831,2025-01-16,25.27,25.658625,2025-01-17,25.45,25.638968
2025-01-16,25.27,25.531029,2025-01-17,25.45,25.34283,2025-01-20,25.28,25.685541
2025-01-17,25.45,24.908968,2025-01-20,25.28,24.884102,2025-01-21,25.23,25.219204
2025-01-20,25.28,25.14317,2025-01-21,25.23,25.093773,2025-01-22,24.74,25.34983
2025-01-21,25.23,25.092274,2025-01-22,24.74,24.978178,2025-01-23,24.75,25.338308
2025-01-22,24.74,24.451899,2025-01-23,24.75,24.325985,2025-01-24,24.75,24.640156
2025-01-23,24.75,23.977093,2025-01-24,24.75,23.880396,2025-01-27,24.88,24.287054
2025-01-24,24.75,24.145168,2025-01-27,24.88,24.01401,2025-02-05,24.57,24.405533
2025-01-27,24.88,24.08064,2025-02-05,24.57,23.997953,2025-02-06,25.08,24.293446
2025-02-05,24.57,24.330553,2025-02-06,25.08,24.241127,2025-02-07,25.85,24.556864
2025-02-06,25.08,24.12561,2025-02-07,25.85,24.001982,2025-02-10,25.81,24.340874
2025-02-07,25.85,24.288055,2025-02-10,25.81,24.173346,2025-02-11,25.11,24.342768
2025-02-10,25.81,25.131931,2025-02-11,25.11,25.01309,2025-02-12,25.32,25.0952
2025-02-11,25.11,25.41904,2025-02-12,25.32,25.20276,2025-02-13,24.92,25.581507
2025-02-12,25.32,24.648533,2025-02-13,24.92,24.612513,2025-02-14,25.82,25.051216
2025-02-13,24.92,24.923048,2025-02-14,25.82,24.854223,2025-02-17,25.44,25.169044
2025-02-14,25.82,24.720402,2025-02-17,25.44,24.653559,2025-02-18,25.29,25.048212
2025-02-17,25.44,25.26166,2025-02-18,25.29,25.251446,2025-02-19,25.35,25.407818
2025-02-18,25.29,25.13764,2025-02-19,25.35,25.191124,2025-02-20,24.99,25.551538
2025-02-19,25.35,24.867619,2025-02-20,24.99,24.874243,2025-02-21,25.19,25.33006
2025-02-20,24.99,25.0033,2025-02-21,25.19,25.022604,2025-02-24,25.18,25.405252
2025-02-21,25.19,24.544304,2025-02-24,25.18,24.539248,2025-02-25,25.16,24.966707
2025-02-24,25.18,24.39397,2025-02-25,25.16,24.305202,2025-02-26,25.12,24.632027
2025-02-25,25.16,24.530317,2025-02-26,25.12,24.383442,2025-02-27,25.74,24.772598
2025-02-26,25.12,24.564997,2025-02-27,25.74,24.411123,2025-02-28,24.9,24.834333
2025-02-27,25.74,24.677942,2025-02-28,24.9,24.52785,2025-03-03,25.45,24.943602
2025-02-28,24.9,25.210806,2025-03-03,25.45,25.121769,2025-03-04,25.08,25.282295
2025-03-03,25.45,24.527357,2025-03-04,25.08,24.53607,2025-03-05,24.98,24.850607
2025-03-04,25.08,25.064598,2025-03-05,24.98,25.092417,2025-03-06,25.1,25.290796
2025-03-05,24.98,24.775778,2025-03-06,25.1,24.815922,2025-03-07,25.08,25.13711
2025-03-06,25.1,24.69959,2025-03-07,25.08,24.671423,2025-03-10,24.86,25.125708
2025-03-07,25.08,24.728653,2025-03-10,24.86,24.738178,2025-03-11,25.03,25.047237
2025-03-10,24.86,24.602097,2025-03-11,25.03,24.527744,2025-03-12,26.75,24.870558
2025-03-11,25.03,24.154667,2025-03-12,26.75,24.068125,2025-03-13,26.18,24.430077
2025-03-12,26.75,24.288105,2025-03-13,26.18,24.182467,2025-03-14,26.57,24.48786
2025-03-13,26.18,26.174408,2025-03-14,26.57,26.136305,2025-03-17,26.39,25.989185
2025-03-14,26.57,25.99904,2025-03-17,26.39,25.915457,2025-03-18,26.53,26.3379
2025-03-17,26.39,26.460188,2025-03-18,26.53,26.453196,2025-03-19,26.81,26.904196
2025-03-18,26.53,26.483849,2025-03-19,26.81,26.493595,2025-03-20,27.52,26.93106
2025-03-19,26.81,26.637688,2025-03-20,27.52,26.59356,2025-03-21,26.35,27.103245
2025-03-20,27.52,26.200924,2025-03-21,26.35,26.181297,2025-03-24,26.49,26.447386
2025-03-21,26.35,26.663635,2025-03-24,26.49,26.592453,2025-03-25,26.05,26.699461
2025-03-24,26.49,25.73103,2025-03-25,26.05,25.905582,2025-03-26,26.29,26.315498
2025-03-25,26.05,26.230997,2025-03-26,26.29,26.396082,2025-03-27,26.68,26.842352
2025-03-26,26.29,26.098558,2025-03-27,26.68,26.280457,2025-03-28,26.42,26.725096
2025-03-27,26.68,26.335424,2025-03-28,26.42,26.38195,2025-03-31,26.1,26.801575
2025-03-28,26.42,26.455755,2025-03-31,26.1,26.54475,2025-04-01,25.7,26.798313
2025-03-31,26.1,26.061745,2025-04-01,25.7,26.013409,2025-04-02,25.58,26.483797
2025-04-01,25.7,25.702396,2025-04-02,25.58,25.679188,2025-04-03,25.02,26.157948
2025-04-02,25.58,25.208853,2025-04-03,25.02,25.203505,2025-04-07,22.52,25.580471
2025-04-03,25.02,25.224506,2025-04-07,22.52,25.153723,2025-04-08,22.95,25.568708
2025-04-07,22.52,24.52474,2025-04-08,22.95,24.39678,2025-04-09,23.0,24.801983
2025-04-08,22.95,22.30159,2025-04-09,23.0,22.747099,2025-04-10,23.3,22.482357
2025-04-09,23.0,22.724407,2025-04-10,23.3,22.809534,2025-04-11,23.33,22.873377
2025-04-10,23.3,22.869076,2025-04-11,23.33,23.029774,2025-04-14,23.59,23.138533
2025-04-11,23.33,22.981026,2025-04-14,23.59,23.123993,2025-04-15,23.25,23.580925
2025-04-14,23.59,23.15538,2025-04-15,23.25,23.281977,2025-04-16,23.34,23.808764
2025-04-15,23.25,23.129955,2025-04-16,23.34,22.933403,2025-04-17,23.29,23.653921
2025-04-16,23.34,22.717398,2025-04-17,23.29,22.52598,2025-04-18,23.2,23.207773
2025-04-17,23.29,22.640749,2025-04-18,23.2,22.399487,2025-04-21,23.25,23.018484
2025-04-18,23.2,22.467527,2025-04-21,23.25,22.216352,2025-04-22,23.27,22.742485
2025-04-21,23.25,22.401299,2025-04-22,23.27,22.128942,2025-04-23,23.28,22.63472
2025-04-22,23.27,22.5879,2025-04-23,23.28,22.403866,2025-04-24,23.06,22.740732
2025-04-23,23.28,22.711226,2025-04-24,23.06,22.486423,2025-04-25,23.16,22.819407
2025-04-24,23.06,22.712517,2025-04-25,23.16,22.48506,2025-04-28,22.91,22.792479
2025-04-25,23.16,22.557703,2025-04-28,22.91,22.345695,2025-04-29,22.49,22.649246
2025-04-28,22.91,22.871347,2025-04-29,22.49,22.592176,2025-04-30,22.58,22.886772
2025-04-29,22.49,22.218376,2025-04-30,22.58,21.978312,2025-05-06,23.03,22.310013
2025-04-30,22.58,21.814432,2025-05-06,23.03,21.639076,2025-05-07,23.28,22.024931
2025-05-06,23.03,22.027342,2025-05-07,23.28,21.80886,2025-05-08,23.39,22.128475
2025-05-07,23.28,22.703651,2025-05-08,23.39,22.478903,2025-05-09,23.28,22.72353
2025-05-08,23.39,23.030075,2025-05-09,23.28,22.789785,2025-05-12,23.51,23.070412
2025-05-09,23.28,23.026133,2025-05-12,23.51,22.76103,2025-05-13,23.5,23.050232
2025-05-12,23.51,22.795134,2025-05-13,23.5,22.48861,2025-05-14,23.66,22.841509
2025-05-13,23.5,23.015505,2025-05-14,23.66,22.670984,2025-05-15,23.56,22.978573
2025-05-14,23.66,23.049267,2025-05-15,23.56,22.674677,2025-05-16,23.62,23.041304
2025-05-15,23.56,23.155323,2025-05-16,23.62,22.759445,2025-05-19,23.28,23.1175
2025-05-16,23.62,23.105452,2025-05-19,23.28,22.744118,2025-05-20,23.45,23.14251
2025-05-19,23.28,23.194157,2025-05-20,23.45,22.846151,2025-05-21,23.4,23.214518
2025-05-20,23.45,22.92527,2025-05-21,23.4,22.649685,2025-05-22,23.35,23.094454
2025-05-21,23.4,23.090195,2025-05-22,23.35,22.817621,2025-05-23,23.42,23.155495
2025-05-22,23.35,23.126022,2025-05-23,23.42,22.829596,2025-05-26,22.79,23.211634
2025-05-23,23.42,22.97866,2025-05-26,22.79,22.666605,2025-05-27,22.71,23.11342
2025-05-26,22.79,22.850214,2025-05-27,22.71,22.596912,2025-05-28,22.92,23.002502
2025-05-27,22.71,22.234602,2025-05-28,22.92,22.12151,2025-05-29,22.89,22.57238
2025-05-28,22.92,22.189577,2025-05-29,22.89,22.055496,2025-05-30,22.53,22.43915
2025-05-29,22.89,22.631756,2025-05-30,22.53,22.464588,2025-06-03,22.46,22.77305
2025-05-30,22.53,22.626394,2025-06-03,22.46,22.440191,2025-06-04,22.53,22.797373
2025-06-03,22.46,22.079832,2025-06-04,22.53,21.951876,2025-06-05,22.55,22.308142
2025-06-04,22.53,21.866304,2025-06-05,22.55,21.72678,2025-06-06,22.47,22.038977
2025-06-05,22.55,22.082924,2025-06-06,22.47,21.891012,2025-06-09,22.59,22.18507
2025-06-06,22.47,22.080957,2025-06-09,22.59,21.855366,2025-06-10,22.21,22.147907
2025-06-09,22.59,21.926239,2025-06-10,22.21,21.713608,2025-06-11,22.27,21.99749
2025-06-10,22.21,22.018652,2025-06-11,22.27,21.786922,2025-06-12,22.12,22.03472
2025-06-11,22.27,21.491259,2025-06-12,22.12,21.336418,2025-06-13,22.0,21.60602
2025-06-12,22.12,21.629604,2025-06-13,22.0,21.51205,2025-06-16,21.46,21.720732
2025-06-13,22.0,21.54505,2025-06-16,21.46,21.393108,2025-06-17,21.45,21.617838
2025-06-16,21.46,21.161112,2025-06-17,21.45,21.01818,2025-06-18,21.26,21.214035
2025-06-17,21.45,20.486172,2025-06-18,21.26,20.474985,2025-06-19,21.11,20.632648
2025-06-18,21.26,20.67112,2025-06-19,21.11,20.61621,2025-06-20,20.95,20.81328
2025-06-19,21.11,20.612272,2025-06-20,20.95,20.49046,2025-06-23,21.03,20.731503
2025-06-20,20.95,20.484365,2025-06-23,21.03,20.34472,2025-06-24,21.36,20.59101
2025-06-23,21.03,20.262371,2025-06-24,21.36,20.148031,2025-06-25,21.62,20.35936
2025-06-24,21.36,20.289312,2025-06-25,21.62,20.130608,2025-06-26,21.33,20.337337
2025-06-25,21.62,20.758295,2025-06-26,21.33,20.618288,2025-06-27,21.33,20.800987
2025-06-26,21.33,21.06426,2025-06-27,21.33,20.883183,2025-06-30,21.48,21.087313
2025-06-27,21.33,20.747398,2025-06-30,21.48,20.57202,2025-07-01,21.43,20.88142
