date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,28.7,26.978971,2024-11-18,27.77,27.307652,2024-11-19,27.55,27.119318
2024-11-18,27.77,28.598263,2024-11-19,27.55,28.884932,2024-11-20,27.29,28.698248
2024-11-19,27.55,27.50256,2024-11-20,27.29,27.871391,2024-11-21,27.26,27.683504
2024-11-20,27.29,27.24436,2024-11-21,27.26,27.593937,2024-11-22,26.0,27.444305
2024-11-21,27.26,26.888481,2024-11-22,26.0,27.227478,2024-11-25,26.55,27.135443
2024-11-22,26.0,26.957647,2024-11-25,26.55,27.284016,2024-11-26,26.1,27.196468
2024-11-25,26.55,25.6369,2024-11-26,26.1,25.996523,2024-11-27,26.54,25.875885
2024-11-26,26.1,26.215893,2024-11-27,26.54,26.564833,2024-11-28,26.1,26.410465
2024-11-27,26.54,25.705927,2024-11-28,26.1,26.036293,2024-11-29,26.18,25.903435
2024-11-28,26.1,26.227474,2024-11-29,26.18,26.535814,2024-12-02,26.97,26.432383
2024-11-29,26.18,25.843927,2024-12-02,26.97,26.171865,2024-12-03,27.77,26.09345
2024-12-02,26.97,25.799627,2024-12-03,27.77,26.160477,2024-12-04,27.12,25.963911
2024-12-03,27.77,26.56162,2024-12-04,27.12,26.915226,2024-12-05,26.95,26.663603
2024-12-04,27.12,27.41624,2024-12-05,26.95,27.750616,2024-12-06,27.06,27.425272
2024-12-05,26.95,26.678547,2024-12-06,27.06,27.033485,2024-12-09,26.96,26.753561
2024-12-06,27.06,26.393923,2024-12-09,26.96,26.74068,2024-12-10,27.22,26.495653
2024-12-09,26.96,26.51078,2024-12-10,27.22,26.83262,2024-12-11,27.22,26.607073
2024-12-10,27.22,26.391153,2024-12-11,27.22,26.694134,2024-12-12,27.49,26.50413
2024-12-11,27.22,26.774239,2024-12-12,27.49,27.073357,2024-12-13,26.75,26.862167
2024-12-12,27.49,26.66633,2024-12-13,26.75,26.942747,2024-12-16,26.43,26.753378
2024-12-13,26.75,27.065582,2024-12-16,26.43,27.31479,2024-12-17,27.17,27.13699
2024-12-16,26.43,26.296066,2024-12-17,27.17,26.61613,2024-12-18,27.31,26.48661
2024-12-17,27.17,25.9038,2024-12-18,27.31,26.240068,2024-12-19,27.14,26.117262
2024-12-18,27.31,26.679737,2024-12-19,27.14,27.018833,2024-12-20,26.75,26.826466
2024-12-19,27.14,26.938889,2024-12-20,26.75,27.242235,2024-12-23,26.65,27.059391
2024-12-20,26.75,26.729149,2024-12-23,26.65,27.030775,2024-12-24,26.96,26.900486
2024-12-23,26.65,26.241224,2024-12-24,26.96,26.584723,2024-12-25,26.73,26.443695
2024-12-24,26.96,26.079262,2024-12-25,26.73,26.436861,2024-12-26,26.64,26.253363
2024-12-25,26.73,26.343388,2024-12-26,26.64,26.676607,2024-12-27,26.4,26.487198
2024-12-26,26.64,26.111677,2024-12-27,26.4,26.433887,2024-12-30,26.41,26.2769
2024-12-27,26.4,26.004078,2024-12-30,26.41,26.327055,2024-12-31,26.33,26.168074
2024-12-30,26.41,25.77821,2024-12-31,26.33,26.111517,2025-01-02,25.26,25.92792
2024-12-31,26.33,25.81412,2025-01-02,25.26,26.137012,2025-01-03,25.25,25.927977
2025-01-02,25.26,25.615808,2025-01-03,25.25,25.948212,2025-01-06,25.25,25.675575
2025-01-03,25.25,24.624517,2025-01-06,25.25,25.008219,2025-01-07,25.1,24.692526
2025-01-06,25.25,24.706562,2025-01-07,25.1,25.065105,2025-01-08,24.89,24.7521
2025-01-07,25.1,24.78502,2025-01-08,24.89,25.110958,2025-01-09,25.03,24.8302
2025-01-08,24.89,24.660355,2025-01-09,25.03,24.983025,2025-01-10,24.6,24.683617
2025-01-09,25.03,24.35783,2025-01-10,24.6,24.703882,2025-01-13,24.76,24.357407
2025-01-10,24.6,24.414251,2025-01-13,24.76,24.728806,2025-01-14,25.93,24.35873
2025-01-13,24.76,24.012964,2025-01-14,25.93,24.334297,2025-01-15,25.51,23.957495
2025-01-14,25.93,24.16502,2025-01-15,25.51,24.469921,2025-01-16,25.27,24.107914
2025-01-15,25.51,25.521877,2025-01-16,25.27,25.805233,2025-01-17,25.45,25.469105
2025-01-16,25.27,25.242687,2025-01-17,25.45,25.576893,2025-01-20,25.28,25.291256
2025-01-17,25.45,24.950209,2025-01-20,25.28,25.30718,2025-01-21,25.23,25.031313
2025-01-20,25.28,24.981598,2025-01-21,25.23,25.325537,2025-01-22,24.74,25.073872
2025-01-21,25.23,24.813162,2025-01-22,24.74,25.163424,2025-01-23,24.75,24.914303
2025-01-22,24.74,24.544237,2025-01-23,24.75,24.86665,2025-01-24,24.75,24.647247
2025-01-23,24.75,24.04133,2025-01-24,24.75,24.361502,2025-01-27,24.88,24.170277
2025-01-24,24.75,24.10043,2025-01-27,24.88,24.410933,2025-02-05,24.57,24.209425
2025-01-27,24.88,24.15124,2025-02-05,24.57,24.468443,2025-02-06,25.08,24.235474
2025-02-05,24.57,24.318756,2025-02-06,25.08,24.602695,2025-02-07,25.85,24.38592
2025-02-06,25.08,23.861317,2025-02-07,25.85,24.177053,2025-02-10,25.81,23.889881
2025-02-07,25.85,24.372639,2025-02-10,25.81,24.677307,2025-02-11,25.11,24.322191
2025-02-10,25.81,25.308935,2025-02-11,25.11,25.574228,2025-02-12,25.32,25.190369
2025-02-11,25.11,25.35201,2025-02-12,25.32,25.608551,2025-02-13,24.92,25.269514
2025-02-12,25.32,24.503595,2025-02-13,24.92,24.839426,2025-02-14,25.82,24.533146
2025-02-13,24.92,24.624731,2025-02-14,25.82,24.941328,2025-02-17,25.44,24.66801
2025-02-14,25.82,24.241455,2025-02-17,25.44,24.567005,2025-02-18,25.29,24.334557
2025-02-17,25.44,25.321224,2025-02-18,25.29,25.610725,2025-02-19,25.35,25.369646
2025-02-18,25.29,24.979061,2025-02-19,25.35,25.293432,2025-02-20,24.99,25.106436
2025-02-19,25.35,24.857422,2025-02-20,24.99,25.175205,2025-02-21,25.19,25.004898
2025-02-20,24.99,24.898228,2025-02-21,25.19,25.215233,2025-02-24,25.18,25.087025
2025-02-21,25.19,24.513592,2025-02-24,25.18,24.878868,2025-02-25,25.16,24.719175
2025-02-24,25.18,24.512724,2025-02-25,25.16,24.86526,2025-02-26,25.12,24.67108
2025-02-25,25.16,24.4459,2025-02-26,25.12,24.772884,2025-02-27,25.74,24.57314
2025-02-26,25.12,24.482162,2025-02-27,25.74,24.779959,2025-02-28,24.9,24.57989
2025-02-27,25.74,24.432972,2025-02-28,24.9,24.731947,2025-03-03,25.45,24.53156
2025-02-28,24.9,25.165184,2025-03-03,25.45,25.469685,2025-03-04,25.08,25.185852
2025-03-03,25.45,24.278032,2025-03-04,25.08,24.665403,2025-03-05,24.98,24.353128
2025-03-04,25.08,24.980392,2025-03-05,24.98,25.326065,2025-03-06,25.1,25.012388
2025-03-05,24.98,24.534168,2025-03-06,25.1,24.892826,2025-03-07,25.08,24.636143
2025-03-06,25.1,24.501644,2025-03-07,25.08,24.841196,2025-03-10,24.86,24.620764
2025-03-07,25.08,24.539488,2025-03-10,24.86,24.881767,2025-03-11,25.03,24.671747
2025-03-10,24.86,24.524677,2025-03-11,25.03,24.868055,2025-03-12,26.75,24.629686
2025-03-11,25.03,24.221,2025-03-12,26.75,24.57123,2025-03-13,26.18,24.32978
2025-03-12,26.75,24.331347,2025-03-13,26.18,24.662352,2025-03-14,26.57,24.417566
2025-03-13,26.18,26.64882,2025-03-14,26.57,26.925419,2025-03-17,26.39,26.640549
2025-03-14,26.57,26.059557,2025-03-17,26.39,26.40112,2025-03-18,26.53,26.181602
2025-03-17,26.39,26.464645,2025-03-18,26.53,26.75188,2025-03-19,26.81,26.570004
2025-03-18,26.53,26.128859,2025-03-19,26.81,26.4591,2025-03-20,27.52,26.326544
2025-03-19,26.81,26.291805,2025-03-20,27.52,26.604628,2025-03-21,26.35,26.509438
2025-03-20,27.52,26.324991,2025-03-21,26.35,26.641369,2025-03-24,26.49,26.569094
2025-03-21,26.35,27.142475,2025-03-24,26.49,27.418457,2025-03-25,26.05,27.291735
2025-03-24,26.49,25.944569,2025-03-25,26.05,26.313568,2025-03-26,26.29,26.260668
2025-03-25,26.05,26.175238,2025-03-26,26.29,26.524044,2025-03-27,26.68,26.514137
2025-03-26,26.29,25.732761,2025-03-27,26.68,26.118906,2025-03-28,26.42,26.15682
2025-03-27,26.68,25.896421,2025-03-28,26.42,26.276197,2025-03-31,26.1,26.253237
2025-03-28,26.42,26.269299,2025-03-31,26.1,26.628994,2025-04-01,25.7,26.58719
2025-03-31,26.1,25.985613,2025-04-01,25.7,26.343374,2025-04-02,25.58,26.284883
2025-04-01,25.7,25.674675,2025-04-02,25.58,26.057194,2025-04-03,25.02,25.981453
2025-04-02,25.58,25.156883,2025-04-03,25.02,25.58795,2025-04-07,22.52,25.436796
2025-04-03,25.02,24.939861,2025-04-07,22.52,25.343649,2025-04-08,22.95,25.18848
2025-04-07,22.52,24.249283,2025-04-08,22.95,24.652655,2025-04-09,23.0,24.44409
2025-04-08,22.95,22.11358,2025-04-09,23.0,22.529415,2025-04-10,23.3,22.147558
2025-04-09,23.0,22.8483,2025-04-10,23.3,23.267523,2025-04-11,23.33,23.010277
2025-04-10,23.3,23.165392,2025-04-11,23.33,23.542912,2025-04-14,23.59,23.305721
2025-04-11,23.33,23.702303,2025-04-14,23.59,24.062958,2025-04-15,23.25,23.853037
2025-04-14,23.59,23.648409,2025-04-15,23.25,24.021358,2025-04-16,23.34,23.83567
2025-04-15,23.25,23.647282,2025-04-16,23.34,24.010834,2025-04-17,23.29,23.73796
2025-04-16,23.34,23.01448,2025-04-17,23.29,23.386276,2025-04-18,23.2,23.119503
2025-04-17,23.29,22.88164,2025-04-18,23.2,23.235788,2025-04-21,23.25,22.996881
2025-04-18,23.2,22.625233,2025-04-21,23.25,22.964527,2025-04-22,23.27,22.755993
2025-04-21,23.25,22.495514,2025-04-22,23.27,22.804722,2025-04-23,23.28,22.63194
2025-04-22,23.27,22.486723,2025-04-23,23.28,22.717724,2025-04-24,23.06,22.441486
2025-04-23,23.28,22.467888,2025-04-24,23.06,22.672535,2025-04-25,23.16,22.334726
2025-04-24,23.06,22.488714,2025-04-25,23.16,22.701908,2025-04-28,22.91,22.323332
2025-04-25,23.16,22.279911,2025-04-28,22.91,22.51869,2025-04-29,22.49,22.126469
2025-04-28,22.91,22.534773,2025-04-29,22.49,22.75238,2025-04-30,22.58,22.423838
2025-04-29,22.49,22.178246,2025-04-30,22.58,22.457403,2025-05-06,23.03,22.10626
2025-04-30,22.58,21.749023,2025-05-06,23.03,22.044422,2025-05-07,23.28,21.67862
2025-05-06,23.03,21.776445,2025-05-07,23.28,22.048431,2025-05-08,23.39,21.691216
2025-05-07,23.28,22.37237,2025-05-08,23.39,22.621664,2025-05-09,23.28,22.27664
2025-05-08,23.39,22.747786,2025-05-09,23.28,23.00173,2025-05-12,23.51,22.657515
2025-05-09,23.28,22.84279,2025-05-12,23.51,23.103207,2025-05-13,23.5,22.78455
2025-05-12,23.51,22.641853,2025-05-13,23.5,22.930553,2025-05-14,23.66,22.60854
2025-05-13,23.5,22.820257,2025-05-14,23.66,23.101282,2025-05-15,23.56,22.777945
2025-05-14,23.66,22.762835,2025-05-15,23.56,23.035072,2025-05-16,23.62,22.747593
2025-05-15,23.56,22.891817,2025-05-16,23.62,23.15292,2025-05-19,23.28,22.877253
2025-05-16,23.62,22.766039,2025-05-19,23.28,23.031578,2025-05-20,23.45,22.783424
2025-05-19,23.28,22.842552,2025-05-20,23.45,23.097752,2025-05-21,23.4,22.840466
2025-05-20,23.45,22.524166,2025-05-21,23.4,22.815746,2025-05-22,23.35,22.579794
2025-05-21,23.4,22.686583,2025-05-22,23.35,22.983223,2025-05-23,23.42,22.719505
2025-05-22,23.35,22.648008,2025-05-23,23.42,22.95021,2025-05-26,22.79,22.696915
2025-05-23,23.42,22.698563,2025-05-26,22.79,23.00648,2025-05-27,22.71,22.755611
2025-05-26,22.79,22.83003,2025-05-27,22.71,23.159384,2025-05-28,22.92,22.871256
2025-05-27,22.71,22.15775,2025-05-28,22.92,22.555138,2025-05-29,22.89,22.206774
2025-05-28,22.92,21.946928,2025-05-29,22.89,22.31579,2025-05-30,22.53,21.976715
2025-05-29,22.89,22.163143,2025-05-30,22.53,22.49742,2025-06-03,22.46,22.177021
2025-05-30,22.53,22.245188,2025-06-03,22.46,22.573404,2025-06-04,22.53,22.250387
2025-06-03,22.46,21.874792,2025-06-04,22.53,22.22807,2025-06-05,22.55,21.894424
2025-06-04,22.53,21.765144,2025-06-05,22.55,22.112497,2025-06-06,22.47,21.761606
2025-06-05,22.55,21.824429,2025-06-06,22.47,22.153826,2025-06-09,22.59,21.797323
2025-06-06,22.47,21.853611,2025-06-09,22.59,22.172924,2025-06-10,22.21,21.817049
2025-06-09,22.59,21.776062,2025-06-10,22.21,22.100868,2025-06-11,22.27,21.735542
2025-06-10,22.21,21.909664,2025-06-11,22.27,22.231693,2025-06-12,22.12,21.848743
2025-06-11,22.27,21.569664,2025-06-12,22.12,21.932655,2025-06-13,22.0,21.485281
2025-06-12,22.12,21.611637,2025-06-13,22.0,21.94455,2025-06-16,21.46,21.503016
2025-06-13,22.0,21.411785,2025-06-16,21.46,21.739288,2025-06-17,21.45,21.307463
2025-06-16,21.46,21.333746,2025-06-17,21.45,21.699286,2025-06-18,21.26,21.188818
2025-06-17,21.45,20.825743,2025-06-18,21.26,21.214354,2025-06-19,21.11,20.670578
2025-06-18,21.26,20.791204,2025-06-19,21.11,21.116938,2025-06-20,20.95,20.638914
2025-06-19,21.11,20.599035,2025-06-20,20.95,20.909292,2025-06-23,21.03,20.452646
2025-06-20,20.95,20.506088,2025-06-23,21.03,20.80813,2025-06-24,21.36,20.351
2025-06-23,21.03,20.396822,2025-06-24,21.36,20.707571,2025-06-25,21.62,20.23898
2025-06-24,21.36,20.437687,2025-06-25,21.62,20.729328,2025-06-26,21.33,20.27036
2025-06-25,21.62,20.855623,2025-06-26,21.33,21.126675,2025-06-27,21.33,20.693892
2025-06-26,21.33,21.17067,2025-06-27,21.33,21.449818,2025-06-30,21.48,21.020306
2025-06-27,21.33,20.853102,2025-06-30,21.48,21.167149,2025-07-01,21.43,20.750977
