date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,28.7,27.282711,2024-11-18,27.77,27.468624,2024-11-19,27.55,27.542109
2024-11-18,27.77,28.928154,2024-11-19,27.55,29.07151,2024-11-20,27.29,29.100224
2024-11-19,27.55,27.706675,2024-11-20,27.29,27.919907,2024-11-21,27.26,27.975359
2024-11-20,27.29,27.508398,2024-11-21,27.26,27.688301,2024-11-22,26.0,27.724882
2024-11-21,27.26,27.102146,2024-11-22,26.0,27.302216,2024-11-25,26.55,27.367073
2024-11-22,26.0,27.10405,2024-11-25,26.55,27.312698,2024-11-26,26.1,27.36295
2024-11-25,26.55,25.735819,2024-11-26,26.1,26.006987,2024-11-27,26.54,25.973043
2024-11-26,26.1,26.48736,2024-11-27,26.54,26.677486,2024-11-28,26.1,26.652779
2024-11-27,26.54,25.96043,2024-11-28,26.1,26.171057,2024-11-29,26.18,26.159042
2024-11-28,26.1,26.48982,2024-11-29,26.18,26.684145,2024-12-02,26.97,26.624868
2024-11-29,26.18,26.008633,2024-12-02,26.97,26.220972,2024-12-03,27.77,26.18635
2024-12-02,26.97,25.971214,2024-12-03,27.77,26.146358,2024-12-04,27.12,26.10676
2024-12-03,27.77,26.788628,2024-12-04,27.12,26.938257,2024-12-05,26.95,26.890463
2024-12-04,27.12,27.594799,2024-12-05,26.95,27.740324,2024-12-06,27.06,27.656542
2024-12-05,26.95,26.824032,2024-12-06,27.06,27.007013,2024-12-09,26.96,26.974266
2024-12-06,27.06,26.61208,2024-12-09,26.96,26.800438,2024-12-10,27.22,26.807098
2024-12-09,26.96,26.694056,2024-12-10,27.22,26.861002,2024-12-11,27.22,26.909058
2024-12-10,27.22,26.586098,2024-12-11,27.22,26.744051,2024-12-12,27.49,26.784153
2024-12-11,27.22,27.049704,2024-12-12,27.49,27.16966,2024-12-13,26.75,27.17031
2024-12-12,27.49,26.988214,2024-12-13,26.75,27.100193,2024-12-16,26.43,27.108679
2024-12-13,26.75,27.329119,2024-12-16,26.43,27.431095,2024-12-17,27.17,27.426544
2024-12-16,26.43,26.515928,2024-12-17,27.17,26.685507,2024-12-18,27.31,26.692713
2024-12-17,27.17,26.239296,2024-12-18,27.31,26.400148,2024-12-19,27.14,26.414413
2024-12-18,27.31,27.139402,2024-12-19,27.14,27.261827,2024-12-20,26.75,27.289917
2024-12-19,27.14,27.32177,2024-12-20,26.75,27.420586,2024-12-23,26.65,27.464754
2024-12-20,26.75,27.017628,2024-12-23,26.65,27.119411,2024-12-24,26.96,27.152103
2024-12-23,26.65,26.469631,2024-12-24,26.96,26.607025,2024-12-25,26.73,26.657618
2024-12-24,26.96,26.358957,2024-12-25,26.73,26.506945,2024-12-26,26.64,26.552246
2024-12-25,26.73,26.6582,2024-12-26,26.64,26.790545,2024-12-27,26.4,26.819157
2024-12-26,26.64,26.375307,2024-12-27,26.4,26.524178,2024-12-30,26.41,26.540375
2024-12-27,26.4,26.271217,2024-12-30,26.41,26.421267,2024-12-31,26.33,26.423046
2024-12-30,26.41,26.021599,2024-12-31,26.33,26.167053,2025-01-02,25.26,26.1695
2024-12-31,26.33,26.103,2025-01-02,25.26,26.228443,2025-01-03,25.25,26.206276
2025-01-02,25.26,25.967237,2025-01-03,25.25,26.0546,2025-01-06,25.25,26.025734
2025-01-03,25.25,24.995941,2025-01-06,25.25,25.146872,2025-01-07,25.1,25.095873
2025-01-06,25.25,25.172224,2025-01-07,25.1,25.289341,2025-01-08,24.89,25.220802
2025-01-07,25.1,25.219225,2025-01-08,24.89,25.32236,2025-01-09,25.03,25.258915
2025-01-08,24.89,25.088568,2025-01-09,25.03,25.187967,2025-01-10,24.6,25.077223
2025-01-09,25.03,24.778,2025-01-10,24.6,24.865345,2025-01-13,24.76,24.741125
2025-01-10,24.6,24.823315,2025-01-13,24.76,24.90192,2025-01-14,25.93,24.771626
2025-01-13,24.76,24.364937,2025-01-14,25.93,24.465427,2025-01-15,25.51,24.343624
2025-01-14,25.93,24.54125,2025-01-15,25.51,24.628323,2025-01-16,25.27,24.493755
2025-01-15,25.51,25.890547,2025-01-16,25.27,26.015244,2025-01-17,25.45,25.84731
2025-01-16,25.27,25.408579,2025-01-17,25.45,25.577309,2025-01-20,25.28,25.49377
2025-01-17,25.45,25.072056,2025-01-20,25.28,25.215286,2025-01-21,25.23,25.151077
2025-01-20,25.28,25.097347,2025-01-21,25.23,25.234524,2025-01-22,24.74,25.240623
2025-01-21,25.23,24.900188,2025-01-22,24.74,25.052505,2025-01-23,24.75,25.077785
2025-01-22,24.74,24.737097,2025-01-23,24.75,24.865627,2025-01-24,24.75,24.860407
2025-01-23,24.75,24.239378,2025-01-24,24.75,24.393156,2025-01-27,24.88,24.379045
2025-01-24,24.75,24.387104,2025-01-27,24.88,24.523666,2025-02-05,24.57,24.497072
2025-01-27,24.88,24.470226,2025-02-05,24.57,24.583391,2025-02-06,25.08,24.54174
2025-02-05,24.57,24.722668,2025-02-06,25.08,24.814789,2025-02-07,25.85,24.757751
2025-02-06,25.08,24.304564,2025-02-07,25.85,24.362133,2025-02-10,25.81,24.329939
2025-02-07,25.85,24.889439,2025-02-10,25.81,24.904722,2025-02-11,25.11,24.87382
2025-02-10,25.81,25.82919,2025-02-11,25.11,25.825935,2025-02-12,25.32,25.804415
2025-02-11,25.11,25.836369,2025-02-12,25.32,25.854822,2025-02-13,24.92,25.868866
2025-02-12,25.32,24.974316,2025-02-13,24.92,25.06568,2025-02-14,25.82,25.101393
2025-02-13,24.92,25.123293,2025-02-14,25.82,25.210499,2025-02-17,25.44,25.291359
2025-02-14,25.82,24.633778,2025-02-17,25.44,24.75991,2025-02-18,25.29,24.848284
2025-02-17,25.44,25.790348,2025-02-18,25.29,25.876152,2025-02-19,25.35,25.89153
2025-02-18,25.29,25.316576,2025-02-19,25.35,25.443111,2025-02-20,24.99,25.490015
2025-02-19,25.35,25.138062,2025-02-20,24.99,25.275253,2025-02-21,25.19,25.307085
2025-02-20,24.99,25.133114,2025-02-21,25.19,25.274553,2025-02-24,25.18,25.344269
2025-02-21,25.19,24.671383,2025-02-24,25.18,24.842686,2025-02-25,25.16,24.906357
2025-02-24,25.18,24.837246,2025-02-25,25.16,24.95699,2025-02-26,25.12,25.012167
2025-02-25,25.16,24.813013,2025-02-26,25.12,24.933487,2025-02-27,25.74,24.993254
2025-02-26,25.12,24.854124,2025-02-27,25.74,24.959177,2025-02-28,24.9,24.997536
2025-02-27,25.74,24.8535,2025-02-28,24.9,24.955603,2025-03-03,25.45,24.991997
2025-02-28,24.9,25.647493,2025-03-03,25.45,25.731352,2025-03-04,25.08,25.726263
2025-03-03,25.45,24.738111,2025-03-04,25.08,24.875662,2025-03-05,24.98,24.895462
2025-03-04,25.08,25.528551,2025-03-05,24.98,25.614681,2025-03-06,25.1,25.626488
2025-03-05,24.98,24.969763,2025-03-06,25.1,25.092674,2025-03-07,25.08,25.154268
2025-03-06,25.1,24.861172,2025-03-07,25.08,24.981695,2025-03-10,24.86,25.02313
2025-03-07,25.08,24.905752,2025-03-10,24.86,25.012497,2025-03-11,25.03,25.054071
2025-03-10,24.86,24.827593,2025-03-11,25.03,24.943047,2025-03-12,26.75,24.96959
2025-03-11,25.03,24.543087,2025-03-12,26.75,24.662636,2025-03-13,26.18,24.664497
2025-03-12,26.75,24.716223,2025-03-13,26.18,24.82726,2025-03-14,26.57,24.821592
2025-03-13,26.18,26.952665,2025-03-14,26.57,27.086044,2025-03-17,26.39,26.967285
2025-03-14,26.57,26.284447,2025-03-17,26.39,26.47881,2025-03-18,26.53,26.484056
2025-03-17,26.39,26.699972,2025-03-18,26.53,26.84385,2025-03-19,26.81,26.873697
2025-03-18,26.53,26.237297,2025-03-19,26.81,26.44576,2025-03-20,27.52,26.60806
2025-03-19,26.81,26.33772,2025-03-20,27.52,26.552809,2025-03-21,26.35,26.734045
2025-03-20,27.52,26.428247,2025-03-21,26.35,26.628122,2025-03-24,26.49,26.789017
2025-03-21,26.35,27.223051,2025-03-24,26.49,27.39962,2025-03-25,26.05,27.508877
2025-03-24,26.49,25.969639,2025-03-25,26.05,26.276619,2025-03-26,26.29,26.387335
2025-03-25,26.05,26.35009,2025-03-26,26.29,26.627563,2025-03-27,26.68,26.745476
2025-03-26,26.29,25.837969,2025-03-27,26.68,26.165241,2025-03-28,26.42,26.298862
2025-03-27,26.68,26.099823,2025-03-28,26.42,26.349197,2025-03-31,26.1,26.476482
2025-03-28,26.42,26.471542,2025-03-31,26.1,26.672039,2025-04-01,25.7,26.790857
2025-03-31,26.1,26.082457,2025-04-01,25.7,26.29406,2025-04-02,25.58,26.400698
2025-04-01,25.7,25.762287,2025-04-02,25.58,25.981306,2025-04-03,25.02,26.064634
2025-04-02,25.58,25.339996,2025-04-03,25.02,25.572878,2025-04-07,22.52,25.634607
2025-04-03,25.02,25.26993,2025-04-07,22.52,25.486774,2025-04-08,22.95,25.52848
2025-04-07,22.52,24.640894,2025-04-08,22.95,24.856651,2025-04-09,23.0,24.860476
2025-04-08,22.95,22.412289,2025-04-09,23.0,22.653975,2025-04-10,23.3,22.664097
2025-04-09,23.0,23.078655,2025-04-10,23.3,23.29765,2025-04-11,23.33,23.282684
2025-04-10,23.3,23.163277,2025-04-11,23.33,23.370312,2025-04-14,23.59,23.335724
2025-04-11,23.33,23.709982,2025-04-14,23.59,23.88787,2025-04-15,23.25,23.763227
2025-04-14,23.59,23.643057,2025-04-15,23.25,23.798342,2025-04-16,23.34,23.695105
2025-04-15,23.25,23.607473,2025-04-16,23.34,23.769156,2025-04-17,23.29,23.651001
2025-04-16,23.34,23.03013,2025-04-17,23.29,23.215622,2025-04-18,23.2,23.118097
2025-04-17,23.29,23.002491,2025-04-18,23.2,23.198397,2025-04-21,23.25,23.10813
2025-04-18,23.2,22.845688,2025-04-21,23.25,23.05856,2025-04-22,23.27,22.99364
2025-04-21,23.25,22.753311,2025-04-22,23.27,22.98133,2025-04-23,23.28,22.912596
2025-04-22,23.27,22.74349,2025-04-23,23.28,22.838093,2025-04-24,23.06,22.755014
2025-04-23,23.28,22.779886,2025-04-24,23.06,22.815094,2025-04-25,23.16,22.72888
2025-04-24,23.06,22.892242,2025-04-25,23.16,22.896303,2025-04-28,22.91,22.802166
2025-04-25,23.16,22.77036,2025-04-28,22.91,22.769415,2025-04-29,22.49,22.685198
2025-04-28,22.91,22.99407,2025-04-29,22.49,22.966679,2025-04-30,22.58,22.92372
2025-04-29,22.49,22.671108,2025-04-30,22.58,22.642994,2025-05-06,23.03,22.618328
2025-04-30,22.58,22.336294,2025-05-06,23.03,22.315506,2025-05-07,23.28,22.277111
2025-05-06,23.03,22.483955,2025-05-07,23.28,22.446896,2025-05-08,23.39,22.409328
2025-05-07,23.28,23.05665,2025-05-08,23.39,23.018507,2025-05-09,23.28,22.98684
2025-05-08,23.39,23.357101,2025-05-09,23.28,23.326365,2025-05-12,23.51,23.292215
2025-05-09,23.28,23.342335,2025-05-12,23.51,23.321877,2025-05-13,23.5,23.31494
2025-05-12,23.51,23.08373,2025-05-13,23.5,23.093832,2025-05-14,23.66,23.125856
2025-05-13,23.5,23.277933,2025-05-14,23.66,23.290905,2025-05-15,23.56,23.3518
2025-05-14,23.66,23.231195,2025-05-15,23.56,23.2538,2025-05-16,23.62,23.339302
2025-05-15,23.56,23.402033,2025-05-16,23.62,23.418331,2025-05-19,23.28,23.50286
2025-05-16,23.62,23.285475,2025-05-19,23.28,23.313679,2025-05-20,23.45,23.41187
2025-05-19,23.28,23.37492,2025-05-20,23.45,23.383455,2025-05-21,23.4,23.474888
2025-05-20,23.45,23.053507,2025-05-21,23.4,23.092073,2025-05-22,23.35,23.176191
2025-05-21,23.4,23.297272,2025-05-22,23.35,23.30889,2025-05-23,23.42,23.386421
2025-05-22,23.35,23.24845,2025-05-23,23.42,23.258148,2025-05-26,22.79,23.351643
2025-05-23,23.42,23.265718,2025-05-26,22.79,23.266157,2025-05-27,22.71,23.358084
2025-05-26,22.79,23.423452,2025-05-27,22.71,23.40416,2025-05-28,22.92,23.495533
2025-05-27,22.71,22.760614,2025-05-28,22.92,22.798744,2025-05-29,22.89,22.853468
2025-05-28,22.92,22.694197,2025-05-29,22.89,22.72239,2025-05-30,22.53,22.749775
2025-05-29,22.89,22.914227,2025-05-30,22.53,22.939749,2025-06-03,22.46,22.97183
2025-05-30,22.53,22.892387,2025-06-03,22.46,22.926975,2025-06-04,22.53,22.935873
2025-06-03,22.46,22.484268,2025-06-04,22.53,22.541763,2025-06-05,22.55,22.525517
2025-06-04,22.53,22.353823,2025-06-05,22.55,22.412174,2025-06-06,22.47,22.385178
2025-06-05,22.55,22.416975,2025-06-06,22.47,22.475672,2025-06-09,22.59,22.451735
2025-06-06,22.47,22.423649,2025-06-09,22.59,22.48168,2025-06-10,22.21,22.442635
2025-06-09,22.59,22.33433,2025-06-10,22.21,22.396646,2025-06-11,22.27,22.348097
2025-06-10,22.21,22.44335,2025-06-11,22.27,22.498793,2025-06-12,22.12,22.455862
2025-06-11,22.27,22.062086,2025-06-12,22.12,22.122744,2025-06-13,22.0,22.07343
2025-06-12,22.12,22.187323,2025-06-13,22.0,22.225368,2025-06-16,21.46,22.166403
2025-06-13,22.0,22.009865,2025-06-16,21.46,22.04939,2025-06-17,21.45,22.003515
2025-06-16,21.46,21.889732,2025-06-17,21.45,21.917912,2025-06-18,21.26,21.84764
2025-06-17,21.45,21.379158,2025-06-18,21.26,21.417934,2025-06-19,21.11,21.32914
2025-06-18,21.26,21.452448,2025-06-19,21.11,21.473476,2025-06-20,20.95,21.384565
2025-06-19,21.11,21.292751,2025-06-20,20.95,21.31976,2025-06-23,21.03,21.231916
2025-06-20,20.95,21.20698,2025-06-23,21.03,21.227806,2025-06-24,21.36,21.12141
2025-06-23,21.03,21.074493,2025-06-24,21.36,21.087402,2025-06-25,21.62,20.978428
2025-06-24,21.36,21.116737,2025-06-25,21.62,21.119564,2025-06-26,21.33,21.013775
2025-06-25,21.62,21.491896,2025-06-26,21.33,21.488716,2025-06-27,21.33,21.39368
2025-06-26,21.33,21.724157,2025-06-27,21.33,21.727192,2025-06-30,21.48,21.649893
2025-06-27,21.33,21.35066,2025-06-30,21.48,21.383278,2025-07-01,21.43,21.331297
