date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-11-15,28.7,27.596546,2024-11-18,27.77,27.749554,2024-11-19,27.55,27.933048
2024-11-18,27.77,28.60324,2024-11-19,27.55,28.388906,2024-11-20,27.29,28.218315
2024-11-19,27.55,27.14735,2024-11-20,27.29,27.02787,2024-11-21,27.26,27.133263
2024-11-20,27.29,27.262234,2024-11-21,27.26,27.268847,2024-11-22,26.0,27.344631
2024-11-21,27.26,27.218906,2024-11-22,26.0,27.548819,2024-11-25,26.55,27.549435
2024-11-22,26.0,27.421926,2024-11-25,26.55,27.684698,2024-11-26,26.1,27.77968
2024-11-25,26.55,25.723526,2024-11-26,26.1,25.759497,2024-11-27,26.54,25.96883
2024-11-26,26.1,26.427887,2024-11-27,26.54,26.560972,2024-11-28,26.1,26.612272
2024-11-27,26.54,26.172352,2024-11-28,26.1,26.43653,2024-11-29,26.18,26.633102
2024-11-28,26.1,26.636892,2024-11-29,26.18,26.819336,2024-12-02,26.97,27.073599
2024-11-29,26.18,26.303179,2024-12-02,26.97,26.494741,2024-12-03,27.77,26.863453
2024-12-02,26.97,25.965675,2024-12-03,27.77,26.016249,2024-12-04,27.12,26.470352
2024-12-03,27.77,26.528683,2024-12-04,27.12,26.477793,2024-12-05,26.95,26.71742
2024-12-04,27.12,27.178463,2024-12-05,26.95,26.848843,2024-12-06,27.06,26.940317
2024-12-05,26.95,26.5413,2024-12-06,27.06,26.345766,2024-12-09,26.96,26.74365
2024-12-06,27.06,26.732365,2024-12-09,26.96,26.850033,2024-12-10,27.22,27.17827
2024-12-09,26.96,26.980999,2024-12-10,27.22,27.230864,2024-12-11,27.22,27.498386
2024-12-10,27.22,26.774122,2024-12-11,27.22,26.99578,2024-12-12,27.49,27.444067
2024-12-11,27.22,26.779842,2024-12-12,27.49,26.685299,2024-12-13,26.75,27.023438
2024-12-12,27.49,26.696032,2024-12-13,26.75,26.74919,2024-12-16,26.43,27.193216
2024-12-13,26.75,27.04246,2024-12-16,26.43,27.01276,2024-12-17,27.17,27.490126
2024-12-16,26.43,26.403208,2024-12-17,27.17,26.472677,2024-12-18,27.31,26.977602
2024-12-17,27.17,26.23366,2024-12-18,27.31,26.490755,2024-12-19,27.14,27.035503
2024-12-18,27.31,26.904564,2024-12-19,27.14,27.08188,2024-12-20,26.75,27.429058
2024-12-19,27.14,27.146729,2024-12-20,26.75,27.356602,2024-12-23,26.65,27.946777
2024-12-20,26.75,26.81355,2024-12-23,26.65,27.061317,2024-12-24,26.96,27.799053
2024-12-23,26.65,26.361225,2024-12-24,26.96,26.683325,2024-12-25,26.73,27.306581
2024-12-24,26.96,26.414845,2024-12-25,26.73,26.734673,2024-12-26,26.64,27.286858
2024-12-25,26.73,26.454052,2024-12-26,26.64,26.724842,2024-12-27,26.4,27.311277
2024-12-26,26.64,26.145638,2024-12-27,26.4,26.38873,2024-12-30,26.41,27.117699
2024-12-27,26.4,26.05482,2024-12-30,26.41,26.29458,2024-12-31,26.33,27.067823
2024-12-30,26.41,25.774527,2024-12-31,26.33,25.992754,2025-01-02,25.26,26.726812
2024-12-31,26.33,25.992743,2025-01-02,25.26,26.177372,2025-01-03,25.25,26.87454
2025-01-02,25.26,25.466204,2025-01-03,25.25,25.567173,2025-01-06,25.25,26.278925
2025-01-03,25.25,24.298813,2025-01-06,25.25,24.229305,2025-01-07,25.1,24.951946
2025-01-06,25.25,24.80386,2025-01-07,25.1,24.887238,2025-01-08,24.89,25.49567
2025-01-07,25.1,24.974327,2025-01-08,24.89,25.184216,2025-01-09,25.03,25.769861
2025-01-08,24.89,24.77929,2025-01-09,25.03,24.800613,2025-01-10,24.6,25.441353
2025-01-09,25.03,24.079203,2025-01-10,24.6,23.98956,2025-01-13,24.76,24.65957
2025-01-10,24.6,24.138144,2025-01-13,24.76,24.146303,2025-01-14,25.93,24.74259
2025-01-13,24.76,23.679407,2025-01-14,25.93,23.626514,2025-01-15,25.51,24.284435
2025-01-14,25.93,23.957306,2025-01-15,25.51,23.958006,2025-01-16,25.27,24.568024
2025-01-15,25.51,25.43445,2025-01-16,25.27,25.540049,2025-01-17,25.45,25.910198
2025-01-16,25.27,25.15303,2025-01-17,25.45,25.298712,2025-01-20,25.28,25.868803
2025-01-17,25.45,24.741558,2025-01-20,25.28,24.91258,2025-01-21,25.23,25.45449
2025-01-20,25.28,24.854681,2025-01-21,25.23,25.300747,2025-01-22,24.74,25.74505
2025-01-21,25.23,24.769066,2025-01-22,24.74,25.133743,2025-01-23,24.75,25.601774
2025-01-22,24.74,24.306107,2025-01-23,24.75,24.59468,2025-01-24,24.75,25.04097
2025-01-23,24.75,23.802942,2025-01-24,24.75,24.061584,2025-01-27,24.88,24.515272
2025-01-24,24.75,24.128231,2025-01-27,24.88,24.34742,2025-02-05,24.57,24.756578
2025-01-27,24.88,24.080336,2025-02-05,24.57,24.175562,2025-02-06,25.08,24.49972
2025-02-05,24.57,24.535254,2025-02-06,25.08,24.64131,2025-02-07,25.85,25.005175
2025-02-06,25.08,23.783772,2025-02-07,25.85,23.903166,2025-02-10,25.81,24.379578
2025-02-07,25.85,24.214375,2025-02-10,25.81,24.187092,2025-02-11,25.11,24.432037
2025-02-10,25.81,25.234299,2025-02-11,25.11,25.066183,2025-02-12,25.32,25.226719
2025-02-11,25.11,25.469074,2025-02-12,25.32,25.373753,2025-02-13,24.92,25.80785
2025-02-12,25.32,24.827124,2025-02-13,24.92,24.88701,2025-02-14,25.82,25.221943
2025-02-13,24.92,25.071808,2025-02-14,25.82,25.378662,2025-02-17,25.44,25.66594
2025-02-14,25.82,24.61397,2025-02-17,25.44,24.989285,2025-02-18,25.29,25.303902
2025-02-17,25.44,25.498676,2025-02-18,25.29,25.555456,2025-02-19,25.35,25.699617
2025-02-18,25.29,25.14348,2025-02-19,25.35,25.343674,2025-02-20,24.99,25.662315
2025-02-19,25.35,25.062527,2025-02-20,24.99,25.293566,2025-02-21,25.19,25.673243
2025-02-20,24.99,25.095411,2025-02-21,25.19,25.482323,2025-02-24,25.18,25.833384
2025-02-21,25.19,24.470242,2025-02-24,25.18,24.777472,2025-02-25,25.16,25.15743
2025-02-24,25.18,24.341185,2025-02-25,25.16,24.579025,2025-02-26,25.12,24.937246
2025-02-25,25.16,24.530138,2025-02-26,25.12,24.771276,2025-02-27,25.74,25.138607
2025-02-26,25.12,24.706118,2025-02-27,25.74,24.876846,2025-02-28,24.9,25.29352
2025-02-27,25.74,24.774609,2025-02-28,24.9,24.961498,2025-03-03,25.45,25.380198
2025-02-28,24.9,25.319508,2025-03-03,25.45,25.26435,2025-03-04,25.08,25.433516
2025-03-03,25.45,24.298283,2025-03-04,25.08,24.285402,2025-03-05,24.98,24.68845
2025-03-04,25.08,25.225454,2025-03-05,24.98,25.247154,2025-03-06,25.1,25.487715
2025-03-05,24.98,24.78609,2025-03-06,25.1,25.084723,2025-03-07,25.08,25.414078
2025-03-06,25.1,24.79501,2025-03-07,25.08,25.115963,2025-03-10,24.86,25.552952
2025-03-07,25.08,24.774183,2025-03-10,24.86,25.06594,2025-03-11,25.03,25.412601
2025-03-10,24.86,24.542593,2025-03-11,25.03,24.744057,2025-03-12,26.75,25.122883
2025-03-11,25.03,24.076235,2025-03-12,26.75,24.195332,2025-03-13,26.18,24.590553
2025-03-12,26.75,24.332024,2025-03-13,26.18,24.432505,2025-03-14,26.57,24.772892
2025-03-13,26.18,26.538204,2025-03-14,26.57,26.392605,2025-03-17,26.39,26.033129
2025-03-14,26.57,25.976574,2025-03-17,26.39,26.067917,2025-03-18,26.53,26.339848
2025-03-17,26.39,26.59367,2025-03-18,26.53,26.801363,2025-03-19,26.81,27.178642
2025-03-18,26.53,26.240719,2025-03-19,26.81,26.847809,2025-03-20,27.52,27.255678
2025-03-19,26.81,26.512497,2025-03-20,27.52,27.155897,2025-03-21,26.35,27.714657
2025-03-20,27.52,26.222588,2025-03-21,26.35,26.598394,2025-03-24,26.49,27.030231
2025-03-21,26.35,26.89281,2025-03-24,26.49,26.907621,2025-03-25,26.05,27.19585
2025-03-24,26.49,25.872639,2025-03-25,26.05,26.00185,2025-03-26,26.29,26.408966
2025-03-25,26.05,26.637886,2025-03-26,26.29,26.957138,2025-03-27,26.68,27.286951
2025-03-26,26.29,26.160559,2025-03-27,26.68,26.694311,2025-03-28,26.42,27.008133
2025-03-27,26.68,26.217503,2025-03-28,26.42,26.68655,2025-03-31,26.1,27.253202
2025-03-28,26.42,26.44828,2025-03-31,26.1,26.757538,2025-04-01,25.7,27.289234
2025-03-31,26.1,26.096287,2025-04-01,25.7,26.424595,2025-04-02,25.58,27.122074
2025-04-01,25.7,25.711618,2025-04-02,25.58,25.94815,2025-04-03,25.02,26.586508
2025-04-02,25.58,25.137863,2025-04-03,25.02,25.281492,2025-04-07,22.52,25.79285
2025-04-03,25.02,25.203985,2025-04-07,22.52,25.425402,2025-04-08,22.95,25.974487
2025-04-07,22.52,24.242262,2025-04-08,22.95,24.367746,2025-04-09,23.0,25.02761
2025-04-08,22.95,22.023457,2025-04-09,23.0,21.925495,2025-04-10,23.3,22.316998
2025-04-09,23.0,23.017159,2025-04-10,23.3,23.034348,2025-04-11,23.33,23.282366
2025-04-10,23.3,23.492517,2025-04-11,23.33,23.420464,2025-04-14,23.59,23.566265
2025-04-11,23.33,23.925894,2025-04-14,23.59,23.730953,2025-04-15,23.25,23.951672
2025-04-14,23.59,23.502253,2025-04-15,23.25,23.498266,2025-04-16,23.34,23.763971
2025-04-15,23.25,23.23555,2025-04-16,23.34,23.11947,2025-04-17,23.29,23.4251
2025-04-16,23.34,22.754654,2025-04-17,23.29,22.650043,2025-04-18,23.2,23.0287
2025-04-17,23.29,22.820576,2025-04-18,23.2,22.75255,2025-04-21,23.25,23.135586
2025-04-18,23.2,22.73961,2025-04-21,23.25,22.695341,2025-04-22,23.27,23.142864
2025-04-21,23.25,22.736425,2025-04-22,23.27,22.697203,2025-04-23,23.28,23.22675
2025-04-22,23.27,22.989126,2025-04-23,23.28,22.9158,2025-04-24,23.06,23.328957
2025-04-23,23.28,22.869045,2025-04-24,23.06,22.823938,2025-04-25,23.16,23.243525
2025-04-24,23.06,22.67246,2025-04-25,23.16,22.623308,2025-04-28,22.91,23.006735
2025-04-25,23.16,22.339413,2025-04-28,22.91,22.345268,2025-04-29,22.49,22.754543
2025-04-28,22.91,22.476864,2025-04-29,22.49,22.684584,2025-04-30,22.58,23.187004
2025-04-29,22.49,21.858778,2025-04-30,22.58,22.071854,2025-05-06,23.03,22.491175
2025-04-30,22.58,21.782429,2025-05-06,23.03,21.974596,2025-05-07,23.28,22.320946
2025-05-06,23.03,22.19055,2025-05-07,23.28,22.373365,2025-05-08,23.39,22.680145
2025-05-07,23.28,22.693174,2025-05-08,23.39,22.850111,2025-05-09,23.28,23.148624
2025-05-08,23.39,22.828377,2025-05-09,23.28,22.921637,2025-05-12,23.51,23.232458
2025-05-09,23.28,22.742931,2025-05-12,23.51,22.894445,2025-05-13,23.5,23.298826
2025-05-12,23.51,22.507816,2025-05-13,23.5,22.757467,2025-05-14,23.66,23.090267
2025-05-13,23.5,22.832409,2025-05-14,23.66,23.110306,2025-05-15,23.56,23.419775
2025-05-14,23.66,22.83528,2025-05-15,23.56,23.15007,2025-05-16,23.62,23.501432
2025-05-15,23.56,23.017504,2025-05-16,23.62,23.273148,2025-05-19,23.28,23.656145
2025-05-16,23.62,22.957342,2025-05-19,23.28,23.236288,2025-05-20,23.45,23.66235
2025-05-19,23.28,23.138836,2025-05-20,23.45,23.373419,2025-05-21,23.4,23.826252
2025-05-20,23.45,22.75301,2025-05-21,23.4,23.017424,2025-05-22,23.35,23.447065
2025-05-21,23.4,22.991486,2025-05-22,23.35,23.203121,2025-05-23,23.42,23.638672
2025-05-22,23.35,22.865704,2025-05-23,23.42,23.12936,2025-05-26,22.79,23.633026
2025-05-23,23.42,22.730255,2025-05-26,22.79,22.956264,2025-05-27,22.71,23.518993
2025-05-26,22.79,22.658653,2025-05-27,22.71,22.777767,2025-05-28,22.92,23.186817
2025-05-27,22.71,22.059214,2025-05-28,22.92,22.156904,2025-05-29,22.89,22.434982
2025-05-28,22.92,22.466814,2025-05-29,22.89,22.590414,2025-05-30,22.53,22.820671
2025-05-29,22.89,22.739508,2025-05-30,22.53,22.918156,2025-06-03,22.46,23.166485
2025-05-30,22.53,22.490797,2025-06-03,22.46,22.626398,2025-06-04,22.53,22.958683
2025-06-03,22.46,21.94326,2025-06-04,22.53,22.060488,2025-06-05,22.55,22.422739
2025-06-04,22.53,21.81992,2025-06-05,22.55,21.947573,2025-06-06,22.47,22.27457
2025-06-05,22.55,21.99395,2025-06-06,22.47,22.138597,2025-06-09,22.59,22.484585
2025-06-06,22.47,21.863533,2025-06-09,22.59,21.981236,2025-06-10,22.21,22.357496
2025-06-09,22.59,21.651482,2025-06-10,22.21,21.737791,2025-06-11,22.27,22.121986
2025-06-10,22.21,21.66388,2025-06-11,22.27,21.753603,2025-06-12,22.12,22.081577
2025-06-11,22.27,21.143814,2025-06-12,22.12,21.104998,2025-06-13,22.0,21.44297
2025-06-12,22.12,21.591127,2025-06-13,22.0,21.56291,2025-06-16,21.46,21.845617
2025-06-13,22.0,21.378542,2025-06-16,21.46,21.414598,2025-06-17,21.45,21.73127
2025-06-16,21.46,20.831633,2025-06-17,21.45,20.696064,2025-06-18,21.26,20.986153
2025-06-17,21.45,20.31356,2025-06-18,21.26,20.135782,2025-06-19,21.11,20.450485
2025-06-18,21.26,20.932154,2025-06-19,21.11,20.844816,2025-06-20,20.95,21.102243
2025-06-19,21.11,20.790707,2025-06-20,20.95,20.720434,2025-06-23,21.03,21.027317
2025-06-20,20.95,20.567244,2025-06-23,21.03,20.445518,2025-06-24,21.36,20.818556
2025-06-23,21.03,20.181929,2025-06-24,21.36,20.052395,2025-06-25,21.62,20.432066
2025-06-24,21.36,20.23757,2025-06-25,21.62,20.149803,2025-06-26,21.33,20.494886
2025-06-25,21.62,20.640886,2025-06-26,21.33,20.589348,2025-06-27,21.33,20.839378
2025-06-26,21.33,20.846823,2025-06-27,21.33,20.812292,2025-06-30,21.48,21.002573
2025-06-27,21.33,20.56992,2025-06-30,21.48,20.627613,2025-07-01,21.43,20.862812
